UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	6
0	1
0	0
0	2
0	2
0	2
0	7
0	0
0	0
0	107
0	0
0	0
0	0
0	7
0	12
0	12
0	0
0	1
0	0
0	21
0	1
0	1
0	0
0	3
0	6
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	37
0	35
0	58
0	4
0	0
0	4
0	0
0	9
0	9
0	1
1	268
0	11
0	11
0	0
0	6
0	2
0	3
0	0
0	0
0	268
0	3
0	3
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	19
1	157
2	20
0	0
0	165
0	167
0	13
0	3
0	7
0	15
0	0
0	6
10	186
0	1
0	2
0	0
0	9
0	0
0	1
0	1
0	0
0	184
0	1
0	0
0	2
0	2
0	1
0	0
0	1
0	1
0	113
0	1
0	2
0	0
0	1
0	0
0	4
0	1
0	7
0	6
0	4
0	4
1	11
0	4
0	0
0	0
0	1
0	3
0	4
0	1
0	4
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	8
0	4
0	0
0	0
0	12
0	0
0	2
0	0
0	56
0	1
0	0
0	1
0	3
0	10
0	122
0	29
1	26
0	3
0	0
0	16
0	8
0	0
0	1
0	0
0	0
0	5
0	0
0	1
1	124
0	4
0	0
0	4
63	54
0	1
0	0
0	3
0	1
0	0
0	3
0	8
0	9
0	6
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	3
0	2
0	0
0	4
0	2
0	7
0	164
0	34
0	27
0	1
19	429
0	430
0	81
0	301
9	288
0	563
0	1473
0	2706
0	2700
0	1275
0	2
0	0
0	204
13	3429
0	0
0	0
0	0
0	1
0	173
0	19
0	0
0	161
0	171
0	174
0	1
0	0
0	4
0	14
0	1
0	2
0	1
0	0
0	1
0	2
0	1
0	7
0	11
0	0
4	11
0	0
0	2
0	4
0	3
0	69
0	4
0	2
0	2
0	6
0	2
0	76
0	81
0	11
4	1
0	150
0	8
0	15
0	12
0	12
0	14
0	15
0	109
0	1
0	1
0	107
0	117
0	0
0	0
0	0
0	0
0	0
0	17
0	16
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	3
0	3
0	2
0	0
0	99
0	65
0	0
0	2
0	4
0	5
0	8
0	49
0	115
1	14
0	73
4	80
0	5
1	13
0	98
0	98
0	2
0	1
0	8
0	94
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	13
0	3
0	1
0	0
0	0
1	1
0	0
0	0
0	0
0	2
0	4
0	4
10	72
0	85
0	0
0	43
0	37
0	7
0	3
0	1
0	11
0	11
0	0
0	3
0	65
20	227
0	57
0	6
0	113
0	5
0	121
0	11
0	0
0	22
0	4
0	26
9	15
1	3
12	6
6	40
22	59
8	57
0	45
0	138
0	52
0	1
0	0
0	8
1	25
0	551
0	533
37	645
0	1
0	0
0	1
0	4
0	0
0	4
0	0
1	28
0	1
35	55
0	26
0	3
0	165
0	0
0	162
0	2
0	0
25	80
0	19
0	165
0	0
0	2
0	0
0	0
0	8
0	13
0	1
0	1
1	13
0	0
0	0
0	13
0	0
0	18
0	5
0	43
0	65
0	48
0	7
0	1
0	726
0	160
5	248
0	726
0	56
4	393
3	92
0	88
0	123
0	0
0	11
0	5
15	270
0	61
178	673
0	162
0	459
0	270
0	1
0	436
0	50
4	6048
2	2454
0	28
0	156
0	424
0	705
0	16
0	322
0	145
0	16
0	70
0	695
0	67
0	3725
1	1
0	6
0	128
0	175
0	163
0	53
0	1
0	398
30	398
0	0
0	0
0	1
0	0
0	0
0	1
0	37
0	0
0	1
0	0
0	4
0	0
0	1
0	1
0	1
0	4
0	5
0	10
0	0
0	0
0	0
0	1
0	1
0	3
0	26
4	13
0	1
0	30
0	1
0	100
1	104
0	5481
0	1
0	1
0	0
0	0
0	9
13	81
4	83
0	1
0	18
0	70
0	4
0	41
0	5
0	15
0	16
0	0
0	2
0	15
0	0
0	0
0	0
0	0
0	0
0	30
0	27
5	37
0	0
0	1
0	1
0	1
0	2
0	7
0	8
0	5
0	2
0	0
0	1
0	7
0	3
0	3
0	5
0	18
0	0
0	68
0	30
0	24
0	48
0	14
0	196
0	209
0	136
0	6
0	228
0	199
0	86
0	27
0	89
0	98
0	89
0	11
0	2059
2	2333
0	2399
0	2335
0	1282
0	2309
1	1316
0	2308
0	2312
1	2309
0	5
0	0
0	1262
2	2471
2	444
0	489
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	6
0	0
0	10
0	77
0	189
12	358
0	0
0	134
0	0
0	384
0	72
0	3
0	97
0	27
0	0
0	27
0	31
0	4
0	31
0	103
0	42
0	104
0	0
0	909
0	962
289	1295
0	8
0	13
0	98
0	5
0	477
4	588
1	495
0	577
8	577
0	14
0	14
0	32
0	62
0	26
0	107
0	194
0	0
0	41
0	336
0	67
3	278
0	299
0	48
0	0
0	2
0	257
0	257
0	2
0	2
0	2
0	0
0	2
0	6
0	2
0	13
0	56
0	14
2	14
0	2
0	6
0	7
0	0
0	2
0	2
0	13
0	44
0	46
0	0
0	2
0	16
0	16
0	50
2	46
0	14
0	39
0	32
0	13
0	49
0	0
0	0
0	24
0	35
0	46
0	17
0	0
0	0
0	0
0	0
0	0
0	67
0	0
0	1
0	38
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	2
0	6
0	7
0	13
0	4
0	12
0	9
0	21
0	21
0	21
0	13
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	3
0	0
0	1
0	2
0	2
0	11
0	7
0	7
0	2
0	5
0	2
3	3
0	97
0	3
0	5
0	80
5	79
0	6
0	46
6	47
0	0
0	13
0	0
4	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
1	23
0	0
0	3
0	94
0	107
0	98
0	3
0	117
0	0
0	20
0	42
0	17
2	124
0	7
0	117
0	9
18	36
0	37
0	35
0	15
0	0
0	3
0	246
0	0
35	405
0	6
0	7
0	6
0	3
0	46
0	8
0	0
0	78
0	0
21	242
0	31
3	26
0	41
0	13
0	41
0	0
0	75
397	297
0	0
3	195
0	0
0	5
0	5
0	6
0	54
0	123
0	14
0	46
0	7
0	3
0	164
0	10
0	204
0	1
0	6
0	193
0	190
0	185
0	206
0	6
0	34
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	44
0	50
0	17
0	13
0	187
0	0
0	2
0	163
0	8
0	17
0	29
3	123
0	15
0	177
0	3
0	65
0	125
0	147
0	115
0	699
0	0
0	1192
235	2015
0	9
0	2
0	0
0	0
0	8
0	8
0	26
0	2
0	5
0	40
0	23
0	56
0	23
0	32
40	94
0	21
0	47
0	45
0	45
0	45
0	47
0	1
0	45
0	259
0	45
0	10
0	10
0	11
0	10
0	0
0	46
1	454
0	5
0	5
0	0
0	0
0	4
0	11
0	4
0	35
0	21
0	96
11	1583
7	1477
0	420
0	1586
5	419
0	1598
0	430
0	332
0	391
3	360
1	0
0	3
0	108
0	1
0	592
3	59
0	316
0	4
0	331
0	7
0	3
0	258
0	50
0	16
0	9
0	181
0	22
0	181
0	10
0	6
0	19
0	26
0	12
0	34
0	16
23	84
0	34
0	18
0	2
0	19
0	19
4	31
0	6
0	201
174	218
0	28
0	5
0	33
0	0
0	157
0	191
0	17
1	119
0	181
0	224
0	17
0	237
0	334
0	274
14	526
1	40
0	221
0	61
12	89
0	23
0	62
0	303
0	2
0	2
0	4
0	0
0	90
0	2
0	11
0	4
0	4
0	41
0	0
0	211
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	14
0	8
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	5
0	0
0	0
0	6
0	2
0	2
0	2
0	0
0	3
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	15
0	2
0	6
0	82
0	16
0	2
0	1
5	86
0	86
0	186
0	24
320	193
0	123
0	16
0	96
0	5
12	23
0	16
0	1
0	3
0	6
0	1
0	0
0	1
0	1
0	12
0	66
0	34
0	84
9	110
0	6
0	73
0	6
0	0
0	0
0	6
0	0
0	0
0	0
31	137
0	0
0	0
0	1
0	85
0	7
0	12
0	31
0	136
0	19
0	33
0	6
3	5
0	37
0	1031
0	1206
0	0
0	1191
0	0
0	0
0	0
2	1240
0	5
0	5
0	102
0	330
0	0
0	0
0	3
0	3
0	112
0	15
0	31
0	301
0	279
0	252
0	3
0	1
0	10
0	5
11	86
0	95
0	0
0	13
0	540
0	29
0	0
0	847
0	208
0	0
0	0
0	38
0	6
0	100
0	61
0	5
2	352
0	5
0	352
0	5
0	0
0	332
0	5
0	0
0	1
0	0
0	5
0	2
0	0
0	0
0	9
0	10
0	19
0	0
0	0
0	23
0	57
0	2
0	27
0	0
0	23
0	3
36	211
0	8
0	337
0	479
0	11
5	0
0	8
0	0
0	505
0	59
0	0
0	26
0	26
0	20
0	0
0	8
0	13
0	9
0	14
0	16
0	16
0	5
0	9
0	10
0	1
0	2
144	107
0	3
0	21
0	6
0	7
1	53
0	0
0	4
0	2
7	5
0	0
0	0
0	0
0	6
0	6
0	1
0	0
0	1
0	1
0	16
0	11
0	0
0	1
0	0
0	0
0	16
0	0
0	0
0	1
0	1
0	12
0	12
0	1
0	4
0	0
0	0
0	0
0	2
0	16
0	8
0	7
0	1
0	1
0	8
0	1
0	1
0	3
0	1
0	1
0	9
0	2
0	9
0	0
0	0
0	5
0	13
0	0
0	1
0	8
0	0
0	0
0	11
0	0
0	0
0	5
0	18
0	18
0	1
0	18
0	18
0	0
0	0
0	10
0	0
0	1
0	0
0	0
0	0
0	3
0	16
0	0
0	18
0	0
0	0
0	19
0	0
0	0
0	19
0	0
0	3
0	0
0	0
0	0
0	0
0	2
0	17
0	0
0	9
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	1
0	5
0	5
0	0
0	5
0	0
0	0
0	0
0	6
0	6
0	0
0	4
0	8
0	0
0	0
1	4
0	0
0	15
0	11
0	0
0	121
0	109
0	121
0	121
0	50
0	11
0	6
0	922
0	155
0	0
0	0
0	30
45	1144
0	2
0	128
1	109
0	7
0	28
0	735
0	21
0	779
0	10
0	1
0	2
0	639
0	1
0	0
0	7
0	516
0	392
2	62
0	710
0	32
0	149
0	0
0	0
0	61
0	61
0	120
0	667
0	1116
0	227
0	236
0	242
0	206
0	12
0	227
0	31
0	244
0	24
0	0
0	15
0	33
0	1
0	23
0	10
0	94
0	0
31	256
0	1
0	10
0	11
0	11
0	0
0	0
0	1
12	162
6	76
0	53
0	24
0	8
0	118
0	53
3	151
0	47
0	55
0	121
0	0
0	0
0	0
0	0
0	233
0	187
0	0
0	1
0	49
0	0
0	2
0	1
0	327
0	207
2	589
2	396
0	13
1	165
0	366
0	0
0	198
0	41
0	370
0	153
0	64
0	1
0	0
10	32
0	1
0	23
0	611
0	69
0	252
0	1142
0	255
0	255
0	245
0	244
0	208
0	30
0	4
0	4
0	0
0	19
0	92
1	73
0	44
0	143
0	137
1	65
0	169
0	2
0	63
0	395
0	372
0	9
0	409
0	0
0	24
0	23
2	59
0	4
0	24
0	3
0	8
0	8
0	0
0	9
0	5
0	3
0	13
0	1094
0	1078
0	18
0	9
0	255
0	45
0	243
0	10
0	1
0	262
50	272
0	30
0	13
0	30
0	161
0	3
0	11
0	4
0	69
7	89
0	76
0	2
0	115
0	96
0	103
0	30
0	623
2	32
6	226
12	231
2	1308
10	1307
0	83
2	1306
0	43
0	77
0	154
43	1394
36	1362
0	0
80	319
14	1308
0	0
0	0
0	141
0	6
0	7
0	15
0	3
0	8
0	34
0	59
0	103
0	123
0	160
0	180
0	26
0	20
0	45
0	127
0	10
0	49
0	22
0	0
0	8
0	4
0	6
0	1
0	6
0	140
0	3
0	3
0	0
0	33
5	59
0	161
0	24
0	219
0	82
0	5
0	312
0	148
0	0
0	156
6	42
0	14
1	221
1	174
0	35
0	22
0	32
0	23
0	6
0	0
32	77
0	6
5	17
13	64
0	108
0	19
0	0
0	1
0	0
0	4
0	5
0	31
0	20
0	51
0	194
0	180
0	1
0	196
0	27
0	0
0	1
0	1
0	0
0	202
0	0
0	14
0	1
0	33
0	85
0	4
0	65
0	32
0	174
0	0
13	325
0	0
21	130
0	0
0	0
0	147
0	2
0	0
0	4
0	0
0	1
0	0
0	0
0	7
0	0
0	8
0	0
0	0
0	22
52	71
0	202
0	0
0	0
48	145
0	2
0	0
0	10
0	6
1	2
0	0
0	14107
0	3
0	4
0	5
6	19
0	59
1	32
0	18
0	1
0	5
0	12
0	20
0	18
0	19
0	50
0	29
0	46
0	33
0	1
0	1
0	0
0	3
5	12
0	0
0	6
1	314
14	314
0	105
0	1
0	0
0	0
0	33
0	0
0	8
0	0
0	3
2	45
0	14
0	0
0	1
0	585
0	0
5	6
0	116
61	785
0	112
0	600
0	0
0	569
0	604
0	632
0	624
4	635
0	76
0	14
0	1
0	518
0	518
0	0
6	495
0	5
0	24
0	12
0	529
0	447
0	17
0	525
0	475
0	493
0	20
0	50
0	40
0	7
0	44
0	13
0	48
0	602
2	50
0	20
0	3
0	0
0	0
0	0
0	0
0	9
0	4
0	4
0	16
0	1
0	4
0	0
0	15
0	14
0	6
0	7
0	456
0	83
0	59
0	77
4	79
0	1
0	0
0	0
0	0
1	137
0	391
0	407
0	403
3	404
0	380
0	7
0	0
12	56
0	4
0	32
0	567
0	528
0	49
0	181
0	44
0	42
0	477
0	8
0	1
0	2
0	2
0	33
0	7
0	2
2	35
0	36
0	34
0	11
0	5
0	17
0	26
0	0
0	26
0	40
0	5
0	1
0	16
0	39
0	0
0	0
0	3013
0	2160
0	399
0	127
3	57
0	28
0	169
0	0
0	24
0	14
0	2
5	7
0	82
0	5
0	71
0	41
2	71
0	30
0	78
0	6
0	5
0	6
0	115
53	156
0	7
0	2
0	0
0	23
0	44
0	51
0	76
0	45
0	5
0	40
0	0
0	0
0	0
0	0
0	4
0	180
228	225
0	1
0	3
0	12
0	2
0	21
0	0
0	9
0	0
0	0
0	1
0	0
0	0
8	24
0	6
0	8
0	9
0	32
0	1
0	17
0	25
0	6
0	1
0	10
0	1
0	0
44	34
0	11
12	23
0	19
400	435
0	20
0	0
0	0
0	254
0	213
0	4
0	7
0	415
54	490
0	490
0	107
0	18
0	0
0	20
0	2
0	2
0	24
0	97
3	0
30	156
0	20
0	27
0	0
0	144
0	83
0	93
0	20
12	141
0	66
0	97
0	0
0	0
0	5
3	36
3	5
106	524
0	116
0	0
0	0
0	0
0	0
4	656
4	656
0	0
0	0
0	21
0	0
5	42
0	20
0	7
31	238
2	482
21	508
0	462
1	20
0	443
0	234
0	0
0	43
0	0
10	49
0	3
0	2
0	0
0	0
0	18
0	18
0	177
0	85
0	419
0	667
0	775
0	93
0	139
0	0
1	104
0	28
0	28
6	23
0	3
2	3
2	638
0	0
0	2
0	0
0	24
0	0
0	3
0	173
0	82
0	0
0	15
0	3
0	8
0	0
0	0
0	7
0	9
0	9
0	0
0	0
0	0
0	0
1	20
0	0
0	322
0	0
0	0
0	0
0	0
0	0
0	429
0	69
0	0
0	0
0	0
0	1
0	0
2	88
0	23
0	1
5	361
0	11
0	267
0	262
0	16
0	28
0	6
0	47
0	62
0	22
2	388
23	89
0	59
0	1
0	8
0	70
0	142
0	64
6	394
0	170
0	0
0	15
0	17
0	16
3	32
14	413
0	33
0	4
0	4
0	1
1	15
0	72
0	0
0	34
0	66
2	66
0	69
0	184
10	296
0	302
0	117
1	170
0	10
0	93
0	12
5	72
0	294
0	3
0	0
0	1
0	1
0	9
4	35
0	546
0	693
0	20
0	387
0	536
0	536
0	586
0	143
0	63
0	608
0	633
0	54
0	95
0	54
0	61
0	76
22	294
0	591
0	227
2	234
0	142
0	217
0	57
0	164
0	67
0	764
0	1
6	32
0	0
0	0
0	0
9	15
0	271
0	0
0	40
0	0
0	88
0	80
0	0
0	0
0	0
0	17
0	1
0	0
0	16
25	15
0	1
22	108
18	31
0	11
0	0
1	513
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	7
0	0
413	521
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	5
0	6
0	6
0	10
0	10
0	10
0	121
0	106
0	98
1	140
0	157
0	158
0	66
0	25
0	14
0	9
0	170
0	241
0	242
0	73
0	28
0	7
0	147
0	140
0	65
0	203
0	33
0	39
0	45
0	36
0	0
8	143
0	4
0	0
3	8
0	3
0	3
0	64
0	0
0	54
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	17
50	586
4	11
0	13
0	6
0	16
0	17
0	935
0	0
0	530
0	0
1	208
0	0
0	3
0	0
0	0
0	6
0	0
0	0
0	0
12	44
0	34
0	0
0	0
0	35
3	1550
0	4
0	0
0	3
0	0
0	11
0	9
0	11
0	5
0	144
0	11
0	4
0	2
0	2
0	0
0	3
0	2
0	2
0	13
0	0
0	1
0	0
0	3
0	0
0	1
0	0
0	52
2	31
0	30
0	0
0	32
0	0
0	7
0	4
0	0
22	465
2	254
0	402
0	0
0	0
1	693
0	1
0	0
0	0
0	2
0	1
0	1
0	3
0	6
0	28
0	25
0	0
0	3
0	3
0	31
26	16
1	45
0	9
0	3
0	6
0	3
5	3
0	350
0	0
0	1
0	0
0	1
6	35
6	4
0	0
0	0
0	0
0	0
0	0
3	4
0	0
0	0
0	0
0	32
0	0
0	0
0	0
1	0
0	0
36	5
0	2
0	0
0	0
0	0
0	0
0	2
0	3
0	0
0	3
0	3
3	1
0	2
0	13
0	15
0	11
0	7
0	111
0	14
0	2
0	3
248	157
0	2
0	135
0	135
0	132
0	54
3	35
6	108
2	163
0	166
0	2
0	0
0	1
0	168
0	6
0	1
2	19
0	23
0	19
1	13
0	0
0	55
0	11
0	468
0	83
0	217
0	2
1	2
0	6
0	0
0	1
0	170
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	92
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	8
35	17
0	11
3	124
6	49
0	253
9	333
0	260
0	31
0	403
0	12
0	65
0	408
0	392
0	0
0	14
0	26
0	0
0	15
0	6
0	0
5	26
0	31
0	0
0	32
0	256
0	36
0	384
0	71
0	14
0	3
0	132
0	129
0	0
13	135
0	0
4	12
0	0
2	282
0	0
0	133
0	0
0	2
8	12
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	7
0	0
0	0
0	10
0	5
0	2
0	0
0	2
67	136
0	0
0	2
0	48
0	2
47	44
100	114
0	76
0	29
0	1
0	0
0	0
0	32
0	93
0	25
0	2
0	14
0	24
0	12
0	0
0	14
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	6
0	2
0	5
0	5
0	2
0	0
0	29
0	0
0	0
3	2
0	2
0	5
0	6
0	7
0	5
0	0
0	1
0	39
0	3
0	9
0	0
0	0
0	7
0	0
4	79
0	97
1	5
0	0
0	17
0	3
0	156
41	39
0	40
1	5
0	5
232	179
0	130
0	17
0	186
0	50
0	20
0	20
0	20
0	2
0	20
0	175
25	235
0	0
0	250
0	22
0	29
0	856
0	35
62	440
0	113
0	24
232	1294
0	71
0	70
0	340
0	1
0	918
0	423
148	143
1	220
0	117
0	10
0	109
20	113
0	7
2	113
0	15
0	27
0	135
0	27
0	0
0	5
0	4
0	2303
38	2312
39	316
32	11
0	1
0	34
0	0
0	5
0	7
24	178
0	0
3	351
0	0
0	16
6	20
0	28
0	3
194	6780
10	236
0	46
0	0
0	13
0	41
0	3
0	11
0	1423
0	1423
0	0
0	396
0	23
0	0
0	397
0	397
0	396
0	396
0	397
0	396
0	397
0	293
0	0
0	0
80	125
0	1
0	0
0	2
0	53
0	0
0	5
0	8
0	1
0	21
0	6
0	8
0	10
0	8
7	3
0	2
0	4
0	3
0	2
0	5
0	6
0	0
0	4
0	3
0	3
0	5
0	0
0	8
3	14
0	13
0	2
0	2
0	20
0	0
1	413
0	5
0	22
0	0
0	22
0	0
0	0
0	426
0	1
5	1
0	20
0	0
5	217
5	168
0	17
0	474
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	4
0	4
0	0
0	0
0	1
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	186
0	0
0	2
0	2
0	0
0	2
0	4
0	4
0	0
2	7
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	4
0	0
0	4
0	4
0	4
0	25
0	152
0	79
0	152
15	169
0	5
0	4
0	66
0	4
1	69
0	39
16	379
9	272
0	7
0	0
0	0
5	0
1	1274
0	1
22	277
0	1
0	0
0	0
0	2
0	1264
0	0
0	0
19	1461
0	110
0	4
21	173
1	60
0	4
9	165
0	160
0	0
0	0
0	22
0	0
0	4
0	3
0	0
0	1
8	26
0	7
0	8
0	41
0	5
0	5
0	0
0	9
0	4
0	17
0	4
0	30
0	19
0	0
0	360
0	9
0	0
0	0
0	0
0	424
0	1
0	72
0	5
0	0
0	0
8	458
0	458
362	179
0	8
1	189
0	143
0	71
0	71
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	21
0	1
0	7
0	481
19	481
0	10
0	10
0	0
0	0
0	0
0	0
0	9
0	0
0	9
0	30
0	0
0	1
0	2
0	1
3	33
0	1
0	11
0	47
0	15
0	31
0	3
0	0
0	8
0	8
0	0
34	132
0	0
0	44
0	22
0	17
0	0
0	20
0	5
0	4
0	7
0	25
0	7
0	3
6	16
0	3
0	57
0	68
0	187
0	304
4	289
0	251
0	1
0	39
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	336
0	0
0	2
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	12
0	26
0	1
0	3
2	10
0	4
0	7
74	276
0	276
0	1
0	20
0	20
0	9
0	14
0	334
2	33
0	11
24	1178
0	1572
0	287
0	167
0	538
0	39
0	41
0	20
0	1283
0	6
0	16
0	3
63	1132
16	513
0	176
0	2
0	384
0	175
0	1
0	2
0	7
0	0
0	0
0	1221
5	1390
32	939
0	0
0	1146
0	1183
0	1183
0	2
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	174
0	3
50	427
5	361
0	345
1	46
0	53
0	220
0	46
0	487
0	22
0	0
12	137
0	166
0	77
0	62
2	117
0	106
2	466
0	356
19	295
61	1584
19	1583
0	469
0	16
0	16
0	16
487	1271
0	16
0	16
0	0
0	16
0	1
0	0
0	0
0	0
0	2
0	2
0	16
0	16
0	16
0	16
0	2
0	2
0	0
0	0
0	16
0	0
0	1
0	0
0	1
0	0
0	5
0	0
0	5
0	0
0	19
5	1
0	8
0	26
0	0
0	438
0	12
0	0
0	0
0	5
0	36
0	36
0	5
0	39
0	70
1	8
569	2346
3	34
3	115
0	1
4	156
0	15
0	6
0	6
0	0
0	29
0	29
0	71
0	0
0	1
0	0
0	0
0	0
0	0
20	125
2	100
0	0
0	0
0	0
0	3
0	0
0	3
0	1
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	5
0	0
0	1
0	2
0	0
0	0
0	5
0	1
0	8
6	71
0	44
0	0
1	5
0	70
0	80
0	35
0	0
0	4
0	0
0	3
1	5
0	0
0	0
0	3
0	0
0	833
0	778
0	1
0	735
0	0
0	19
0	3
0	8
0	1
0	0
0	8
3	8
0	271
5	8
3	30
0	291
0	2
0	252
0	298
0	9
0	0
0	1
0	0
0	1
0	1
0	0
0	10
0	15
0	11
0	10
20	200
0	204
0	0
9	3
0	29
0	4
0	198
0	55
0	219
0	6
0	5
0	235
0	199
0	149
0	17
0	47
0	0
2	487
0	7
0	1
0	5
0	5
0	5
0	3
0	62
0	0
0	12
0	1
0	0
0	3
0	4
0	7
0	4
0	7
1	4
0	34
0	7
0	0
0	2
4	5
0	0
0	17
0	0
0	53
0	1
0	1
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	2
0	48
3	86
56	193
0	29
0	6
0	29
0	30
0	312
2	163
0	0
81	321
0	124
0	0
186	488
0	0
0	0
0	0
0	1
0	0
0	354
0	351
0	55
0	5
2	14
0	3
0	2
0	2
0	2
0	2
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	4
0	15
0	0
0	6
0	0
0	318
0	0
0	22
0	0
0	2
0	7
0	7
0	0
0	0
0	0
0	1
0	5
0	8
0	5
0	1
0	3
0	10
0	5
0	14
0	38
0	13
0	31
0	0
0	0
0	11
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	2
0	1
0	9
0	24
0	1
0	4
0	3
0	0
11	81
0	90
0	29
12	120
1	85
0	0
0	110
9	199
0	488
0	142
0	1
0	45
0	46
0	0
0	888
0	726
0	726
0	1008
0	0
0	936
4	1004
0	0
0	2
0	2
0	0
0	2
0	22
0	2
0	1
0	0
0	2
0	2
0	0
0	38
0	38
0	0
0	30
0	21
0	7
0	26
0	5
0	6
0	0
0	69
0	76
0	4
0	4
0	47
0	10
0	2
2	7
0	1
0	44
0	7
22	207
0	7
0	7
0	7
0	1
0	1
0	3
0	5
0	13
0	4
0	4
0	7
0	3
0	1
0	2
0	1
0	0
0	2
0	22
0	1
0	2
6	202
4	29
0	13
0	15
0	3
0	11
0	2
0	3
0	6
0	6
0	13
0	21
0	5
0	3
0	0
0	0
0	0
0	21
0	180
6	213
0	1
0	0
0	52
0	7
0	13
0	15
0	0
0	5
0	18
0	7
0	16
0	16
0	23
0	23
0	23
0	289
0	98
0	6
0	44
0	21
0	109
0	104
0	162
0	148
0	24
13	3058
0	1
0	24
0	1
0	0
0	11
0	8
0	189
0	26
0	12
1	43
0	1
0	0
0	0
0	0
0	12
0	12
0	0
0	23
247	3283
0	264
0	6
0	1
93	296
0	1
0	0
0	7
0	124
0	270
0	11
0	270
0	61
9	130
0	115
0	132
0	12
0	7
0	58
0	2
0	1
0	14
0	13
0	11
0	0
0	0
0	4
0	4
0	4
0	27
0	4
0	27
0	3
0	26
0	0
0	6
0	19
0	10
0	3
0	117
0	117
0	2
0	0
0	11
0	0
0	20
31	100
0	76
0	21
0	80
0	21
0	18
0	23
0	2
0	96
323	234
0	32
0	48
0	30
0	0
0	53
2	106
0	0
0	53
0	26
0	1
0	86
160	733
2	620
0	0
1	206
0	25
0	206
0	0
0	472
1	119
0	4
114	5564
0	64
0	58
0	18
0	68
1	24
0	0
1	18
0	0
0	10
0	156
0	9
5	115
0	47
0	24
179	558
0	8
0	8
0	2
0	0
0	0
1	8
0	9
0	0
0	9
91	1086
0	0
2	3
7	4061
3	36
0	3
0	1
0	0
0	3
0	6
0	6
0	0
0	0
0	6
0	0
0	3
0	42
5	4558
5	4212
0	0
0	0
0	6
0	1
0	11
0	13
0	1
0	1
0	0
0	74
0	0
0	35
0	2
0	159
2	173
0	9
0	28
1	24
0	57
0	196
0	0
0	114
0	39
0	0
0	0
0	0
0	265
1	265
0	1
0	260
0	278
5	28
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	8
0	0
0	56
0	23
0	84
0	12
0	50
0	0
4	264
0	232
0	5
0	1
0	1
0	2
0	0
0	5
0	2
0	1
17	81
0	0
0	5
0	2
0	3
0	15
0	7
0	13
0	1
0	0
0	106
0	86
0	96
0	1
0	4
0	0
0	0
0	0
0	3
0	0
0	0
0	4
0	0
0	0
0	522
0	0
0	1
0	0
0	0
0	2
0	7
0	5
0	2
273	711
0	0
0	0
0	106
0	34
0	618
0	724
0	602
0	21
0	381
0	307
0	10
1	12
0	2
0	4
0	2
0	0
0	6
0	3
0	8
0	0
0	75
0	1
0	124
0	89
0	0
0	1
6	51
0	118
2	1
0	5
0	12
0	6
0	6
0	3
0	4
0	16
0	30
0	16
0	12
0	16
11	21
0	70
0	32
0	12
0	2
0	103
0	0
