UniqueCount	AmbigCount
0	7
0	0
0	140
24	151
0	234
0	787
0	137
0	2
0	2
0	0
0	0
0	11
0	11
1	11
0	12
521	707
0	16
0	12
0	0
0	0
0	0
0	0
0	14
0	67
0	146
8	153
0	0
0	90
0	9
0	11
38	294
0	19
0	326
0	0
0	329
0	40
0	24
31	24
0	11
0	355
0	16
28	4408
1	29
0	492
0	399
0	11
0	22
0	183
0	0
0	86
0	0
0	0
0	1142
0	1449
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	120
0	0
0	53
0	29
0	68
0	644
0	4
50	562
0	47
0	2
0	15
109	1915
0	1271
0	4
0	362
0	369
0	301
0	5
0	12
0	0
0	336
0	371
0	324
0	25
0	32
0	0
1	16
0	53
0	59
0	268
0	3
0	1
0	12
0	180
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	125
0	0
0	5
0	235
0	1
0	8
0	23
0	386
0	376
0	329
0	158
0	99
0	159
0	217
0	557
0	516
1	43
0	63
0	94
0	549
0	29
0	56
0	18
0	379
0	116
0	57
0	1106
0	128
0	16
0	145
0	111
0	13
0	34
0	0
0	0
0	2
0	10
0	0
0	14
0	3
0	37
36	2549
3	2515
1	1691
0	2513
0	2464
0	213
0	1812
0	12
0	0
10	3148
0	0
0	311
0	1
0	151
0	1
0	7
0	9
0	643
13	194
0	6
0	49
0	220
0	15
0	2
0	2
0	8
0	661
0	661
0	671
0	18
0	1021
0	24
0	21
0	40
0	6
16	64
0	370
0	0
0	1
0	0
0	10
3	5
0	564
0	0
0	10
0	0
0	1
0	13
129	1034
4	57
0	0
0	0
0	0
0	0
0	0
0	66
0	0
0	0
0	0
0	122
0	1
0	225
0	58
0	3
0	1
0	1129
0	148
0	1465
0	1576
0	81
0	7
0	4452
201	560
0	31
0	765
0	4
0	209
0	212
0	212
0	183
0	1
0	27
0	187
0	8
0	8
0	179
0	0
0	5
0	0
0	5
1	556
0	1
0	0
0	2
0	8
0	8
0	0
0	0
0	0
0	0
0	38
0	28
0	7
0	11
0	45
0	44
0	9
0	191
0	4
0	0
0	23
0	0
0	0
0	0
0	0
0	0
0	6
0	54
0	1
0	72
0	372
0	3
0	0
0	0
16	225
0	0
0	73
0	85
0	1
0	15
0	33
74	413
0	22
0	0
0	0
0	31
0	0
3	39
0	0
1	57
0	5
0	0
284	122
0	3
60	314
0	0
0	3
0	0
0	1
0	12
0	0
0	7
0	7
0	33
0	98
0	389
3	117
0	20
0	18
0	0
0	28
0	0
0	14
0	1
0	9
0	17
0	128
57	488
0	745
0	529
0	33
0	18
8	152
0	67
29	1363
0	0
0	1
0	0
0	0
0	2062
7	2100
0	1
0	0
0	1
0	1
0	1
0	0
0	2
0	39
196	1488
0	70
0	22
0	59
0	252
588	1637
0	25
0	438
0	476
0	192
0	256
0	224
0	66
0	470
18	35
7	92
0	27
0	141
50	386
0	301
0	18
0	23
0	23
0	0
0	0
0	0
0	7
0	7
0	0
0	0
0	0
0	0
0	20
20	809
0	0
10	0
0	53
0	0
0	0
0	0
0	0
0	0
56	2162
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	4
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	6
0	0
0	12
0	0
0	0
0	12
0	12
0	12
0	0
0	6
0	0
0	0
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	4
0	84
0	16
0	16
0	2
0	14
10	12
0	2
0	14
0	17
16	1514
2	1
0	0
0	18
0	0
0	0
0	0
0	2
3	7
4	86
0	5
0	8
4	2
0	28
0	88
0	5
0	6
0	33
0	1
0	4
0	19
0	4
0	3
0	9
0	0
0	4
0	5
0	31
0	1
0	3
0	10
0	0
0	7
0	5
0	7
0	7
0	0
53	819
0	4
0	4
0	4
0	0
0	0
0	4
0	0
0	0
0	2
0	3
0	0
26	819
11	111
0	108
0	1
83	291
0	60
0	329
0	334
41	378
0	83
0	292
0	59
0	285
0	292
0	316
0	0
0	236
0	69
0	320
0	141
0	37
0	7
44	449
0	0
0	33
0	0
4	57
0	0
0	0
0	0
0	4
0	0
0	8
0	8
0	0
0	0
0	668
0	0
0	0
0	45
14	18
0	33
0	0
4	126
0	11
0	0
0	0
0	61
78	175
273	191
12	141
0	5
0	63
0	8
0	35
0	9
0	1
0	0
0	0
0	0
0	91
0	0
0	56
0	0
0	7
0	0
0	0
0	0
0	82
438	148
18	355
152	2347
0	1
0	66
0	3
0	3
74	60
0	3
0	8
0	3
0	2
0	14
0	14
0	30
0	0
8	502
0	505
0	156
0	35
0	1
0	28
0	7
0	22
0	3
0	39
0	4
0	39
0	202
11	157
0	1
0	1
0	0
0	1
0	0
0	2
232	146
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	2
0	0
0	11
0	11
0	1
0	1
0	0
0	70
0	70
0	2
0	70
0	0
0	889
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
35	1563
0	0
0	0
0	4
0	0
0	15
0	0
0	0
0	4
0	0
0	5
0	0
0	21
0	0
0	2
0	0
0	11
0	0
0	2
0	0
0	2
0	0
0	10
0	0
0	296
0	70
0	0
0	0
0	0
4	44
0	3
0	0
0	1
0	0
3	8
0	0
0	43
1	48
0	4
0	6
0	0
0	59
0	4
0	0
0	27
0	0
0	0
0	0
0	179
0	189
0	6
0	1
0	0
0	0
0	0
0	9
0	0
0	0
0	14
0	0
0	50
0	50
0	12
0	3
0	3
0	0
0	38
0	119
0	5
0	0
0	144
0	199
0	192
0	38
0	1
0	41
3	76
0	79
0	138
0	1
0	0
0	1
0	1
14	273
0	271
0	296
0	271
0	241
0	24
0	224
0	14
0	14
25	497
0	691
21	1727
0	4
0	4
1	820
0	832
2	859
0	0
0	1
0	0
0	23
0	2
0	9
0	23
0	3
0	5
0	9
0	4
0	10
0	0
0	2
0	75
0	0
25	118
0	0
0	0
28	1827
0	0
0	2
0	63
0	2
0	2
37	129
0	2
0	78
0	20
0	45
0	1
0	1196
0	0
5	200
0	137
0	0
0	217
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	26
0	25
0	36
0	16
10	14
0	0
0	8
0	3
0	0
0	4
0	55
0	186
0	298
24	125
0	226
0	0
0	114
0	0
2	120
0	14
0	196
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	10
0	1
0	0
0	0
0	0
0	2
0	1
0	2
0	2
2	218
0	4
0	4
0	2
0	0
0	0
0	1
0	7
0	0
0	0
0	10
0	10
0	10
0	0
0	1
0	0
0	14
0	0
0	191
0	160
1	66
5	128
1	4
32	23
162	70
9	99
55	1405
4	2099
0	18
0	7
1	29
0	40
0	35
21	3457
0	0
0	0
0	0
7	61
54	3583
1	41
0	0
0	1
0	3
0	0
0	0
0	44
0	1
0	169
0	0
0	2605
0	44
0	0
0	78
0	0
0	143
0	0
0	1
0	0
0	1
0	0
61	338
0	1
0	0
0	303
0	0
0	0
0	0
0	0
0	1
0	0
0	44
0	0
178	1561
0	0
13	40
0	0
0	0
0	0
0	0
0	60
0	31
0	0
0	0
0	0
0	0
0	211
0	0
3	31
0	0
0	6
0	37
0	13
0	0
0	168
0	161
0	2
0	0
0	1
11	291
0	0
0	0
0	0
0	41
0	0
0	0
3	56
0	4
0	0
0	14
0	0
2	4
0	56
0	66
0	7
0	6
0	9
0	69
0	1278
0	0
0	1
0	1310
31	1313
0	165
0	916
0	1247
0	1329
0	981
0	26
0	1214
0	1096
0	5
0	1
0	1
0	1112
0	3
0	37
0	0
0	0
0	149
0	253
16	266
14	1606
0	1
0	0
0	255
17	298
0	6
0	0
0	0
0	0
0	6
0	72
0	46
0	14
0	12
0	12
0	0
0	52
0	1
0	44
0	6
0	0
0	0
0	0
0	0
0	46
0	556
0	0
0	0
0	47
0	0
0	3
0	2
5	1105
0	3
0	0
1	286
0	0
0	2649
0	73
1	67
0	71
11	64
0	12
0	216
0	0
0	4016
0	579
0	3667
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	105
0	0
0	0
0	0
0	0
9	6927
0	3
0	89
0	0
0	1
0	1
4	8
0	2
0	332
10	335
0	2535
0	331
0	304
0	2
0	63
0	3
0	31
0	34
2	4581
0	155
1	3410
3	3328
0	1111
0	1
0	142
0	3
0	64
0	236
0	43
8	140
0	73
0	139
0	15
0	818
0	170
0	151
0	23
0	0
0	1
189	326
0	14
0	9
0	11
0	20
4	789
1	67
1	5
0	10
44	545
0	3
0	9
0	3
0	3
0	4
0	10
0	26
0	4
0	28
0	140
0	79
0	0
0	19
0	0
0	15
0	3
0	0
0	3
0	3
0	3
0	109
0	135
0	78
0	235
0	50
0	3
59	650
0	37
0	4
0	2
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
1	131
0	0
126	299
0	1
0	4
0	0
0	1
0	297
0	13
0	3
0	163
6	10
0	152
0	97
2348	1002
0	424
0	13
0	0
0	1
0	17
0	16
0	50
0	12
0	1
0	4
0	29
0	0
0	0
0	2
57	7
0	11107
0	6
0	0
0	0
0	0
7	2
0	1
0	0
0	1
0	0
0	10
0	9
0	0
0	0
3	367
0	367
0	1
0	0
0	0
0	1
0	12
0	33
3	442
0	0
0	10
0	27
0	82
0	8
0	0
0	118
0	116
0	0
0	0
0	0
0	0
0	0
0	0
29	501
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	47
16	369
73	258
0	0
0	29
0	0
0	25
0	1
0	12
0	53
0	0
0	0
0	8
0	9
0	102
27	376
0	233
0	119
0	12
0	0
0	0
0	1
0	12
0	1
0	11
0	1
0	2
0	2
0	10
0	4
0	1
0	8
0	7
0	0
0	2
0	11
0	0
0	2
0	0
0	0
0	2
0	1
0	8
0	1
0	1
0	1
0	0
0	1
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	2
0	2
0	9
0	0
0	2
0	0
0	5
0	0
0	1
0	0
0	0
0	0
0	15
0	0
0	0
0	0
0	3
0	4
0	2
0	1
0	1
0	5
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	5
0	0
0	5
0	1
0	6
0	2
3	166
0	0
0	5
0	240
0	289
0	80
0	6
0	2
0	84
0	35
0	127
5	126
0	4
0	0
0	0
0	31
0	6
0	0
0	118
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	164
0	0
0	151
0	0
0	9
0	4
0	3
0	11
6	35
0	762
0	0
0	1
0	0
0	61
0	10
0	1
4	150
10	161
0	54
0	232
0	0
0	1
0	0
0	6
44	208
1060	838
0	0
0	0
0	0
0	3
0	1
0	1
0	262
0	0
0	1
0	1
0	0
0	199
0	4
0	0
0	3
0	0
0	0
0	36
0	0
0	785
0	0
0	0
0	2
12	145
61	1225
0	191
28	218
0	0
0	9
0	4
0	2
0	0
0	23
0	0
0	4
0	0
0	4
0	0
0	0
1	1137
0	3
0	0
0	5
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	1
0	12
0	0
0	1
0	0
0	0
0	0
246	1157
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	140
105	649
0	2
0	18
0	278
0	0
0	1913
0	0
29	1954
0	0
0	0
0	0
0	6
0	1316
0	0
0	0
0	0
0	1
0	1319
0	1
0	0
0	0
0	2
0	2
0	1775
0	36
0	2
0	1
0	25
0	1
0	12
0	4
0	0
0	0
0	1
0	0
0	7
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	15
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	7
0	4
0	0
0	13
0	0
0	1
0	9
0	0
0	19
0	0
0	1
0	23
0	0
0	3
0	0
0	0
0	0
0	1
0	0
0	5
0	0
0	0
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	11
3	184
0	122
12	603
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	9
4	3
0	1
0	25
0	1
28	872
0	1676
0	6
0	0
0	4204
0	0
0	0
0	5
0	3
0	4
0	0
0	0
0	0
0	0
0	1
0	6
0	0
0	250
0	0
0	12
0	34
0	83
0	0
0	12
0	0
0	0
0	14
0	2
0	14
0	14
0	23
0	502
0	2
0	4
0	4
0	4
0	3
31	1131
0	1128
0	4
0	2
0	3
0	1
0	4
0	4
0	1
0	3
0	3
0	3
0	3
0	19
0	3
0	0
0	2
0	3
0	2
0	14
0	2
0	2
0	2
0	25
0	14
0	2
0	2
0	2
0	2
0	1
0	22
0	13
0	0
0	0
0	3
0	0
0	3
0	3
0	0
0	5
0	0
0	13
0	15
0	0
0	1
0	18
0	18
0	9
0	7
0	10
0	19
0	22
0	3
0	2
0	3
0	2
1	46
0	1
0	0
0	0
0	0
0	1
0	1
0	4
0	1
0	4
0	0
0	0
0	7
0	0
0	4
0	0
0	0
0	20
0	7
0	1
0	18
0	4
0	141
0	165
0	142
0	137
0	129
0	124
0	133
0	125
0	156
0	131
0	139
0	147
0	145
0	132
4	137
0	164
0	131
0	140
0	146
0	122
0	71
0	149
0	115
0	18
0	115
0	24
0	121
0	113
0	17
0	10
0	7
0	23
0	700
0	398
0	138
0	556
0	155
0	659
0	190
0	0
61	1707
0	197
0	10
4	212
0	1
0	99
0	2
0	64
0	261
6	197
0	0
12	5863
0	2
0	5517
0	785
0	0
0	1
0	0
0	3
18	379
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	351
0	5
0	32
0	1
0	0
0	0
0	4
0	0
0	0
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	1
0	6
0	0
0	0
0	0
0	164
0	3
0	0
0	0
0	0
0	22
0	1
0	0
0	0
0	0
0	1
0	2
0	1
0	0
0	0
0	4
0	4
0	4
0	135
423	48
0	409
9	530
0	182
64	599
1	43
0	0
0	9
0	4
0	446
0	0
0	28
0	407
0	134
0	1
0	10
0	85
0	0
0	16
32	586
0	33
0	769
0	1855
0	244
0	48
0	2272
0	97
0	2209
3	2165
0	0
0	0
0	0
0	3
33	1052
0	2
0	0
0	2206
6	291
0	187
0	425
0	0
0	79
0	66
0	0
0	1
0	1248
0	0
0	0
0	210
0	3
0	2399
0	3
0	3
0	3
0	3
0	3
0	0
0	10
0	3
0	4
19	442
0	4
8	4
0	0
0	0
0	1
0	0
0	0
0	3
14	86
0	2
0	77
0	0
0	4
1	19
0	4
0	190
0	3
22	72
0	9
0	7
0	128
0	4
1	94
0	492
0	34
0	48
1	524
0	13
0	23
0	18
0	3601
0	3219
0	2544
0	182
0	281
0	199
42	4147
0	134
0	493
0	41
0	495
0	672
0	1018
321	337
0	0
0	0
0	1
0	1
0	8
0	1
0	0
0	3
0	1
0	1
0	3
1	14
0	0
0	0
0	2
0	4
0	2
0	393
0	0
0	1
0	3
0	3
0	3
0	1
0	1
0	1
0	3
0	0
0	2
0	1
105	1142
0	0
0	0
0	0
0	1
0	0
0	3
0	25
0	0
0	3
0	1
0	0
0	0
0	4
0	1
0	2
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	2
0	2
0	1082
0	1
1	1715
1325	2462
0	2
0	5
0	2027
0	0
0	0
0	0
0	39
0	0
0	0
0	1654
0	5
0	5
0	4
0	11
0	18
0	106
0	127
0	1
0	118
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	30
0	24
0	8
0	7
0	0
0	32
0	42
1	63
0	269
0	331
32	314
0	1
0	49
0	2
0	7
0	0
0	48
0	28
0	28
0	2
0	33
0	11
0	27
0	17
0	19
0	0
0	7
0	0
0	45
0	49
0	70
0	12
0	98
0	152
40	236
0	0
0	19
0	8
0	23
1	9
0	5
0	0
0	5
0	115
49	67
0	111
0	47
0	10
0	1
2	143
1	1
0	0
0	0
0	4
0	139
0	147
0	7
0	30
0	95
0	22
2	267
0	0
0	28
0	0
0	0
0	0
0	20
3	285
0	130
0	0
0	4
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	16
0	0
0	1773
0	0
0	16
0	0
0	0
0	0
0	0
0	16
0	6
0	0
0	28
0	6
0	6
0	761
0	340
0	195
0	214
0	55
0	14
0	0
0	1008
0	6
0	2
0	892
4	414
47	1005
1	12
0	2
0	2
0	7
0	7
0	1
0	24
0	54
0	86
0	6
0	135
0	9
0	16
0	0
0	705
0	711
0	3
0	856
0	972
0	265
0	5
0	13
0	22
0	102
0	5
3	28
0	43
0	306
0	77
0	6
237	436
0	50
0	116
2	113
0	497
0	140
0	384
0	494
0	416
0	1027
0	4
0	72
0	57
0	1024
0	930
0	43
0	5
0	355
0	13
0	17
0	40
0	444
0	10
0	11
12	252
0	118
0	60
0	94
0	97
0	85
7	1747
0	107
0	114
0	37
0	1560
0	68
0	2
0	59
0	1798
0	76
5	1760
3	1550
0	4
0	127
0	24
0	78
0	3
0	119
0	55
0	12
0	198
17	106
0	296
0	355
0	10
0	46
0	5
0	0
0	2
0	9
0	175
0	179
0	10
0	26
0	3
0	32
0	4
0	0
0	220
0	29
0	243
0	246
0	0
0	4
0	18
0	0
0	26
0	0
0	91
0	0
0	0
0	9
0	7
0	9
0	0
0	42
0	212
0	53
0	0
0	636
0	1380
0	536
0	689
209	1543
0	125
0	0
0	1074
0	2
0	7
0	0
0	65
22	124
0	0
0	99
0	64
0	33
0	1
0	0
0	7
0	0
0	10
0	0
86	54
0	0
0	53
0	0
0	3
0	0
0	0
0	0
0	0
0	0
72	891
0	901
0	0
0	936
0	26
0	918
0	2
0	1
0	515
0	0
0	0
0	0
0	0
0	0
0	234
0	7
0	8
0	0
0	0
0	42
0	0
0	1
0	31
0	0
0	6
0	0
0	68
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	881
0	0
0	2
0	2
0	61
0	1
0	0
0	2
0	0
0	0
0	13
0	15
0	0
0	16
0	0
0	59
0	33
0	0
0	0
0	6
0	45
0	59
0	59
8	11
0	0
0	14
0	25
0	10
0	0
0	7
0	238
0	1
0	1
0	0
0	3
0	21
10	744
0	14
0	0
0	16
0	605
85	85
0	33
0	2
0	49
0	23
0	19
0	6
0	112
0	1
0	10
0	0
1	191
0	32
0	34
0	439
0	369
0	694
1	361
17	662
0	33
0	124
0	95
0	11
0	588
0	10
0	9
0	0
0	1179
0	1179
0	95
0	3
0	3
7	100
0	9
0	21
0	28
0	89
0	0
0	36
0	109
0	121
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	10
0	0
0	4
0	2
0	4
0	16
0	14
0	0
0	2
0	152
0	13
0	13
0	4
0	140
0	16
0	198
0	131
0	3
0	194
0	0
7	195
8	203
35	193
0	100
0	193
0	1
0	92
0	96
0	93
1	64
0	3
0	3
0	53
0	39
0	18
0	312
0	8
0	37
0	564
0	671
0	2
0	633
0	142
0	44
0	1
0	4
0	36
0	405
0	185
0	23
0	3
0	617
0	661
0	104
0	68
0	0
0	172
0	255
1	127
0	43
0	2
0	42
0	1173
0	964
0	26
0	283
6	226
0	0
0	27
0	129
0	1163
0	1164
0	176
0	12
0	94
0	41
0	0
0	0
209	934
0	1
0	1
0	1
0	1
0	1
0	2
0	1
4	328
0	1
0	1
0	2
0	1
0	0
0	1
0	0
0	0
0	0
7	519
0	0
0	1
0	517
0	1
0	1
0	0
0	3
0	1
0	931
0	1
0	67
0	1
0	0
0	4
0	0
0	8
0	0
0	0
0	12
0	8
0	3
0	9
0	9
0	21
0	8
0	8
0	8
0	6
0	5
0	7
0	0
0	31
0	20
0	134
0	187
0	93
0	354
0	0
0	1
0	0
0	0
0	0
0	32
0	0
0	2
0	0
0	93
84	186
0	4
125	1269
0	693
0	72
0	196
0	8
0	15
0	0
0	87
0	151
0	513
0	157
0	0
0	131
0	39
0	5
0	19
0	1
0	0
0	0
0	0
0	0
0	0
0	872
0	876
0	136
0	45
0	1
0	1
0	80
0	946
0	13
0	256
0	1901
0	22
0	4
0	7
0	5
0	0
754	2263
0	0
0	139
0	162
0	156
0	0
0	36
0	36
0	13
0	36
0	0
0	5
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	5
0	3
0	0
0	0
0	16
0	194
0	2
0	199
0	0
0	487
0	0
0	7
0	0
11	313
0	5
0	0
0	1
0	590
0	4
0	1
0	19
0	19
0	0
0	13
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	2
0	1
0	6
0	1
0	1
0	3
0	3
0	3
0	6
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	4
0	268
0	0
0	4
3	24
0	142
0	1
0	3
1	120
0	4
0	5
0	3
0	0
13	120
0	0
0	0
0	0
0	9
0	0
97	312
0	87
0	141
0	27
0	7
1	162
0	162
0	5
0	183
0	18
0	0
0	36
0	50
0	12
0	76
0	240
0	2
0	431
0	436
0	103
0	96
2	3
0	223
0	212
0	627
0	574
0	1
0	1
0	1
0	10
5	28
3	23
0	27
0	9
0	33
1	28
0	0
0	22
0	0
0	64
0	0
5	339
0	344
0	0
0	0
0	368
0	0
0	2
0	3
0	37
0	33
0	19
0	3
0	1
0	41
0	0
0	0
0	23
0	0
0	1
0	3
0	3
0	10
0	1
1	6
0	20
0	0
0	63
0	0
0	26
0	6
0	0
0	0
0	1
0	0
0	50
0	87
0	2
0	0
2	88
234	243
0	9
0	0
0	25
0	1
0	0
0	14
0	22
0	5
0	26
0	7
0	2
83	30
0	0
0	0
0	0
0	0
0	18
0	0
0	0
0	0
0	2
0	0
1	536
0	0
0	2
0	6
0	0
1	3
0	6
0	1
0	2
0	0
0	4
0	15
0	1
0	40
0	0
0	1
0	0
0	1
117	293
0	1
3	93
0	0
0	1
0	92
0	1
0	5
0	425
0	47
0	0
0	8
4	8
0	457
0	0
0	358
0	0
0	1054
7	44
2	21
0	0
0	0
0	469
0	513
0	185
596	220
0	313
0	253
0	413
0	0
0	389
0	193
0	1
0	395
0	150
0	425
0	308
2	56
0	18
0	305
0	176
0	453
0	8
10	597
0	445
0	75
0	52
0	1
0	10
0	16
130	621
0	147
0	0
0	47
0	34
0	33
0	45
0	0
23	130
9	261
0	295
0	0
0	169
0	5914
0	60
0	69
0	120
0	45
0	407
1	200
11	274
0	13
0	38
0	276
0	1
0	795
2	516
0	407
0	109
0	912
25	972
0	1
0	150
0	1
0	157
10	133
0	163
0	3
0	56
0	115
0	45
0	114
0	1064
0	484
0	2
0	4
0	1
0	978
0	4
0	1
0	158
0	10
0	0
0	415
0	0
0	0
0	0
0	50
0	3
0	0
0	0
0	5
0	0
0	0
0	1
0	0
0	3
0	16
0	0
0	2159
94	149
0	257
0	1806
14	155
0	275
1	1653
0	1509
0	2009
0	945
9	203
0	1257
0	2637
0	0
0	0
0	181
0	0
0	3
0	2604
0	1
0	1
0	1
0	1
0	10
0	0
0	10
0	10
0	2
0	14
0	0
0	2
0	0
0	0
0	1
0	2
0	6
0	0
0	0
0	0
0	0
5	6
0	39
0	0
0	39
0	2
1	159
0	20
0	10
0	8
0	0
0	13
0	16
0	299
0	2580
0	287
0	5
0	0
0	122
0	37
0	0
0	0
0	0
0	3
0	1883
0	0
0	1841
0	2678
0	3
0	2624
1	2638
0	2
0	73
2	81
0	0
0	1549
0	0
0	0
0	3
0	0
0	0
0	0
0	0
4	399
0	97
7	402
0	19
0	1
0	2183
0	1648
1	1976
5	2209
0	1990
0	0
5	540
0	1068
0	794
0	1017
1	165
0	0
0	0
0	0
0	0
0	91
0	32
0	1
0	2
0	128
0	128
0	221
0	27
0	55
0	70
0	0
0	9
0	0
0	0
12	158
0	354
0	0
0	0
0	0
0	0
0	0
0	0
0	95
0	95
0	0
0	0
0	0
0	6
0	17
0	0
0	7
0	0
0	17
0	0
0	17
0	17
0	1
0	19
0	19
0	12
0	3
0	12
0	10
0	10
0	0
0	1
0	2
0	0
0	19
0	45
0	26
0	1
0	0
0	23
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
5	6
0	0
0	21
0	0
0	145
0	2
0	0
0	0
0	0
0	146
0	0
0	0
0	0
0	1615
0	0
0	0
0	825
0	0
3	837
0	0
0	0
0	0
0	0
0	60
0	1
0	60
0	14
0	9
0	4
0	11
0	10
0	3
0	0
0	5
0	14
44	1639
0	2
1	0
0	0
0	46
0	1
0	1
0	32
0	0
0	0
0	0
0	7
0	5
0	0
0	0
0	0
0	7
0	2
0	16
0	27
0	14
0	25
0	15
0	0
0	0
0	12
0	45
0	21
0	622
0	35
0	22
0	3
0	1
0	0
0	13
0	44
0	0
0	45
6	937
0	293
0	1612
0	133
0	1347
0	1370
0	0
0	0
0	1516
0	0
0	122
0	16
0	1
0	345
0	1
0	262
0	2
0	195
0	22
0	0
0	2
0	1
0	0
0	1
0	0
0	7
0	1
4	0
0	4
0	4
0	0
0	0
0	0
0	3
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	365
0	0
0	1
0	0
0	0
0	0
0	6
56	927
0	6
0	3
0	36
0	0
0	12
0	8
44	475
0	33
5	469
0	622
0	4
0	124
0	590
0	940
0	246
32	5356
0	266
0	0
63	6595
0	4937
1257	367
0	515
0	3355
6	4361
0	3721
0	3730
0	315
0	1538
0	853
0	5
0	1601
0	2221
1	2439
0	61
0	75
0	30
0	12
0	1
0	301
0	37
0	225
5	652
0	658
6	777
0	433
0	18
19	367
0	1335
0	0
0	100
0	4363
0	2
0	0
0	592
0	53
0	0
0	4
0	13
0	13
0	713
0	0
20	1961
0	0
0	0
0	0
0	1
0	13
0	13
0	0
0	0
0	0
0	10
0	0
0	13
0	0
0	0
0	369
15	1
0	0
0	5
10	3
0	0
0	0
0	10
0	14
0	2
0	6
0	3
0	4
0	4
0	8
2	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	3
6	0
0	1
0	39
0	13
0	83
8	81
0	8
0	28
0	2
0	176
0	5
0	9
0	1
0	476
0	39
0	130
0	120
0	920
0	996
8	982
0	0
0	41
0	0
1	475
0	2
0	2
0	1
0	2
0	0
0	1416
0	0
9	17
0	0
0	0
0	1
0	0
0	0
0	0
3	97
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	2
0	1
0	2498
0	3
0	0
0	0
0	4
0	2
0	0
0	0
0	1
0	0
0	3
0	4
0	450
0	121
191	469
0	32
0	62
1	708
27	711
0	4
0	13
0	705
0	17
0	20
0	14
0	21
0	0
0	1416
3	229
2	197
0	198
0	374
3	14
0	17
20	231
0	76
0	21
0	22
0	1
0	78
0	25
2	100
0	15
5	45
0	21
0	82
0	51
0	1
14	240
0	42
0	1
1	39
0	30
0	2
0	62
0	0
0	0
0	0
0	0
4	140
0	2
0	1
0	0
0	0
0	1
0	2
0	2
0	3
0	5
1	4
0	12
0	12
0	0
