UniqueCount	AmbigCount
0	1
0	48
0	52
0	1
0	0
0	0
0	1
0	21
0	0
0	0
0	0
0	1
0	0
0	0
0	47
0	0
0	42
0	11
0	30
0	30
0	0
0	4
0	7
0	49
0	66
0	0
0	1
0	16
0	64
0	0
0	8
0	1
0	10
0	0
0	0
0	15
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	10
3	29
0	0
0	18
2	1088
0	13
0	1
0	0
0	39
25	66
0	1
0	30
0	65
0	0
0	0
0	0
0	0
0	50
0	50
0	1
0	2
0	0
0	0
0	0
5	8
2	2
0	1
6	6
0	0
0	0
0	5
0	2
0	12
0	8
0	12
0	0
0	9
0	0
0	5
0	0
0	5
2	46
0	5
0	0
0	20
0	332
0	1
0	0
0	0
0	0
0	3
0	0
0	0
0	11
0	45
0	0
2	52
0	0
0	0
0	0
0	3
0	7
0	7
0	10
0	45
0	28
0	89
0	129
0	1
0	30
0	74
0	173
0	249
0	1
0	0
0	0
0	108
0	0
0	0
0	2
0	0
348	908
0	0
0	0
0	0
0	103
0	2
0	154
0	9
0	0
0	0
0	193
0	525
0	0
0	498
0	0
0	30
1	601
0	29
0	4
0	10
0	34
0	2
0	0
0	0
0	2
0	34
0	1
0	0
0	0
0	0
0	0
0	0
0	43
0	0
0	3
13	140
0	1
0	1
0	0
0	0
0	2
0	148
0	0
0	158
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	272
0	2
0	2
0	0
0	0
0	1
0	87
0	80
0	3
0	29
0	20
0	0
0	7
0	6
0	28
0	1
0	2
0	2
0	0
0	3
0	2
0	6
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	10
0	0
0	1
0	0
0	0
0	0
0	21
0	1
0	0
4	294
0	68
0	69
0	69
0	0
0	0
0	11
0	13
0	11
0	1
0	10
0	0
0	0
0	1
0	0
0	11
0	0
0	0
0	167
3	151
0	1
1	8
0	18
0	56
0	24
0	10
0	0
0	188
40	62
0	3
0	21
0	3
0	4
0	0
0	0
0	0
0	0
0	77
0	1
0	2
0	1
3	290
0	0
0	0
0	3
0	0
0	0
0	19
0	19
0	10
0	0
0	35
0	1
35	19
0	5
0	16
0	0
0	0
0	8
0	0
0	0
0	2
0	0
0	45
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	3
0	1
0	3
0	0
0	0
0	37
0	12
0	12
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	4
0	0
0	4
0	8
0	0
0	0
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	7
0	7
0	6
0	0
0	1
0	3
0	0
0	39
1	39
0	39
0	24
0	9
0	4
0	39
0	24
0	0
0	4
0	0
0	0
0	0
0	4
0	39
0	0
0	0
0	0
0	3
0	0
0	0
0	16
0	14
0	2
0	16
0	3
0	6
0	1
0	0
0	0
0	15
0	3
0	12
0	20
0	36
0	172
0	27
0	142
0	2
0	183
0	12
0	0
0	0
0	155
9	5
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	6
0	32
0	12
0	4
0	0
0	1
2	20
0	7
0	19
2	44
0	21
0	38
0	1
0	15
0	0
0	20
0	0
0	12
0	0
0	40
0	1
3	44
1	72
0	16
0	0
0	27
0	3
0	3
0	3
0	17
0	5
0	5
0	5
0	5
0	5
0	5
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	11
0	11
0	11
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	7
0	17
0	0
0	0
0	4
0	1
0	0
0	0
0	2
0	2
0	0
0	1
0	0
0	4
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	152
153	153
0	38
0	31
0	4
0	0
0	5
0	0
0	4
0	0
0	7
0	9
0	0
0	4
0	18
0	23
0	269
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	411
0	21
0	20
0	4
72	59
0	6
0	8
0	0
0	6
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
1	4
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	2
0	1
0	5
0	0
0	0
0	2
0	3
0	2
0	0
0	3
0	0
0	3
0	0
0	13
3	54
0	2
0	2
0	0
0	0
2	4
0	0
0	9
0	0
0	0
0	27
0	10
0	0
0	12
0	0
0	2
0	0
1	32
0	0
0	0
0	4
0	0
1	33
0	23
0	4
11	26
0	10
0	0
0	4
0	3
0	4
0	0
0	4
0	69
0	19
0	25
0	0
0	0
0	16
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	9
0	29
0	1
0	1
0	11
0	0
0	7
2	34
0	0
2	70
7	214
0	0
0	1
0	0
0	1
0	0
0	0
0	22
0	0
0	0
0	84
0	0
0	10
0	4
12	228
0	4
0	17
0	0
0	0
3	42
0	4
0	0
0	2
0	0
0	0
0	0
0	11
14	20
0	16
0	0
0	0
0	0
0	0
0	1
0	20
0	53
7	35
0	35
0	35
0	164
0	9
0	55
0	15
0	0
0	2
0	2
0	2
0	1
0	0
0	0
0	2
0	0
0	2
0	2
0	0
0	3
0	0
0	7
0	0
0	0
0	0
0	26
70	205
0	0
0	0
0	2
0	1
0	0
0	0
0	1
0	0
0	1
108	82
0	13
0	19
0	7
0	79
4	1
14	67
0	9
0	6
0	8
0	0
0	1
0	1
0	6
0	0
0	4
14	27
0	4
10	100
0	12
0	56
0	2
0	7
0	3
0	1
0	4
0	7
0	0
0	1
0	18
0	3
0	8
0	1
0	0
0	43
0	21
0	0
11	52
0	6
0	16
0	0
0	0
2	21
0	14
1	27
0	103
0	0
0	0
0	0
64	75
1	18
0	9
0	1
0	115
0	0
0	91
0	53
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	0
0	0
0	1
0	0
0	0
18	104
0	0
0	15
0	3
0	1
0	0
0	1
0	0
0	0
0	3
0	0
0	3
0	13
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	30
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	2
0	63
0	6
0	0
0	27
0	27
0	144
0	83
0	144
0	130
0	106
0	0
0	112
0	19
0	0
0	0
0	15
0	15
0	18
0	15
0	18
0	2
0	35
0	3
0	16
0	7
0	0
0	15
0	2
0	3
0	1
0	22
0	17
0	17
0	15
0	20
0	20
0	3
0	2
0	15
0	15
0	0
0	0
0	18
0	15
0	18
0	20
0	0
0	20
0	17
0	15
0	0
0	0
0	18
0	5
0	15
0	0
0	0
0	2
0	0
0	17
0	17
0	0
0	15
0	19
0	0
0	3
0	15
0	18
0	1
0	19
0	15
0	22
0	17
0	17
0	15
0	3
0	0
0	16
0	5
0	0
0	0
0	2
0	18
0	17
0	18
0	15
0	2
0	0
0	3
0	15
0	3
0	2
0	3
0	0
0	6
0	22
0	17
0	0
0	2
0	0
0	1
0	4
0	0
0	2
0	3
0	20
0	5
0	2
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	4
0	0
0	0
0	7
0	6
0	2
0	0
0	2
0	4
0	8
0	2
0	7
0	2
0	5
0	0
0	2
0	2
0	3
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	4
0	0
0	3
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	49
0	0
0	1
0	1
0	0
0	8
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	4
0	10
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	2
0	2
0	3
0	0
0	3
0	0
0	0
0	3
0	7
0	0
0	0
0	0
0	5
0	14
0	15
0	17
0	0
0	0
0	32
0	3
0	30
0	30
0	30
0	30
0	0
0	30
0	30
0	0
0	29
0	29
0	0
0	0
0	30
0	0
0	36
0	13
0	0
0	0
0	0
0	10
0	1
0	0
0	0
1	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	56
0	15
0	5
0	42
0	1
0	41
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	66
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	15
0	7
0	3
0	3
0	0
0	6
0	8
0	15
0	13
0	1
0	25
0	25
0	0
0	2
0	0
0	0
0	15
0	2
0	26
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	25
0	0
0	0
0	29
0	48
0	58
0	22
0	49
0	9
0	51
6	33
0	21
0	41
0	2
0	8
0	17
0	246
0	170
0	12
6	25
0	2
0	0
0	0
0	0
0	0
0	156
4	212
0	8
0	80
0	652
0	202
0	13
0	0
0	16
0	0
0	0
0	19
0	0
0	0
43	617
0	0
0	0
0	0
0	0
0	0
0	9
0	3
0	2
0	38
0	402
0	50
0	50
0	51
0	1
0	0
0	16
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	51
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	0
0	5
0	1
0	0
0	1
0	0
0	0
0	7
0	13
0	7
0	12
0	0
0	12
0	13
0	9
0	0
0	4
0	4
5	0
0	2
0	8
0	18
0	3
0	13
0	5
0	12
0	1
0	66
0	19
0	0
0	2
0	2
0	0
0	93
0	0
0	103
0	1
0	101
0	0
0	1
0	0
0	5
0	50
2	9
0	39
0	7
0	175
0	24
0	0
0	0
5	125
0	0
0	0
0	0
0	4
0	4
0	5
0	6
0	0
0	0
0	6
0	6
0	6
0	0
0	2
0	0
62	128
0	4
0	29
0	5
0	0
0	17
0	5
0	14
0	5
0	23
0	7
0	10
0	18
0	18
0	21
0	0
0	0
0	1
0	47
0	0
0	114
0	0
0	0
0	10
0	0
0	7
0	0
0	0
0	0
0	0
0	36
0	0
0	0
0	8
0	8
0	8
0	8
0	8
0	12
0	0
0	12
0	0
0	11
0	11
0	0
0	2
0	0
0	2
0	0
0	31
0	31
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	7
0	0
0	0
0	0
15	8
6	45
0	5
0	1
0	8
0	8
0	0
0	7
0	0
0	0
0	4
0	13
0	11
0	3
0	113
0	113
0	113
0	13
0	43
0	106
0	106
0	6
0	11
0	113
0	106
0	113
0	0
0	43
0	1
0	0
0	4
0	4
0	3
0	1
0	6
0	1
0	1
0	106
0	0
0	0
0	1
0	8
0	8
0	8
0	8
0	11
0	11
0	8
0	2
0	8
0	1
0	8
0	9
0	9
0	9
0	1
0	9
0	9
0	9
0	0
0	0
0	0
0	2
0	10
0	18
0	421
0	0
0	0
0	14
0	3
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	14
1	26
0	1
0	0
0	14
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	1
0	0
0	18
0	18
0	15
0	4
0	2
0	0
0	4
0	2
0	2
0	5
0	0
0	2
0	2
0	2
0	7
0	0
0	0
0	6
0	3
0	11
0	0
0	10
21	13
0	0
0	0
0	16
0	0
0	0
0	7
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	2
0	1
0	20
0	5
0	3
0	2
0	6
3	11
0	15
0	22
0	2
0	13
0	25
0	16
0	0
0	261
0	132
0	228
0	232
0	2
0	229
0	244
0	130
0	225
0	269
0	265
0	37
0	99
0	91
0	12
0	0
0	2
0	3
0	3
0	174
0	264
18	10
0	23
0	18
0	17
0	26
0	19
0	23
2	19
0	28
1	0
0	1
0	3
0	1
0	21
0	24
0	2
0	0
0	3
0	3
0	11
0	3
0	0
0	9
0	10
0	1
0	55
0	9
0	10
0	13
0	1
0	23
0	1
0	0
0	18
0	0
0	0
0	1
0	6
1	72
0	72
0	3
0	7
0	23
0	3
0	10
0	88
0	72
0	8
0	7
0	7
0	2
0	0
0	185
0	173
0	3
0	12
0	10
0	0
0	4
0	30
0	0
0	1
0	174
0	173
0	174
0	1
0	2
0	6
0	2
0	0
0	29
0	0
0	15
0	0
0	14
0	14
0	29
0	41
0	5
0	0
0	0
0	0
0	0
0	0
28	123
21	820
0	817
0	811
0	820
0	811
0	817
4	200
0	821
0	128
0	83
0	77
0	77
0	820
0	820
0	0
0	0
0	0
0	0
0	70
0	2
0	5
0	2
0	0
0	23
0	60
0	58
0	43
0	0
0	26
0	820
0	107
0	84
0	181
0	106
0	106
0	820
0	820
0	0
0	1
0	0
0	23
0	1
0	1
0	5
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	6
0	0
0	10
0	15
0	28
0	28
0	42
2	43
0	4
0	3
0	3
0	6
0	0
0	6
0	6
0	3
0	0
0	3
0	0
0	7
0	0
0	72
0	229
0	45
0	0
0	123
0	41
0	6
0	124
0	3
13	124
0	1
0	4
0	3
0	0
0	3
0	3
0	4
0	17
0	5
0	121
0	821
0	5
0	5
0	16
0	6
0	5
0	17
0	1
0	3
0	3
0	1
1	15
0	13
0	26
0	15
0	2
0	21
0	0
0	1
0	1
0	1
0	105
0	0
0	1
0	8
0	9
0	6
0	0
0	0
0	20
0	6
0	0
0	1
0	11
0	23
0	0
0	14
0	74
0	10
7	108
0	62
44	45
0	0
0	2
17	8
0	21
0	32
0	34
0	34
0	9
0	95
0	0
0	32
0	19
0	26
0	2
0	27
0	0
0	0
0	5
0	6
0	0
0	0
0	10
0	0
0	0
5	5
0	4
0	0
0	0
0	1
0	0
1	1
0	2
0	5
0	0
0	0
0	11
0	0
0	0
0	22
0	22
0	0
0	22
0	22
0	56
0	68
0	62
0	13
0	4
0	13
0	13
0	1
0	13
0	13
0	1
0	12
0	1
0	0
0	0
0	13
0	0
0	1
0	2
0	12
0	0
0	12
0	9
0	3
0	0
0	4
0	6
0	5
0	4
0	1
0	0
0	5
0	0
0	2
0	21
0	1
0	19
0	45
0	48
0	19
0	8
0	47
0	0
0	23
0	3
0	3
0	9
0	9
0	59
0	77
0	4
0	0
0	1
0	88
0	0
0	0
0	0
0	1
0	6
0	20
0	22
0	12
0	0
0	2
0	2
0	21
0	6
0	6
0	13
2	20
0	15
0	1
0	23
0	6
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
6	6
0	6
0	3
0	3
0	20
0	16
0	5
0	54
0	55
0	58
0	53
0	57
0	54
0	10
0	33
0	0
0	51
0	0
0	49
0	53
0	0
0	0
0	1
0	7
0	2
0	2
0	1
0	0
0	1
2	1
1	6
0	2
0	1
0	3
0	0
0	1
0	4
0	9
0	1
0	0
0	2
0	37
0	11
0	8
4	9
0	9
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	0
0	18
0	0
0	14
0	17
0	18
0	1
0	1
0	1
0	7
0	14
0	12
0	12
0	12
0	12
0	72
0	69
0	515
0	1355
119	1353
0	17
0	9
0	0
0	0
0	4
0	4
0	2
0	3
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	0
0	4
0	4
0	4
0	4
0	10
0	1
0	40
0	6
0	39
6	15
0	37
0	24
0	2
0	24
0	1
0	53
0	32
0	0
0	4
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	73
0	0
0	0
0	4
0	123
0	134
0	0
0	0
0	2
0	19
0	3
3	2
0	0
0	0
0	278
2	278
0	0
0	0
0	0
0	0
0	0
0	128
0	11
0	2
0	0
0	0
0	6
0	0
0	0
0	0
0	75
0	0
0	0
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	2
0	3
0	155
2	300
0	299
0	0
9	302
0	1
0	0
0	25
0	15
0	35
0	76
0	103
0	254
0	4
0	4
0	0
0	0
0	312
0	6
0	35
0	66
0	29
0	349
0	66
0	172
0	91
0	0
0	3
0	11
0	177
0	86
0	49
0	11
0	28
0	360
0	4
0	23
13	369
0	52
0	72
0	9
0	5
0	21
0	21
854	858
0	0
0	0
0	0
0	1
0	0
0	35
0	11
0	42
0	2
0	0
0	5
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	44
0	0
0	27
0	6
0	6
0	6
0	27
0	3
0	3
4	27
0	0
0	1
0	0
0	11
0	11
0	4
0	0
0	22
0	22
0	0
0	22
0	22
0	14
0	11
0	14
0	0
0	14
0	13
0	11
0	0
0	13
1	16
0	16
0	2
0	8
0	53
0	53
0	11
0	1
0	74
0	11
0	0
0	0
0	0
0	0
0	0
0	74
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	0
1	4
0	2
0	19
0	6
0	0
0	25
0	2
0	2
0	0
0	5
0	0
0	1
0	0
10	0
11	0
0	5
1	1
4	48
0	0
0	0
0	19
0	1
0	0
0	30
0	1
0	5
0	26
0	0
0	0
0	9
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	1
0	46
68	46
0	0
0	0
0	1
1	26
0	0
0	2
0	3
0	0
0	1
0	3
0	26
2	14
0	0
0	1
0	53
0	9
0	9
0	0
0	0
0	43
0	2
0	4
0	0
0	0
0	4
0	1
0	53
0	53
0	1
0	26
0	60
0	19
0	60
0	17
0	0
0	26
0	8
0	18
0	1
0	4
0	9
0	6
0	5
0	6
0	14
0	0
0	14
0	108
0	5
0	2
0	5
40	296
6	0
0	188
0	0
0	2
0	4
0	5
0	0
0	34
0	0
0	6
0	0
0	0
0	16
0	0
0	1
0	2
0	2
0	2
0	0
0	2
0	5
0	12
0	0
0	0
0	0
0	71
19	15
0	1
0	5
0	0
0	0
0	0
0	34
0	0
0	6
0	0
5	73
0	6
0	0
0	0
0	0
0	0
0	0
0	11
0	20
0	15
0	14
0	0
0	16
0	0
0	7
0	9
0	17
0	0
0	0
0	36
0	46
0	0
0	0
0	0
0	0
0	46
0	45
0	44
0	44
0	45
0	2
0	1
0	44
0	6
0	10
0	10
0	12
0	7
0	1
0	7
0	27
4	15
0	1
0	28
7	135
0	128
0	0
0	0
0	11
0	9
0	0
0	4
0	36
0	0
0	21
0	84
0	46
0	85
0	4
0	2
0	3
0	2
0	2
0	24
0	85
0	0
0	1
0	41
0	42
11	11
8	128
0	1
0	1
0	6
1	203
0	0
0	203
0	0
0	0
0	0
0	0
0	0
5	344
0	0
2	344
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	34
0	0
0	79
0	0
0	3
0	0
0	0
0	0
0	1
0	3
0	14
0	3
0	1
0	4
0	1
0	8
0	151
15	48
0	2
0	16
0	37
0	3
0	0
0	77
0	0
0	63
0	12
0	75
0	77
0	0
0	0
0	0
0	1
0	75
0	0
21	127
0	1
0	3
0	2
0	1
0	1
0	0
0	0
0	1
0	1
0	5
0	7
0	18
0	18
0	6
0	7
0	6
0	15
0	2
0	3
0	5
0	8
0	7
0	11
0	8
0	7
0	1
0	44
0	6
0	7
0	4
0	8
0	7
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	14
0	0
3	16
0	0
0	2
0	2
0	0
0	117
11	377
0	11
0	1518
0	368
0	30
0	0
0	1
0	85
0	1334
0	0
0	0
0	0
0	0
0	1276
0	5
0	0
0	0
0	0
0	8
0	4
0	1
0	1
0	54
6	4
0	20
0	1
0	70
0	102
0	0
0	1
0	61
0	3
0	7
8	17
47	596
0	0
0	0
0	86
0	0
0	0
0	0
0	0
0	549
0	0
0	0
0	5
0	0
0	0
0	0
0	5
0	0
0	33
0	1
0	0
0	0
0	3
0	7
0	9
0	5
0	0
0	0
0	36
0	3
0	0
0	4
0	11
0	6
1	6
0	0
0	81
0	21
0	25
0	20
0	1
0	55
0	0
0	9
0	19
0	58
0	59
0	6
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	89
0	0
0	0
0	2
0	38
0	5
0	0
0	0
0	0
0	3
0	3
0	4
0	0
0	1
0	0
0	4
0	0
0	0
0	2
0	1
0	0
0	0
0	8
0	7
0	8
0	1
0	0
0	8
0	8
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	6
0	0
0	1
0	12
0	1
1	68
0	301
0	30
0	466
0	2
0	1
0	4
0	525
0	431
0	389
0	88
0	3
0	14
0	0
0	1
0	4
0	0
0	26
0	1
21	12
0	29
0	0
0	53
8	71
0	22
0	0
0	0
0	0
0	1
0	1
0	12
0	3
0	0
0	1
0	1
0	0
0	0
0	66
0	1
0	17
0	56
0	2
0	1
0	4
0	7
0	0
0	0
0	9
0	0
0	0
0	10
0	10
0	10
0	0
0	0
0	10
0	3
0	0
0	5
0	76
0	60
0	275
0	75
5	57
0	22
9	338
0	338
0	0
0	10
0	0
0	0
0	0
0	0
0	6
0	13
0	0
0	2
0	1
0	16
0	6
0	26
0	7
0	0
0	0
0	3
0	7
1	21
3	33
0	10
0	15
0	0
2	33
13	71
0	41
0	3
0	37
0	24
0	5
0	13
0	31
0	13
0	29
0	1
0	5
0	130
0	8
140	158
0	0
0	22
0	0
0	0
0	9
0	26
0	5
0	44
0	31
0	13
0	26
0	22
0	22
0	0
0	8
0	11
0	1
0	0
0	0
0	55
0	2
0	0
0	0
0	12
0	7
0	13
0	1
0	2
0	17
0	0
0	3
0	0
0	2
0	1
0	0
0	38
0	31
0	35
0	25
0	36
0	44
0	0
0	52
0	0
0	41
0	12
5	120
0	0
0	0
0	50
0	1
0	0
0	0
0	0
0	0
0	0
0	8
0	27
0	43
0	2
0	10
0	3
0	10
0	0
0	2
0	73
0	18
0	3
0	0
0	0
0	9
0	58
0	7
0	0
0	0
0	0
0	4
0	0
0	5
0	0
0	0
0	0
0	52
0	0
0	1
0	1
0	0
0	0
0	3
0	42
0	0
0	2
0	2
0	10
0	1
0	11
0	1
0	0
0	0
0	5
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	12
0	3
0	36
11	37
0	0
0	3
0	1
0	16
14	18
0	16
0	0
0	7
0	3
0	28
0	0
0	2
0	10
0	7
0	12
0	28
0	5
0	6
0	4
0	7
0	2
0	0
0	0
0	5
0	4
0	11
0	21
0	3
0	14
0	0
0	18
0	25
0	30
0	895
0	19
0	895
0	19
0	32
0	43
0	9
0	13
0	0
0	29
0	39
0	26
0	21
0	23
0	0
0	1
0	0
0	0
0	0
0	27
0	45
0	72
0	0
0	26
0	94
0	69
0	73
0	0
0	73
0	74
0	92
0	63
0	16
0	90
0	0
0	26
0	52
0	73
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	31
0	0
0	0
0	0
0	0
0	4
0	0
0	17
0	0
1	0
0	3
0	3
0	3
0	7
0	0
0	5
0	0
0	0
0	8
0	2
0	8
0	41
0	2
0	2
0	2
0	8
0	2
0	2
0	4
0	2
0	2
0	6
0	2
0	2
0	2
0	4
0	2
0	2
0	4
0	4
0	4
0	2
0	2
0	2
0	95
0	4
0	2
0	4
0	2
0	2
0	4
0	4
0	2
0	2
0	2
0	2
0	4
0	2
0	2
0	2
0	2
0	2
0	4
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
2	5
0	2
0	5
0	3
0	3
0	3
0	33
0	8
0	0
0	103
0	4
0	0
0	96
0	2
0	11
0	0
0	31
0	0
0	0
0	0
0	3
0	0
0	0
0	87
0	1
0	1
0	4
0	83
0	4
0	4
0	0
0	0
0	0
0	0
0	4
0	4
0	21
0	0
0	7
0	0
0	0
0	0
0	2
0	17
0	31
0	313
0	315
0	0
0	5
0	9
0	16
0	22
0	0
0	13
0	2
0	19
1	30
0	0
5	95
0	47
0	83
36	315
0	0
0	289
0	22
0	139
0	116
0	164
0	0
0	72
0	0
0	1
0	3
0	4
0	4
0	4
0	3
0	0
0	0
0	19
0	1
0	0
0	46
2	46
0	12
0	11
0	15
0	32
0	1
0	165
0	187
0	229
0	229
0	1
0	5
8	13
0	0
12	232
0	0
0	1
0	0
0	0
0	39
0	0
0	0
0	4
0	6
0	9
0	1
0	42
0	8
0	230
0	0
0	0
0	0
0	0
0	2
0	8
0	34
0	96
18	96
0	14
0	6
0	2
0	0
0	50
8	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	0
0	0
0	8
0	1
0	1
0	39
0	8
0	0
0	21
0	10
5	92
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	105
0	0
0	0
0	5
0	0
0	0
0	1
0	3
0	2
0	9
0	0
0	4
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	9
0	20
0	0
0	0
0	0
0	47
0	0
0	0
0	1
0	1
0	0
0	6
0	152
0	0
0	7
0	0
0	1
0	0
0	0
0	0
0	87
0	127
0	6
0	53
0	11
0	0
0	5
0	196
0	161
0	0
0	0
0	0
0	0
0	254
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
21	252
162	25
0	0
0	0
0	0
0	3
0	19
0	17
0	18
0	19
0	0
0	17
0	0
0	0
0	9
0	1
0	1
0	1
0	49
0	0
0	0
0	0
16	2
0	0
0	0
0	3
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	4
0	0
0	4
0	4
0	0
0	3
0	5
0	0
0	6
0	0
2	86
0	100
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	7
0	67
0	0
0	67
0	2
0	1
0	4
0	24
0	63
0	0
1	7
0	0
0	22
0	0
0	4
0	0
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
12	16
0	0
0	4
0	6
0	1
6	1
0	14
0	14
0	3
0	0
0	2
0	167
1	176
0	96
0	3
0	3
0	0
0	2
0	0
0	104
0	3
0	0
0	21
0	0
101	13
0	0
0	0
0	0
0	0
22	98
0	33
0	8
0	0
0	0
0	4
0	8
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	10
0	10
0	10
0	10
0	10
0	5
0	0
0	21
0	7
0	0
0	7
10	80
0	83
0	92
1	14
0	2
0	0
0	0
0	11
0	5
0	1
0	1
0	1
0	0
0	58
0	2
0	11
0	2
0	11
0	3
0	47
0	68
0	9
0	0
0	0
0	0
0	0
0	58
0	0
0	0
0	0
0	0
0	6
0	0
0	32
0	4
0	0
0	1
0	0
0	0
0	2
0	5
0	37
0	1
0	2
0	1
0	0
0	1
0	1
0	498
0	487
0	491
0	3
0	6
0	12
0	12
0	9
0	15
0	16
0	4
0	16
0	16
0	6
0	16
0	6
0	15
0	5
0	68
0	10
0	33
0	6
0	0
0	10
0	25
0	0
0	0
0	0
0	0
0	1
0	5
0	5
13	2
0	230
14	246
0	246
0	0
0	2
0	3
0	4
0	0
0	24
0	28
0	35
0	5
0	7
0	8
0	33
0	7
0	23
0	10
0	1
0	4
0	7
0	237
0	57
