sheet,comparison,cell_line,condition,replicate_id,metric,value
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,6,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,1,tM1,0.94
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,2,tM1,0.901
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,3,tM1,0.845
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,4,tM1,0.925
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,5,tM1,0.936
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,6,tM1,0.909
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,1,tM2,0.905
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,2,tM2,0.883
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,3,tM2,0.813
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,4,tM2,0.919
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,5,tM2,0.927
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G,6,tM2,0.88
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,1,Pearson's R,0.69
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,2,Pearson's R,0.7
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,1,Spearman's ρ,0.737
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,2,Spearman's ρ,0.737
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,1,Li's ICQ,0.3
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,2,Li's ICQ,0.298
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,1,tM1,0.889
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,2,tM1,0.945
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,1,tM2,0.907
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P109-111G,2,tM2,0.933
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,1,Pearson's R,0.41
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,2,Pearson's R,0.58
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,3,Pearson's R,0.55
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,1,Spearman's ρ,0.711
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,2,Spearman's ρ,0.614
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,3,Spearman's ρ,0.59
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,1,Li's ICQ,0.295
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,2,Li's ICQ,0.242
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,3,Li's ICQ,0.226
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,3,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,1,tM1,0.748
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,2,tM1,0.92
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,3,tM1,0.893
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,1,tM2,0.699
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,2,tM2,0.822
U2OS-HA-SRSF3-Mutants,PER2 vs SRSF3,U2OS,P92-94G/P109-111G,3,tM2,0.826
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,1,Pearson's R,0.32
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,2,Pearson's R,0.26
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,1,Spearman's ρ,0.61
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,2,Spearman's ρ,0.56
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,1,Li's ICQ,0.212
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,2,Li's ICQ,0.162
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,1,tM1,0.506
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,2,tM1,0.399
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,1,tM2,0.752
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,WT,2,tM2,0.702
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,1,Pearson's R,0.4
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,2,Pearson's R,0.18
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,3,Pearson's R,0.2
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,4,Pearson's R,0.34
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,5,Pearson's R,0.39
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,6,Pearson's R,0.24
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,1,Spearman's ρ,0.664
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,2,Spearman's ρ,0.55
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,3,Spearman's ρ,0.57
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,4,Spearman's ρ,0.61
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,5,Spearman's ρ,0.67
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,6,Spearman's ρ,0.55
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,1,Li's ICQ,0.224
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,2,Li's ICQ,0.149
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,3,Li's ICQ,0.18
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,4,Li's ICQ,0.196
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,5,Li's ICQ,0.233
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,6,Li's ICQ,0.14
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,3,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,4,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,5,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,6,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,1,tM1,0.375
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,2,tM1,0.318
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,3,tM1,0.407
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,4,tM1,0.286
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,5,tM1,0.381
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,6,tM1,0.676
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,1,tM2,0.639
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,2,tM2,0.672
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,3,tM2,0.701
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,4,tM2,0.567
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,5,tM2,0.649
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G,6,tM2,0.709
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,1,Pearson's R,0.32
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,2,Pearson's R,0.31
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,1,Spearman's ρ,0.58
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,2,Spearman's ρ,0.615
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,1,Li's ICQ,0.19
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,2,Li's ICQ,0.162
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,1,tM1,0.304
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,2,tM1,0.758
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,1,tM2,0.577
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P109-111G,2,tM2,0.773
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,1,Pearson's R,0.31
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,2,Pearson's R,0.17
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,3,Pearson's R,0.34
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,1,Spearman's ρ,0.7
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,2,Spearman's ρ,0.45
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,3,Spearman's ρ,0.54
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,1,Li's ICQ,0.276
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,2,Li's ICQ,0.086
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,3,Li's ICQ,0.174
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,3,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,1,tM1,0.883
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,2,tM1,0.429
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,3,tM1,0.422
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,1,tM2,0.816
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,2,tM2,0.655
U2OS-HA-SRSF3-Mutants,PER2 vs SC35,U2OS,P92-94G/P109-111G,3,tM2,0.678
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,1,Pearson's R,0.6
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,2,Pearson's R,0.53
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,1,Spearman's ρ,0.68
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,2,Spearman's ρ,0.626
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,1,Li's ICQ,0.194
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,2,Li's ICQ,0.157
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,1,tM1,0.478
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,2,tM1,0.498
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,1,tM2,0.173
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,WT,2,tM2,0.163
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,1,Pearson's R,0.61
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,2,Pearson's R,0.46
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,3,Pearson's R,0.47
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,4,Pearson's R,0.52
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,5,Pearson's R,0.55
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,6,Pearson's R,0.51
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,1,Spearman's ρ,0.67
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,2,Spearman's ρ,0.568
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,3,Spearman's ρ,0.6
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,4,Spearman's ρ,0.67
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,5,Spearman's ρ,0.7
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,6,Spearman's ρ,0.666
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,1,Li's ICQ,0.186
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,2,Li's ICQ,0.117
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,3,Li's ICQ,0.151
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,4,Li's ICQ,0.168
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,5,Li's ICQ,0.211
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,6,Li's ICQ,0.155
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,3,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,4,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,5,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,6,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,1,tM1,0.64
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,2,tM1,0.544
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,3,tM1,0.174
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,4,tM1,0.259
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,5,tM1,0.32
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,6,tM1,0.377
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,1,tM2,0.292
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,2,tM2,0.16
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,3,tM2,0.102
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,4,tM2,0.146
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,5,tM2,0.197
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G,6,tM2,0.118
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,1,Pearson's R,0.53
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,2,Pearson's R,0.54
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,1,Spearman's ρ,0.578
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,2,Spearman's ρ,0.66
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,1,Li's ICQ,0.156
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,2,Li's ICQ,0.15
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,1,tM1,0.785
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,2,tM1,0.274
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,1,tM2,0.647
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P109-111G,2,tM2,0.098
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,1,Pearson's R,0.73
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,2,Pearson's R,0.44
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,3,Pearson's R,0.63
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,1,Spearman's ρ,0.795
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,2,Spearman's ρ,0.52
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,3,Spearman's ρ,0.656
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,1,Li's ICQ,0.268
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,2,Li's ICQ,0.086
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,3,Li's ICQ,0.185
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,1,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,2,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,3,Costes P-value,1.0
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,1,tM1,0.311
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,2,tM1,0.745
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,3,tM1,0.61
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,1,tM2,0.17
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,2,tM2,0.289
U2OS-HA-SRSF3-Mutants,SC35 vs SRSF3,U2OS,P92-94G/P109-111G,3,tM2,0.29
