transcript_id	WT_a	WT_b	WT_c	WT_d
ENSMUST00000001802	2.28974799984921e-05	2.59300283103224e-05	1.57346382055691e-05	2.31815598726146e-05
ENSMUST00000247407	5.7792290931213e-06	7.07806897591685e-06	3.9726975674354e-06	9.42100144883185e-06
7b5d64a8-33ae-46c2-8659-fb25071e5d29	6.29917984562189e-05	7.53258288142575e-05	5.90672904723127e-05	4.896142311975e-05
ENSMUST00000044721	3.6833765122594e-06	0	0	0
ENSMUST00000107303	2.82024166010408e-05	2.48692513942821e-05	3.24414548036816e-05	2.95370627801157e-05
ENSMUST00000092663	4.05608628796086e-05	4.25864261208305e-05	1.56055718894311e-05	3.31635834366504e-05
ENSMUST00000019447	5.53710194653374e-07	3.55859207618628e-06	2.26520473999325e-06	9.90638013277239e-07
ENSMUST00000043680	2.09864741992536e-05	1.97409406174898e-05	2.14233724270079e-05	2.54212842893192e-05
ENSMUST00000107295	1.71113329868969e-05	1.88444029934993e-05	1.64863131594148e-05	1.15875069032238e-05
ENSMUST00000139200	7.08118134991496e-06	1.21065916036829e-05	1.27692032546414e-05	6.90658470000703e-06
ENSMUST00000138229	2.62341304368381e-05	2.52859613707278e-05	1.34018099872613e-05	2.34354017717583e-05
ENSMUST00000007533	1.89827682924645e-06	1.32680456500325e-06	1.6120564669176e-06	1.92866505032316e-06
ENSMUST00000042477	8.24530099903404e-05	8.89619127154869e-05	6.48658219542407e-05	9.28430988938846e-05
ENSMUST00000107284	0	1.43999410687196e-05	1.08837443377639e-05	1.29658175017263e-05
ENSMUST00000170372	1.06093197716194e-06	1.76996173462075e-06	1.26630416650293e-06	7.21037065953624e-07
ENSMUST00000017332	9.37239594848064e-05	8.21836526772903e-05	4.77552641052233e-05	8.42970882893791e-05
ENSMUST00000103109	1.32907049721147e-06	1.27813283975439e-06	0	0
ENSMUST00000103107	7.35983510604487e-06	1.03359631330999e-05	4.53549941921448e-06	4.32307058608577e-06
ENSMUST00000122817	0	2.21245216827594e-06	0	6.4005980299851e-07
ENSMUST00000041403	2.98048832363419e-05	2.29990570199936e-05	2.81604523458659e-05	2.52993335010964e-05
ENSMUST00000139997	3.96894818686324e-06	5.76948852721683e-07	3.00797230019006e-06	0
ENSMUST00000117474	5.52880044436502e-07	0	1.46826568372727e-06	1.69688581863128e-06
ENSMUST00000019470	5.70656327747113e-05	5.0839506107664e-05	4.86770884561186e-05	5.64358184480232e-05
ENSMUST00000019469	0.000282082276525589	0.000367347734985247	0.000648498068240269	0.000331443331531815
ENSMUST00000107257	5.09037044316122e-05	4.57629784906114e-05	4.16195241494419e-05	3.58702605732699e-05
ENSMUST00000093933	0	1.77951828341391e-06	2.80364759689559e-06	2.57551336638378e-06
6aff1aa5-5f2a-457d-9b3a-a1c4b9ba2eff	8.68890560325634e-07	4.44423967945897e-06	5.68182644677226e-06	2.11486426574091e-06
ENSMUST00000010502	2.24007734520639e-05	2.788645386907e-05	2.58065372364708e-05	2.40878263664057e-05
ENSMUST00000001347	2.73426576931007e-05	2.77235480489449e-05	2.30497897938901e-05	3.26428075060289e-05
ENSMUST00000040561	1.04618297497552e-05	1.68377499922574e-05	1.23203796848602e-05	1.35219906790287e-05
ENSMUST00000127514	0.000286053161729625	0.000262189694518568	0.000332338674497055	0.000244066682781191
ENSMUST00000040430	1.87613949012987e-06	2.3533557016448e-06	1.95108277620958e-06	1.87411449893124e-06
ENSMUST00000149170	2.76689067283313e-06	0	2.44898790283197e-06	1.69615847794605e-06
ENSMUST00000107213	0	3.7872825112597e-06	1.81256371579109e-06	0
ENSMUST00000017290	0	8.27641574551443e-07	0	0
ENSMUST00000149019	9.66438745142829e-05	7.08533639790606e-05	7.72516437148891e-05	8.11547340823095e-05
ENSMUST00000240535	1.45082586235264e-06	1.6643952072545e-06	0	0
ENSMUST00000154147	1.09745858670429e-06	6.56290432236952e-07	1.95580914834985e-06	7.16673021842271e-07
ENSMUST00000240379	1.45082586235264e-06	1.6643952072545e-06	0	0
ENSMUST00000240145	1.45082586235264e-06	1.6643952072545e-06	0	0
ENSMUST00000240231	1.45082586235264e-06	1.6643952072545e-06	0	0
ENSMUST00000010506	1.52111191404777e-05	1.57698612259524e-05	9.80940359357323e-06	1.17021842845943e-05
ENSMUST00000039581	1.11060263180476e-05	1.59849946964588e-05	1.38026427014644e-05	1.42878804205713e-05
ENSMUST00000039388	3.54031395821852e-06	4.65026109181375e-06	6.35260772360198e-06	4.83560332227473e-06
6e39edca-025c-4b01-b3d5-43db28e2da48	4.15600870239831e-06	4.69426566532642e-06	2.53551686970756e-06	4.83463353469443e-06
ENSMUST00000176599	5.5987544359734e-05	5.63087412065191e-05	4.63046314252501e-05	5.51578808640818e-05
ENSMUST00000039152	1.9154332670618e-06	4.39290101036085e-06	3.082685336715e-06	3.86799776402963e-06
86d6c510-89f2-4bad-92bc-3770c6b88903	1.78750711864188e-05	2.47670185467274e-05	1.71403703502098e-05	1.91765796128675e-05
ENSMUST00000151678	5.55591868478283e-06	3.65482430008015e-06	3.55550433428521e-06	3.13386856574195e-06
ENSMUST00000017453	2.40732494223213e-05	2.46787871543813e-05	1.27108507370635e-05	1.93778105357799e-05
7643ee4b-ecea-448f-875e-e9bfdc68dee6	4.41944303788557e-06	6.2144236594005e-06	2.7200271667217e-06	3.87066467987546e-06
ENSMUST00000147252	7.51986039618382e-05	7.18774704171737e-05	5.53516348358901e-05	7.99645622743854e-05
ENSMUST00000021296	1.35461145221722e-05	1.35551866044687e-05	9.07954266499022e-06	1.16248437250654e-05
ENSMUST00000140429	1.18600794317059e-06	0	0	0
fa8b0001-3574-4144-a4c6-2d59292657c4	1.93889884652537e-05	1.70139905316288e-05	1.36079525259943e-05	1.48632069025847e-05
cff1c126-1f7f-436d-b932-f35cdd12c274	8.85936311445398e-06	9.98703797948931e-06	5.9719529827669e-06	8.4451526961542e-06
ENSMUST00000070334	3.30787189749447e-06	3.8864039243236e-06	2.33101038286923e-06	3.84254084004674e-06
ENSMUST00000136304	1.44327149537911e-05	1.80269847037033e-05	1.32438400876502e-05	1.39232402903782e-05
ENSMUST00000140962	1.89520527344402e-05	2.36391235438142e-05	1.62827155902958e-05	1.32543293068657e-05
ENSMUST00000150965	2.50290290386795e-06	2.18733844702881e-06	1.04071078857727e-06	4.3950773139231e-06
ENSMUST00000107151	2.24693992033253e-06	2.74450746620187e-06	2.52860909504102e-06	0
ENSMUST00000100387	9.39370313738035e-06	1.19352404613685e-05	1.19862615312523e-05	1.21075554931601e-05
ENSMUST00000137387	0	0	1.35243320958204e-05	3.5212987040721e-06
ENSMUST00000145484	2.90123664959685e-05	3.19573214096336e-05	0	2.18873783467032e-05
ENSMUST00000141516	0	0	1.16926811079244e-05	0
ENSMUST00000107115	9.3112415491711e-06	8.86914401601086e-06	8.70870423552338e-06	9.39893878138001e-06
ENSMUST00000244496	2.61497318314562e-07	1.76862826269613e-06	1.08324813783964e-06	3.38504354903985e-06
ENSMUST00000008999	8.0192510949799e-07	4.27155506521985e-07	1.50662201148095e-06	0
ENSMUST00000128825	0.000638969665810218	0.000625237871528178	0.000461130315700256	0.000579309157158834
ENSMUST00000107098	7.61826086855701e-05	6.5409909337415e-05	5.20998908033887e-05	6.20317352332537e-05
a4b72ebc-c1a6-427e-9367-d28a7a746477	5.60351396388347e-05	5.20729676379434e-05	3.9123636092295e-05	5.52631028165444e-05
ENSMUST00000006749	0	6.18508727705872e-07	1.05579882271734e-06	0
ENSMUST00000245707	8.21571997963951e-07	8.80313715574185e-07	3.5593217887062e-07	7.18370150107797e-07
ENSMUST00000177428	0.000200888050980765	0.000247253697736149	0.000186581175145747	0.000235753178749062
ENSMUST00000134735	3.31202264857883e-06	5.3249978856747e-06	2.62549972391642e-06	5.80975494668685e-06
ENSMUST00000049057	0	2.37958064949578e-06	3.53750776344344e-07	1.27405843362014e-06
ENSMUST00000153157	2.98854078073785e-06	2.68227877638597e-06	2.90144714349028e-06	5.31273881178271e-06
ENSMUST00000164506	4.42027318810245e-06	3.40035340779728e-06	1.56697414804124e-06	2.59733358694054e-06
ENSMUST00000143842	1.45151765420004e-05	1.78414098608595e-05	1.27801102672727e-05	1.43916476916635e-05
ENSMUST00000172611	1.57678732192596e-05	1.50622321246173e-05	1.85870037922181e-05	2.03602053546246e-05
ENSMUST00000103081	4.91504271735793e-06	2.37780268692961e-06	5.39697163354945e-06	5.74332449743625e-06
ENSMUST00000021313	0	3.04476089456358e-06	0	0
ENSMUST00000134335	3.38764933333583e-05	2.89812343191883e-05	3.85264771507271e-05	2.39879382456347e-05
ENSMUST00000135332	4.48223006595496e-05	5.37133603505546e-05	4.99430290555338e-05	4.46638094576472e-05
ENSMUST00000124965	4.50273477631169e-05	3.91285111749536e-05	2.50481362915023e-05	4.18354239796999e-05
ENSMUST00000021314	6.74912126316631e-05	5.87112131240543e-05	5.47404785614452e-05	6.27120412208347e-05
d54cb418-db1d-483e-8892-2d8c4ccf7a75	4.51748377849811e-05	4.10771581474742e-05	3.9300693264011e-05	3.91493548291619e-05
ENSMUST00000062530	1.36476695653695e-06	1.31435882704007e-06	1.62096386056656e-06	7.05520464668812e-07
ENSMUST00000053063	3.99412941010834e-06	2.3349093400208e-06	4.79363205149042e-06	4.28161216702791e-07
54207038-4859-4d12-a5b8-65bcaae20730	1.19358998181802e-05	1.10580381802851e-05	9.23078657347865e-06	1.66982874514089e-05
ENSMUST00000021322	7.72039701690611e-07	2.31779645032143e-06	0	0
ENSMUST00000042286	0	1.40059001149925e-06	1.0414379227527e-06	7.45621181114249e-06
ENSMUST00000152300	2.18384850385029e-06	0	5.16810615183438e-07	4.44647605567904e-07
ENSMUST00000021324	3.55719367929491e-06	6.40466565398053e-06	1.94671997115703e-06	3.08974323083826e-06
ENSMUST00000041385	2.66173831202939e-06	5.74459705129047e-06	3.09068381264468e-06	5.84830400300381e-06
ENSMUST00000145265	7.77989111578191e-06	0	0	2.34615860364264e-06
ENSMUST00000021329	2.97758279787514e-05	2.16913655525766e-05	2.9394944392194e-05	2.81061412053819e-05
ENSMUST00000107009	1.91515655032284e-06	1.08722410921205e-06	1.43663534709628e-06	1.43116402162886e-06
ENSMUST00000103075	1.33385769679543e-05	1.08346816329101e-05	8.62399310408635e-06	7.18103458523215e-06
ENSMUST00000018630	0	8.29419537117611e-07	1.22722070457383e-06	2.86184314946758e-06
ENSMUST00000057921	2.74004914915428e-06	5.96573114545767e-06	4.70419454791312e-06	4.33519293083953e-06
ENSMUST00000144836	9.45264380277824e-07	0	0	1.3448529269821e-06
ENSMUST00000041272	1.37528219261733e-05	1.66192828419394e-05	1.41423961449318e-05	8.68178086574759e-06
74282b60-9f39-4998-b3e4-97020b4c83e6	1.36891770762131e-06	1.09611392204289e-06	0	1.66851953190748e-06
ENSMUST00000106992	6.47600184181555e-06	3.06209602958372e-06	5.39115456014605e-06	5.87521560835716e-06
ENSMUST00000018556	7.73893703841624e-06	5.32699809356164e-06	8.95502093744865e-06	5.22424569508026e-06
ENSMUST00000106971	3.23434825995354e-05	3.03609332705351e-05	2.06646079149517e-05	3.25960152552794e-05
ENSMUST00000106962	0	3.21388958367036e-06	0	2.83056750000288e-06
ENSMUST00000093923	3.64518960228331e-06	1.17634448284124e-06	4.87070827408549e-06	1.98515517687568e-06
ENSMUST00000155460	1.0960750030095e-06	1.9893178662218e-06	2.17322226680197e-06	1.68621815524797e-06
ENSMUST00000021028	4.93192243843432e-06	3.50414197259737e-06	4.86907222219078e-06	5.51081792505914e-06
ENSMUST00000190120	1.8022561208283e-06	1.42748169531254e-06	2.76183738180864e-06	2.23511792569821e-06
ENSMUST00000126175	0	9.62122218150014e-06	1.17786647241684e-05	9.30996077088742e-06
ENSMUST00000019734	5.74270248357894e-06	4.59714446014946e-06	3.21847764397565e-06	5.74647630707223e-06
ENSMUST00000106939	0	2.1713367839333e-06	0	1.97982134518403e-06
ENSMUST00000100330	5.26259894148819e-06	3.92774155398702e-06	3.37699289421834e-06	3.66167545632064e-06
ENSMUST00000140736	2.48270258192407e-06	4.32933884862033e-07	2.3560965119214e-06	1.93011973169361e-06
ENSMUST00000002048	4.69200902575842e-06	5.0991966397713e-06	4.17120519732648e-06	4.59436866167491e-06
ENSMUST00000247056	5.5490007663089e-06	1.36709764165905e-05	8.61399500917425e-06	3.18744932955356e-06
ENSMUST00000002044	7.83578789705127e-06	9.81146417608017e-06	7.11591682425455e-06	6.82997148116327e-06
ENSMUST00000045923	1.24129594761424e-05	2.4084947657281e-05	1.48159041749194e-05	3.12138255064557e-05
ENSMUST00000058438	8.50405882163293e-06	9.25918455396407e-06	9.16425379642725e-06	1.03345413494752e-05
ENSMUST00000122989	5.58691095954604e-07	1.86663844915617e-06	7.5494705763518e-07	2.7619550286966e-06
e080ffb5-05e2-4f78-a2e9-557a83b804d6	2.34813523176918e-05	2.2826816896396e-05	2.47990928364192e-05	2.40003030372835e-05
352f817b-9984-41d8-82be-f2015240deec	1.4122792206159e-05	1.03644105341586e-05	1.21033301334958e-05	8.18355249636807e-06
ENSMUST00000021049	2.46817495312882e-05	1.75160427112506e-05	1.60733009477733e-05	2.04343941045176e-05
ENSMUST00000021048	2.5788616487117e-05	2.1980284469579e-05	3.19764524984972e-05	2.17843384162963e-05
ENSMUST00000002043	1.78518269803464e-05	1.68610857509383e-05	2.0078537769559e-05	1.83411076124384e-05
ENSMUST00000021046	1.46385922075753e-05	1.63743684984497e-05	1.77417103132864e-05	1.75296378546217e-05
ENSMUST00000106843	5.69848314869358e-05	5.77628923403242e-05	3.83408761524498e-05	5.9137404199846e-05
ENSMUST00000167143	0	0	0	1.93011973169361e-06
ENSMUST00000044228	0	1.10144780974139e-06	1.44136171923654e-06	0
e4d7eb3d-c719-4e00-a349-99b66e8df6ce	2.34852263520372e-05	2.41251740603406e-05	2.78779607187132e-05	2.21407353520568e-05
ENSMUST00000001055	5.2017212589176e-06	8.20107458177304e-06	1.63041660484708e-06	3.86993733919023e-06
ENSMUST00000241023	9.69975185066702e-06	6.28620889800955e-06	1.74275883495027e-06	3.12004909272266e-06
44becf06-0a36-45c5-8836-2b671d558967	1.54258513299085e-05	1.94569110975444e-05	2.01679752731363e-05	1.09569025291332e-05
ENSMUST00000247455	3.31008563140613e-06	0	0	1.96309250942384e-06
ENSMUST00000207249	1.47321224653428e-05	7.67124173705482e-06	1.97911379867222e-05	9.1596436959408e-06
ENSMUST00000042780	4.84777287811744e-05	4.55298431491225e-05	3.70024039190359e-05	4.79930902208197e-05
ENSMUST00000245808	5.11566235310191e-06	3.41657731621357e-06	2.84582137907025e-06	3.32031022805477e-06
ENSMUST00000001059	1.93195325637754e-05	2.18067108740568e-05	1.84195811483265e-05	1.76448001297824e-05
ENSMUST00000184424	7.65758231716283e-06	2.29194931951575e-05	1.0683782439522e-05	1.39540310460527e-05
ENSMUST00000106794	0	0	0	0
ENSMUST00000134029	1.14505386580493e-06	1.55971766117133e-06	2.03215823676949e-06	0
ENSMUST00000133426	4.54507243737215e-06	0	1.34465287390499e-06	2.58036230428528e-06
83336f56-cd9f-478d-92c6-b2f03f49274b	6.92469803403466e-05	0.000106390835260995	0.000134454743944955	8.05927421795253e-05
29e9f9fe-5fdb-44ea-93a5-ffbe69e99822	1.99014678658024e-06	5.44456586824953e-06	0	4.39774422976893e-06
ENSMUST00000021062	4.86445889747656e-05	4.71062292093517e-05	3.12418651977739e-05	4.59204117148219e-05
ENSMUST00000103068	8.68890560325634e-07	9.34763819163096e-07	1.04343754173512e-06	3.04513300214443e-07
ENSMUST00000144027	2.31943970593932e-06	1.18501205035131e-06	2.0541540455761e-07	1.78537893533372e-06
ENSMUST00000103069	1.7944803804636e-05	1.24601839090297e-05	1.25245226046108e-05	2.10237825064454e-05
ENSMUST00000150366	0	2.21311890423826e-06	0	7.16673021842271e-07
ENSMUST00000149279	1.38136996087438e-06	3.06498521875375e-06	2.39554354093822e-06	3.32346203769075e-06
ENSMUST00000145331	9.36990549783003e-06	9.06449765296862e-06	1.20033491843748e-05	8.67620458716086e-06
ENSMUST00000103067	2.92735870975441e-05	3.09707744307309e-05	3.15887081994517e-05	3.01751830079536e-05
ENSMUST00000106767	1.91986073488511e-06	2.20489582736973e-06	2.53151763174272e-06	2.40652788051637e-06
ENSMUST00000133317	1.92816223705383e-06	4.10998271701929e-06	1.99234764066496e-06	7.16673021842271e-07
ENSMUST00000138443	2.50373305408482e-06	3.25633843993763e-06	2.28574628044901e-06	4.63825154968352e-06
ENSMUST00000147816	3.55331964494951e-06	5.59191451592075e-06	3.72165449336986e-06	4.27652078223133e-06
ENSMUST00000129501	0	2.09332867634265e-06	1.71276455021398e-06	7.5304005610355e-07
ENSMUST00000106757	4.38651374594967e-06	3.36546089243622e-06	2.73965978945818e-06	2.43271214518449e-06
ENSMUST00000136917	0	6.28732012461341e-07	1.81419976768579e-06	1.78804585117955e-06
ENSMUST00000021063	6.44334926661859e-05	6.13023713189242e-05	6.25735314662128e-05	6.76245002088482e-05
ENSMUST00000040380	1.2331881471628e-05	1.34136163351376e-05	1.29866163730935e-05	2.55679646608397e-05
ENSMUST00000133862	1.13730579711413e-06	2.83585029303878e-06	2.03633925827818e-06	1.15380477366284e-06
ENSMUST00000057892	1.9930246406654e-05	1.80907691107646e-05	1.31093202651965e-05	1.59724014475537e-05
4622d3a7-8ad1-420e-a644-168468f49d17	0.000139146458751154	0.00147766780017714	0.000984748906384656	0.000179261355068277
031fd528-5059-404a-9e16-60ae55a07f9b	0.00109012946715627	0.000144281662244575	8.83337138990002e-05	0.00125221687773661
fbb46fff-f319-4697-baee-4acf2eafb686	0	2.68514574102392e-05	0	0
a3c9b563-a962-40dd-88d4-6ad2e4d1d0cd	0.00105501854045042	0.000511760521969076	0.000704145464902013	0.000707446705250184
9e055b77-7949-46b5-b47e-ca9f2a61f925	1.733076936089e-06	0	0	0
a705369f-185a-4ad5-90b5-3d75043d720e	0.000180041872168162	0.000128695820144221	9.92696301138509e-05	0.000149428991969959
ENSMUST00000106746	1.9988356921835e-05	2.16078013119667e-05	2.24624471636904e-05	2.24062147021641e-05
ENSMUST00000059595	1.22723873727522e-06	2.65849852706347e-06	4.34026389311283e-06	4.66516315503687e-06
d75291a8-f9b7-4fbf-a475-d26edd79e4f7	0.000127724698633957	8.33095474723165e-05	5.07883225344656e-05	8.99286447681857e-05
ENSMUST00000139682	7.81558757510739e-06	7.08029142912456e-06	6.85342138692606e-06	6.11160133105547e-06
ENSMUST00000103061	3.78769872284627e-06	0	0	3.29727777302263e-06
ENSMUST00000131181	1.45774378082657e-06	0	3.48878977368996e-06	0
ENSMUST00000148057	2.73119421350765e-07	1.75573803409141e-06	3.37572040941134e-06	1.81519990342797e-06
ENSMUST00000092500	0	2.88830018874075e-06	3.11740599359155e-06	0
ENSMUST00000154875	7.64014916260852e-07	2.14088917498766e-06	6.73689813531418e-07	9.60574598287915e-07
ENSMUST00000070872	6.12374143312302e-06	4.43468313066581e-06	8.605451182613e-06	4.05637900150306e-06
ENSMUST00000106696	1.24422914504719e-05	1.33231624895838e-05	1.30787806298286e-05	1.76884405708959e-05
ENSMUST00000020930	2.2309456928208e-05	1.81009923955201e-05	2.38103721413848e-05	2.19443533670459e-05
ENSMUST00000070152	5.66854239753841e-06	7.91615608054453e-06	2.37663805237716e-06	5.20460749657917e-06
ENSMUST00000103060	2.35433368672182e-05	2.17324809369193e-05	3.57648215524623e-05	2.95785211991736e-05
ENSMUST00000047186	1.4317324073646e-05	1.1761889111167e-05	9.45110822863248e-06	1.08538625987262e-05
ENSMUST00000106702	3.02866470788664e-06	2.20578480865281e-06	3.53714419635573e-06	1.59093652548342e-06
ENSMUST00000155559	1.90107166830992e-05	3.10310029126598e-05	2.75678379928944e-05	2.53674610786125e-05
ENSMUST00000106677	9.24565968203824e-05	0.000110888413817439	8.99295916305146e-05	0.000107905597144221
ENSMUST00000044003	3.72305769262586e-05	3.45467016419373e-05	4.0769322514826e-05	4.56343243786331e-05
ENSMUST00000020948	1.8630507883772e-05	1.59414346135877e-05	2.25658820001447e-05	2.17882175666175e-05
ENSMUST00000044850	1.82273315951113e-06	0	6.05884551673021e-07	1.57420768972323e-06
ENSMUST00000150988	1.62820129202421e-06	2.06332555803856e-06	5.29608176670921e-06	1.99000411477719e-06
55c69d1d-1a9d-4878-bd31-0e5bbf262e8c	1.07947199867207e-06	6.35843862726014e-07	1.43536286228928e-06	9.39966612206524e-07
ENSMUST00000100287	5.37519498256988e-05	5.72288368345113e-05	5.66257556947788e-05	4.47110866021868e-05
ENSMUST00000043961	3.4434630995835e-06	2.32424156462379e-06	2.75220285398426e-06	2.49671812548434e-06
ENSMUST00000106636	1.5623427081524e-06	7.79414339944122e-07	1.00762618359543e-06	0
ENSMUST00000242637	1.37251502522775e-06	0	0	2.89821018372886e-06
ENSMUST00000000579	9.78055313844253e-06	8.19351824086682e-06	1.06952348027849e-05	8.72445151928082e-06
ENSMUST00000071539	1.58348386700873e-05	1.3222929849916e-05	1.14281860516135e-05	1.46740983244261e-05
ENSMUST00000134418	1.13730579711413e-06	0	3.09813693794278e-06	0
ENSMUST00000106617	4.93994722386408e-06	3.54681307418541e-06	3.33754586520152e-06	5.32486115653647e-06
ENSMUST00000106621	3.30925548118925e-06	3.76883614963571e-06	5.44096325116268e-06	0
ENSMUST00000120194	5.14020712784741e-05	5.72443940069653e-05	4.60692217359562e-05	5.34910584604399e-05
ENSMUST00000053536	4.53345033433594e-05	3.92978621093811e-05	4.12312344997649e-05	6.97868840660239e-05
ENSMUST00000106602	4.55232241593282e-05	5.78462343356133e-05	6.71517500182335e-05	6.29268491698713e-05
ENSMUST00000082092	0.000199651127157626	0.000186176460927166	0.000226582098620693	0.000141742455608495
ENSMUST00000077915	3.18888369974287e-05	2.97753168503033e-05	4.30101682599425e-05	2.57093112006686e-05
ENSMUST00000045779	3.22870323847881e-05	1.61803483334166e-05	1.23136536937375e-05	2.44398592580548e-05
ENSMUST00000122967	6.07254883641594e-06	0	3.89016783852465e-07	6.04468598801471e-06
ENSMUST00000053361	1.40287085149136e-05	1.21348167594209e-05	1.26674044700818e-05	8.94410840621895e-06
ENSMUST00000177952	0	8.21040888524542e-06	8.14499346602502e-06	0
ENSMUST00000092464	6.35618349384707e-06	9.53721345024867e-06	5.99231273967881e-06	1.23565484544023e-05
ENSMUST00000045151	4.4244239391868e-06	7.49188976319257e-06	4.58603524440653e-06	1.14878612293479e-05
ENSMUST00000045075	5.50776997220427e-06	4.22977294491489e-06	5.06812520271342e-06	8.87452614733237e-06
ENSMUST00000062787	4.41114153571686e-06	5.53902012957723e-06	3.44043535102418e-06	4.00716228180279e-06
ENSMUST00000106562	1.09164753518619e-06	1.76262763903531e-06	1.07833998215552e-06	1.74537519764632e-06
ENSMUST00000103041	1.35131852302363e-05	1.41930306750817e-05	1.05361742019107e-05	1.28227738336319e-05
ENSMUST00000127419	0	0	1.44845127744693e-06	1.23575182419826e-06
ENSMUST00000137843	2.48159571496824e-06	1.32391537583323e-06	0	1.17877680385559e-06
ENSMUST00000021077	0.000190341822625627	0.000168637304702555	0.00012830609735756	0.000180068218335087
ENSMUST00000155130	5.51690162458986e-06	5.76148769566907e-06	9.42256821224704e-06	5.07271638565827e-06
defc688e-6df3-43e4-b92a-3c00a16803fe	6.85095302310256e-06	4.79049788922029e-06	4.8623462310681e-06	8.31301913833822e-06
ENSMUST00000100235	6.3282351032124e-06	6.67047105762272e-06	4.69256040110632e-06	4.63558463383769e-06
2eb5f9e7-594e-4cfc-88a0-8a1487961d40	3.58516974160349e-05	3.93520899676492e-05	4.34519022715133e-05	4.47520601274545e-05
ENSMUST00000056153	9.53012448968625e-06	7.79214319155428e-06	8.11918020279742e-06	1.23223634421967e-05
ENSMUST00000103036	4.29209799461747e-05	4.22330560608045e-05	4.30376175750648e-05	5.67204511028414e-05
ENSMUST00000044152	8.01371676020075e-07	1.52882556158415e-06	1.06852367078728e-06	1.67336846980898e-06
ENSMUST00000141474	0.000322700973203639	0.000314702263400997	0.000427882287312484	0.000273788974989144
ENSMUST00000043931	8.09645506514896e-06	1.27097654042556e-05	3.40933218667037e-05	1.19708154443377e-05
ENSMUST00000053288	0	7.2474199103444e-07	7.71671143669959e-07	2.05594967023764e-06
ENSMUST00000103035	1.03267919811441e-05	1.13587360992883e-05	1.16908632724858e-05	1.1920386490162e-05
ENSMUST00000093914	1.08860365105766e-06	5.9839552617609e-06	8.93829685141388e-07	4.34076920942626e-06
ENSMUST00000133636	5.24433563671701e-06	1.81747778420161e-05	8.71488487601449e-06	7.98668561756701e-06
ENSMUST00000106530	3.12606899999958e-05	2.6215835792834e-05	2.70764770738508e-05	2.27810376019504e-05
ENSMUST00000021083	2.18514907252339e-05	1.82152264903964e-05	2.72517164101283e-05	1.99873220299989e-05
ENSMUST00000121185	0	0	6.48752746985212e-05	2.70226460312909e-05
ENSMUST00000021084	8.09092073036981e-06	5.45678936089194e-06	0	0
ENSMUST00000118155	5.31030490728441e-05	5.95590790227959e-05	0	3.14223298362204e-05
ENSMUST00000021085	1.74165515499667e-06	4.04708729124108e-06	2.10269025178573e-06	1.48983617023706e-06
ENSMUST00000138998	8.75863822147356e-06	4.82716836714751e-06	1.13409299505625e-05	9.8270999980828e-06
f64f493b-66fa-4908-8b3c-4028fa03149c	5.21345404864939e-05	4.48633294321301e-05	5.53456359789428e-05	7.15523823559614e-05
ENSMUST00000106508	3.53311932300564e-06	3.43902409361145e-06	3.23647421481742e-06	3.37437588565654e-06
ENSMUST00000058109	1.40572103390262e-05	1.21374837032701e-05	7.50656966000172e-06	1.38505062218556e-05
ENSMUST00000124407	3.97622583709781e-05	3.80875140924619e-05	5.76471974277073e-05	4.81281331413766e-05
ENSMUST00000106499	5.08049165558045e-05	5.41045121151117e-05	4.58661695174687e-05	6.12127496216897e-05
bf810518-6e3d-48ac-ae04-aa18b6a81f1d	1.49291447834803e-05	1.39341148763834e-05	1.27133957066775e-05	1.84703318075134e-05
ENSMUST00000154304	5.52714014393128e-06	9.54832571628723e-06	7.26479754667285e-06	9.68963260857517e-06
ENSMUST00000093912	1.13058158035747e-05	1.4344157493206e-05	1.4140941876581e-05	1.35064740777439e-05
ENSMUST00000041684	1.00996075384602e-05	4.66537377362618e-06	5.94704863725859e-06	7.46639458073565e-06
ENSMUST00000132999	2.3512621309194e-05	2.52163985853265e-05	2.34426240321636e-05	1.79316148066564e-05
ENSMUST00000136774	9.67567749437775e-06	9.08983361953652e-06	7.44494503863444e-06	8.23301166296341e-06
ENSMUST00000021101	9.39370313738035e-06	0	5.07739616345009e-06	0
ENSMUST00000140991	0	3.53281161897684e-06	0	6.2784047948672e-06
ENSMUST00000021114	6.27983734556878e-05	3.1765745943129e-05	4.37942006845947e-05	4.3138333593834e-05
c0f5d3d4-94c0-46eb-a08d-b7991019eefa	0.000104476065093728	0.000109065113205834	0.000119786811574735	0.000112180663245082
ENSMUST00000016703	3.75778564336499e-05	3.08252037456258e-05	1.55175886542046e-05	3.31628560959652e-05
ENSMUST00000106454	0	4.40690246556943e-06	1.21649547548631e-06	0
ENSMUST00000150759	7.70462416278555e-06	9.7305668793195e-06	8.87067337309934e-06	5.51930356638677e-06
ENSMUST00000139623	0	0	1.63699716913468e-05	0
ENSMUST00000155120	8.23564358484443e-06	5.85216378654366e-06	3.90107485115603e-06	9.45712603619806e-06
ENSMUST00000074628	0.000178943306714502	0.000192187530118061	0.000179012980864378	0.000187610741240876
7c0c8051-8245-460a-8201-350a320e0eac	0	0	0	0
ENSMUST00000142550	5.40618725733308e-05	3.96963479695236e-05	4.78892385770454e-05	4.51693112338789e-05
ENSMUST00000141531	1.35367061530477e-05	1.15343099026975e-05	9.06772673463955e-06	1.01587673505457e-05
