transcript_id	KO_a	KO_b	KO_c	KO_d
ENSMUST00000123573	1.38790777823145e-06	1.48912801720168e-06	1.11634887206749e-06	0
ENSMUST00000000291	1.69703523937407e-05	1.58378881975977e-05	1.32567842946915e-05	1.10840276828371e-05
ENSMUST00000156794	0	0	0	4.57770496452893e-06
ENSMUST00000057631	8.94547746445904e-06	8.45707182918101e-06	4.50115123969639e-06	4.35519739157448e-06
ENSMUST00000127499	3.99145355414639e-05	4.03806323411524e-05	3.74177149611041e-05	4.26335011613075e-05
ENSMUST00000065211	3.31736293945066e-06	2.57901463353441e-06	5.62564699183573e-06	0
ENSMUST00000135587	8.33753239405891e-07	0	0	4.62518199828617e-07
ENSMUST00000141755	7.72426430230505e-06	4.0572377262814e-06	6.16107805433556e-06	5.58172389499891e-06
ENSMUST00000135522	0	8.88448428489126e-07	1.56352206712229e-06	0
ENSMUST00000045281	6.51621861402608e-06	5.67328694755296e-06	6.3097586156468e-06	4.52213276833382e-06
ENSMUST00000130145	2.98341338925851e-06	5.81202181978208e-06	0	1.58249486251674e-06
ENSMUST00000131720	4.1359875918512e-06	6.5829393958151e-06	8.28062468636152e-06	2.1990399368389e-06
ENSMUST00000044949	1.67456648608094e-05	2.11510097235776e-05	1.37634749747157e-05	1.47137234894391e-05
ENSMUST00000071562	3.68885379813756e-06	2.45603131885095e-06	2.96071199944434e-06	8.02383749314793e-06
ENSMUST00000000767	6.40947802793279e-06	7.06669396120791e-06	3.88923002541087e-06	7.61667270134043e-06
ENSMUST00000000769	0.00115144544190668	0.000659435624589002	0.000558729102785302	0.000657450367697068
ENSMUST00000102514	4.15643920021028e-06	7.80701716585415e-06	8.98940325261236e-06	3.23434557619037e-06
ENSMUST00000044530	5.51352948639379e-06	7.64889576126114e-06	4.32305138923681e-06	5.67842826790536e-06
ENSMUST00000092907	1.26133193362003e-05	1.22874265438912e-05	1.87054629471888e-05	1.13905499146062e-05
ENSMUST00000108437	0.000488867121603972	0.00061550513642328	0.000719909014846774	0.000526831202363065
ENSMUST00000045807	6.20440162630472e-06	9.09319242237131e-06	6.4654545459088e-06	6.77696368954183e-06
ENSMUST00000149940	4.67789918156317e-05	3.86688621163341e-05	4.18319661467008e-05	3.16967179195701e-05
9fe0c355-dba7-4486-adeb-af05bb7e1ab6	3.05569441606185e-06	1.29920058294915e-06	2.43410672368901e-06	2.47340030703052e-06
ENSMUST00000108435	7.07073735957584e-05	0.000103372625539106	7.40438247418936e-05	8.97530350422394e-05
ENSMUST00000132442	1.55289342429533e-05	2.45503170077593e-05	2.12223962849416e-05	1.33753962291025e-05
ENSMUST00000173320	9.61505751895503e-07	4.48858807137806e-06	3.62468272530001e-06	2.12246407594012e-06
ENSMUST00000117392	0	0	0	0
ENSMUST00000042972	7.43289892294277e-06	7.98725133392474e-06	6.86352015830829e-06	1.13334462011931e-05
ENSMUST00000118243	8.66980099013935e-06	1.05841379269821e-05	7.67322951656036e-06	8.29819786333955e-06
ENSMUST00000209836	1.93029563827506e-06	1.17137063517472e-06	2.89847888778438e-06	2.59220228551062e-06
ENSMUST00000156923	1.72079272415284e-05	2.01677490352463e-05	1.6427278455986e-05	1.45146262511023e-05
ENSMUST00000102510	8.87893969753737e-05	6.63137543526802e-05	7.14859307015573e-05	6.52397892394967e-05
ENSMUST00000122170	8.90342559576454e-05	9.2584323193167e-05	5.13400540972208e-05	8.07396186381053e-05
ee4d7b55-89ac-400f-a9ca-e5234b179686	3.2520578722109e-05	3.78852221284372e-05	3.34793773530379e-05	3.42136570732259e-05
ENSMUST00000143219	1.14061141249772e-05	1.11490735966487e-05	8.34353670469413e-06	9.29412163137165e-06
ENSMUST00000042561	1.14646673598682e-05	1.2691211663283e-05	1.15239881638542e-05	1.528913638705e-05
ENSMUST00000150857	0	1.15019690685853e-05	0	1.00128407829502e-05
ENSMUST00000006286	1.14781149927619e-05	0	6.77888312645075e-06	3.10635449440242e-06
ENSMUST00000093115	2.81307670593903e-06	1.19681545890233e-06	1.34830865189096e-06	1.55208330633123e-06
ENSMUST00000102504	2.42670940336354e-05	3.14858489609428e-05	4.31709964073988e-05	2.86568750300626e-05
ENSMUST00000108425	1.22446300676996e-05	1.02100384352726e-05	1.3825029179703e-05	1.01876525339734e-05
ENSMUST00000067664	0.000232774042844669	0.000244417524265215	0.000264961433181183	0.000244794867874951
ENSMUST00000121287	3.07194363914166e-06	2.10858830914177e-06	2.70318006828423e-06	3.49120289246228e-06
ENSMUST00000108419	1.00809619669161e-05	1.57445905105964e-05	1.49644608786407e-05	1.80905001669012e-05
ENSMUST00000056601	4.75794061318221e-06	0	1.76923078893647e-06	4.94242485058111e-07
ENSMUST00000129256	5.54995015881408e-07	9.02988327762047e-07	2.71019543723499e-06	4.32325431817099e-07
ENSMUST00000140886	1.11643368919102e-06	0	1.12743768105417e-06	1.30879085684711e-06
ENSMUST00000094014	5.86737032690779e-06	5.82201800053222e-07	1.78824017577078e-06	2.84030807482266e-06
ENSMUST00000170017	0	6.48176593004102e-06	6.01828135085399e-06	0
ENSMUST00000017430	3.64318787810289e-06	0	0	9.83080902218508e-06
ENSMUST00000021207	1.64593423437823e-06	1.77659394241007e-06	1.99259108423966e-06	1.0584971857951e-06
38dc3aea-730b-4b49-a361-c8bdbbfd7c87	1.58679266554806e-05	1.0111288286044e-05	1.27519040324611e-05	1.16754121171496e-05
ENSMUST00000102500	8.9544425530548e-06	8.13961736172223e-06	6.50551003959538e-06	7.21038306222891e-06
ENSMUST00000040577	5.59701687394183e-06	4.8369398247918e-06	7.22945085486883e-06	4.80721375905127e-06
ENSMUST00000021204	4.45200696485182e-06	3.59650466807071e-06	1.99326999091231e-06	1.06046627936107e-06
ENSMUST00000021203	1.74519457467443e-05	1.86207643355211e-05	2.23061576367217e-05	1.89722165081072e-05
ENSMUST00000136893	0	1.39855656131411e-06	1.06271524492782e-06	0
ENSMUST00000108407	7.82848345723078e-06	5.99710262094364e-06	8.35598332702613e-06	5.25813618565807e-06
ENSMUST00000021197	3.58455059550623e-05	4.054632660995e-05	3.41456111011358e-05	4.00233582455292e-05
ENSMUST00000010536	1.76032316167978e-05	1.78180407298286e-05	1.23857470336764e-05	1.34023071745041e-05
ENSMUST00000102494	2.09651398402087e-05	2.23620621671847e-05	1.66859418982672e-05	1.81141292896929e-05
ENSMUST00000021201	6.54955753724157e-06	6.15795025665034e-06	6.79087714433431e-06	5.73443804044847e-06
ENSMUST00000143872	1.38034348472877e-06	2.39999212373656e-06	1.78371413128642e-06	6.3339176371989e-07
ENSMUST00000060417	5.85896555634926e-06	3.30176879322587e-06	3.36171954075867e-06	3.69401952975704e-06
ENSMUST00000100812	1.28688243611795e-05	1.42148719412578e-05	1.89847198918738e-05	1.52965751849658e-05
ENSMUST00000037912	2.8773451848099e-05	3.38310135478377e-05	3.11176873410987e-05	2.57358341190352e-05
ENSMUST00000100807	0	0	2.87019110975713e-06	0
ENSMUST00000094004	1.00554674962219e-05	7.85487766762752e-06	2.29855169138242e-06	1.57612812665344e-05
fe40f26e-0a41-40dc-ba9f-e7950d068d12	2.77889730566769e-06	1.79052801254661e-06	1.10073401859644e-06	3.25994379254797e-06
ENSMUST00000100802	1.87930669688667e-06	3.72645501782244e-06	1.96271919064288e-06	2.40404445587363e-06
ENSMUST00000017435	1.39143778186603e-05	1.24561499583707e-05	8.32882706011996e-06	6.41902623688354e-06
ENSMUST00000108375	3.11211844241142e-05	2.88465543283394e-05	4.60239885481153e-05	3.26180349202694e-05
195f42aa-312a-44c4-9907-2303cc5b0dd5	0	3.22573723661122e-06	5.25043790408225e-06	4.14472316818984e-06
ENSMUST00000092883	2.9018871148408e-06	4.66003771697126e-06	2.6475097211266e-06	3.09278962761463e-06
8714324c-3e1d-429f-81be-29ea3f2f458a	0.000197506504945015	0.000213825273280421	0.00020049652898599	0.000187924382655342
ENSMUST00000100443	1.72437875959115e-06	2.07435896293677e-06	1.06271524492782e-06	8.72308449724077e-07
ENSMUST00000153747	1.67647156740754e-06	5.99770845008002e-07	2.1702383302508e-07	1.30835328049912e-06
ENSMUST00000021187	4.88625344370905e-06	3.61952617525283e-06	4.28231698887757e-06	4.14384801549386e-06
ENSMUST00000049167	2.70941786905053e-05	2.38675475710684e-05	2.0524253923229e-05	1.5915308141028e-05
ENSMUST00000073660	3.1086164546787e-05	3.42081421852291e-05	3.41352011988217e-05	3.08390682775038e-05
ENSMUST00000021183	9.5077566148245e-06	8.77694961318528e-06	9.27024431286692e-06	1.2027004712762e-05
f8b32ec9-734d-48c2-8fd3-4227f91b04e4	6.82327289843094e-06	1.02257899928182e-05	6.93163712779791e-06	3.6275079248621e-06
3ff9cf60-07c7-478a-bcd5-6449dce0cae9	3.80091740558458e-06	3.39476356565893e-06	3.6912155792201e-06	1.61203126600627e-06
ENSMUST00000073705	1.12060805856842e-05	1.26987845274876e-05	8.1208553160636e-06	1.26691480034418e-05
ENSMUST00000125528	2.32531985452584e-06	3.72342587214058e-06	2.82447806046509e-06	0
ENSMUST00000017549	3.26413272591332e-06	8.01511947419784e-07	1.2308577975218e-06	1.50657536613995e-06
ENSMUST00000102483	0.00016116903975326	0.000166177417533922	0.000295952164974495	0.000174733424856919
ENSMUST00000127270	0.000599452610068774	0.000478878246674162	0.000288775216235645	0.000534440655054664
cdc49ee1-1003-44bc-89fa-30d1bdaddaba	4.88647757092395e-05	6.99690244469789e-05	5.21250965130331e-05	4.21563241538211e-05
ENSMUST00000092880	3.92502785083217e-07	8.61186117352398e-07	1.17586635703683e-06	6.202644732801e-07
ENSMUST00000239287	0	0	1.80498654036292e-06	0
ENSMUST00000156435	4.47834191260187e-06	8.69607142347965e-06	6.78386177538355e-06	2.40251293865565e-06
ENSMUST00000108317	2.23678960464269e-06	0	0	4.75973672529403e-06
ENSMUST00000124772	0	0	0	1.67504226011726e-06
ENSMUST00000154080	4.65021947052375e-05	3.49063602648975e-05	4.32185198744846e-05	4.13387127475962e-05
ENSMUST00000002121	2.10603939065387e-05	1.84538584084507e-05	2.12531733874352e-05	2.12016680011316e-05
ENSMUST00000102478	2.12298901128023e-05	2.31229835624676e-05	2.12669778231125e-05	2.5375052420115e-05
ENSMUST00000108295	9.1984610582707e-06	8.45767765831738e-06	8.34715754028162e-06	5.450888566949e-06
ENSMUST00000017534	8.90625520185258e-07	2.00650609966313e-06	0	0
ENSMUST00000124730	0	0	0	0
ENSMUST00000048073	1.87614089997629e-05	1.7861054598511e-05	1.44518863407869e-05	2.14320519483499e-05
ENSMUST00000010421	5.40180206976911e-05	5.20694996983083e-05	5.70872253834616e-05	5.87625653483301e-05
ENSMUST00000180786	3.69756674361656e-05	5.15557565906651e-05	4.39936049924313e-05	4.83473731134003e-05
ENSMUST00000001122	2.51386687405546e-06	0	6.68496770340027e-07	1.08628328389266e-06
52f6f66b-f04d-476d-a221-880702cc5f13	0.00226095219936238	0.00152647374848418	0.00225394073392232	0.00221000297466152
ENSMUST00000017488	0.000807901005644917	0.00193350853536343	0.00128271087876133	0.000973461661360578
c000af91-557f-4c0f-8a74-455a34ca8b1b	0	0.00030220817141285	0.000727549656843047	0.000340111248605573
ENSMUST00000052566	9.79239817773995e-06	1.15046952996989e-05	7.89364788294871e-06	5.68324160773329e-06
ENSMUST00000108275	2.34848900536551e-05	2.62802621066688e-05	3.10113252957162e-05	3.46645794998327e-05
ENSMUST00000128788	9.80001850304635e-05	8.73190621689604e-05	0.000114110859841918	0.000105806836097407
ENSMUST00000152016	3.16999929565781e-06	7.22420953666456e-06	3.6208355874883e-07	1.07709418058481e-06
ENSMUST00000103242	7.870591357729e-05	9.51006345110869e-05	0.000102504723970673	7.76536114438845e-05
ENSMUST00020182970	1.62996517031703e-06	2.68745804894494e-06	1.76312062888258e-06	1.41140251045147e-06
ENSMUST00000017759	4.17254834378079e-05	4.7839600668161e-05	4.16165264292452e-05	3.78324134711281e-05
ENSMUST00000100748	7.11884066307248e-07	3.14001241381462e-06	6.68270468115809e-07	2.21326116814867e-06
ENSMUST00000059468	1.48358208308935e-05	9.98345833826955e-06	1.01781688364296e-05	8.96615815855089e-06
981dbe86-2e1c-4cb8-a52e-c3e965a96e6e	8.03580113100779e-06	5.04201298745363e-06	7.13078308510977e-06	4.17075896089543e-06
ENSMUST00000001127	7.17078214512417e-05	5.81423309612984e-05	6.19898367689208e-05	6.14637241444909e-05
ENSMUST00000108268	0.000466180404594359	0.000403467362009724	0.000412316994969625	0.000443479034139267
ENSMUST00000226282	8.1078019987925e-07	3.31025040113507e-06	3.28206115783393e-06	3.19080672956507e-06
ENSMUST00000147875	6.04723241686027e-06	5.26798725532028e-06	5.82864008695929e-06	5.24785314148024e-06
ENSMUST00000145839	2.90384822797112e-06	5.06351992179483e-06	3.30265466023777e-06	2.76723282470783e-06
ENSMUST00000017821	9.4693748292739e-06	1.7202518327275e-05	1.78052326992495e-05	1.13231631570153e-05
ENSMUST00000208339	1.95550994995064e-06	2.88617000567487e-06	4.0704981070095e-06	1.93430624630313e-06
ENSMUST00000179322	0	0	2.66312457459764e-06	2.56419739923907e-06
ENSMUST00000103236	1.66694616077455e-06	4.5285727943786e-06	2.47189919513342e-06	1.30025811806125e-06
ENSMUST00000093983	2.65058447514084e-06	6.79831165379524e-06	8.24192700602024e-07	1.15148215974362e-06
ENSMUST00000071325	3.11284685585983e-06	3.11789965033705e-06	4.51699239539166e-06	3.74127777534028e-06
ENSMUST00000043152	7.09922953176925e-06	9.64631442387869e-06	8.3218116911692e-06	9.80608595852348e-06
ENSMUST00000017783	2.21017449787402e-06	2.99370467738085e-06	3.35628828737744e-06	1.72033141213454e-06
ENSMUST00000103233	7.73182859580772e-06	6.84708089927317e-06	7.33264466911224e-06	1.14885670165566e-05
ENSMUST00000163272	1.51176608036227e-05	1.63510254761045e-05	0	9.73366707293064e-06
ENSMUST00000178280	3.04897059961502e-06	2.48874609221502e-06	3.12410220532975e-06	3.13348422797798e-06
ENSMUST00000136996	6.99865244408554e-06	9.38399040782974e-06	7.91333617645568e-06	8.82416463362715e-06
ENSMUST00000017692	0	0	1.52568433523304e-05	3.31004628439317e-06
ENSMUST00000021050	3.92334689672046e-05	3.31309779807602e-05	2.51899268799319e-05	4.64607626890284e-05
dbb1a55a-1e78-4c91-85e5-3d9d331950f6	1.00904873735491e-05	8.7742233820716e-06	7.22990345931726e-06	5.46051524660484e-06
1cabf1a6-401f-428e-adf1-bd0f2986ba23	3.07788301033636e-05	2.11676700248279e-05	2.56927704221443e-05	4.29478997673405e-05
ENSMUST00000077451	1.95889987407592e-05	7.69372711735264e-06	9.90728507404064e-06	1.57324012275669e-05
ENSMUST00000154362	0	2.67715895362663e-06	1.12200642767294e-06	1.50307475535601e-06
ENSMUST00000236882	0	3.63800396391217e-06	2.74617749088566e-06	1.77699754919964e-06
ENSMUST00000055056	0	0	4.64756877876545e-06	0
ENSMUST00000017567	2.74085171093942e-05	2.22054553354326e-05	2.93455146232474e-05	2.88542219630074e-05
ENSMUST00000178665	6.79665779166227e-07	8.86328026511825e-07	8.8982034562525e-07	7.4431736793612e-07
ENSMUST00000188489	6.79665779166227e-07	8.86328026511825e-07	8.8982034562525e-07	7.4431736793612e-07
ENSMUST00000173938	7.64750073120383e-06	2.51403945865854e-05	1.03300176288799e-05	1.67718638422243e-05
f96ef2c9-8bf1-4ca4-8650-69fc7f81f748	8.97685527454421e-06	0	0	0
ENSMUST00000179332	7.02498739183559e-06	4.88510324113335e-06	0	4.83543743349682e-06
ENSMUST00000092857	5.01428611521728e-06	5.87623970823749e-06	0	4.96342851528478e-06
ENSMUST00000123726	1.57897622892863e-06	0	0	3.069598081171e-07
ENSMUST00000173797	2.23782619301157e-05	1.12544878663774e-05	1.24733259944488e-05	1.16172144628666e-05
ENSMUST00000017572	1.00142841204851e-05	1.59844988485996e-05	1.63118643216348e-05	2.03260777287976e-05
ENSMUST00000172641	6.47391460221483e-06	4.60581600926599e-06	6.88796079852384e-06	7.0104106711961e-06
ENSMUST00000040865	1.20205028528055e-05	9.05502518677989e-06	1.53620738865918e-05	1.11317235047683e-05
ENSMUST00000053413	7.57830145360529e-07	0	7.9839424704117e-07	1.67766771820522e-06
ENSMUST00000207942	7.63433325732881e-07	6.00982503280745e-07	1.02130193789592e-06	6.515511821616e-07
ENSMUST00000041065	8.96592907281812e-06	1.44959766605343e-05	1.0796200210769e-05	8.93946600132331e-06
ENSMUST00000000193	2.50434146742247e-06	4.52463490499218e-06	3.82790212264779e-06	9.73826162458456e-07
ENSMUST00000092852	6.05563718741879e-06	5.75628553923589e-06	4.9270520256747e-06	4.11934374000625e-06
d2d48b12-d78d-47ee-a859-7c09b253ff36	3.7597340298478e-07	4.04693863096308e-07	1.39922665234001e-06	1.90958318264152e-06
ENSMUST00000056677	9.62598372068112e-06	4.95386484811154e-06	6.4441821368323e-06	7.44164216214322e-06
ENSMUST00000172837	3.35238281677785e-06	1.58454610618023e-06	3.73443930404575e-06	0
ENSMUST00000173722	0	9.46062779358076e-06	6.09047176037954e-06	0
ENSMUST00000021039	3.98049933651845e-06	0	0	4.63896565324796e-06
ENSMUST00000093975	0	3.12486668540533e-06	4.36220167402653e-06	2.52350279887572e-06
ENSMUST00000124109	2.79738780089644e-06	2.89707493012956e-06	3.38932841211327e-06	4.15281833062771e-06
ENSMUST00000018985	0	6.34272814324371e-06	4.20763725488562e-06	0
ENSMUST00000146053	5.30537133556094e-06	0	3.46400814610521e-06	5.89043400850798e-06
ENSMUST00000018989	2.15918555648562e-06	6.00831045996652e-06	3.6045418273446e-06	5.45723342399489e-06
ENSMUST00000067443	7.9674423304651e-06	9.75687824126653e-06	1.11329379204054e-05	5.50558561044812e-06
ENSMUST00000038038	9.51868281655059e-06	6.65624472131607e-06	7.91197836311037e-06	9.83124659853308e-06
ENSMUST00000038211	2.00145602900393e-06	1.42581887245084e-06	3.04580163575031e-06	1.01058257568987e-06
ENSMUST00000177533	2.10763629705999e-06	0	1.63842810333846e-06	0
ENSMUST00000176016	5.14932276219095e-07	1.71328479765922e-06	2.23631857972246e-06	6.64459684427394e-07
ENSMUST00000175741	5.21151806432405e-06	3.53501301072898e-06	0	5.01637525339193e-06
ENSMUST00000018875	2.12144813667783e-05	1.90587788011179e-05	2.04930242162869e-05	2.66304589625069e-05
ENSMUST00000035938	2.88521765323305e-05	1.12029923897858e-05	9.27341254400597e-06	1.66239630366027e-05
ENSMUST00000133170	8.6801668738282e-06	7.67676390153423e-06	7.02125280858825e-06	8.74693240820639e-06
ENSMUST00000138145	5.0719988730525e-06	1.47804134400608e-05	1.59108567803205e-05	2.03284843987115e-05
ENSMUST00000019266	6.77396491115425e-06	0	0	0
ENSMUST00000001008	0	2.92009643731168e-07	4.43778661691535e-07	2.09817858862651e-07
ENSMUST00000019074	3.35770583813159e-06	5.99770845008002e-07	8.99325039042407e-07	2.11568164254623e-07
4c21b45a-31ce-485a-b58a-6776e15bd986	9.83767187514855e-05	6.67129957535491e-05	0.000122228320624618	5.31453977691437e-05
ENSMUST00000092836	5.44124845959046e-06	4.78211228795016e-06	5.13592897862794e-06	6.84960136330867e-06
ENSMUST00000070832	0.000949449949006352	0.00141278385275267	0.0014641624914638	0.00151378596799036
ENSMUST00000127428	3.82445076314846e-06	0	2.08786432063544e-06	4.23092570874447e-06
ENSMUST00000019071	1.14461768646395e-05	2.33740997394937e-05	2.59407976598873e-05	2.36369991658867e-05
e2df2b4b-6a0d-4d32-8910-801ff22ddc57	4.02028191716214e-07	4.25292053732947e-07	2.1136627741963e-06	2.73704005669631e-07
ENSMUST00000108113	1.47873533206726e-05	1.97351870318769e-05	1.81376706666258e-05	8.60143827249871e-06
ENSMUST00000049257	8.66195653761806e-06	6.03466402739869e-06	8.12130792051204e-06	5.23406948651846e-06
ENSMUST00000100705	0	1.50760580586102e-06	1.12381684546668e-06	2.18241203561517e-06
ENSMUST00000018795	2.79430605169165e-06	6.04829518296705e-06	4.96756012380973e-06	6.33676188346086e-06
ENSMUST00000092834	7.48584897746149e-06	9.54695844551373e-06	4.0666509691978e-06	8.1695504170296e-06
ENSMUST00000127042	0	3.93364858246157e-06	0	0
ENSMUST00000018841	6.43721377077593e-06	0	4.29250058896738e-06	5.46401585738879e-06
ENSMUST00000148434	2.79094414346824e-06	2.10949705284633e-06	2.24876520205445e-06	1.08300146128271e-06
ENSMUST00000001002	1.1412837941424e-05	1.33636820046556e-05	1.31121771734162e-05	1.24521101348372e-05
ENSMUST00000018549	1.94094168098253e-06	3.89820757798382e-06	2.65316727673205e-06	1.43131223428515e-06
ENSMUST00000172405	1.46708071689277e-05	2.65671222027408e-05	1.91922390314817e-05	2.09395597686838e-05
ENSMUST00000168267	0	0	0	0
ENSMUST00000170741	2.00338912623239e-05	1.88003926744554e-05	1.60701735461699e-05	2.30088583183427e-05
ENSMUST00000167429	1.38510618804527e-06	1.19227174037954e-06	0	1.2967575072773e-06
ENSMUST00000241004	1.39928223438732e-05	6.94946602331999e-06	6.76892582858516e-06	5.89218431389995e-06
ENSMUST00000103201	2.74149607668224e-05	3.46694810725762e-05	3.84209127210626e-05	2.14025155448604e-05
ENSMUST00000103195	8.39468483385689e-06	8.16718258742714e-06	1.0428685398639e-05	7.35040749358668e-06
ENSMUST00000141173	0	0	0	0
ENSMUST00000121801	9.09676333451253e-07	0	2.81293664702997e-07	1.90739530090155e-06
ENSMUST00000108075	1.07017943521726e-05	1.25688341777359e-05	1.02313498591208e-05	1.16815381860215e-05
2b520ae6-3b6d-47c4-96d3-01729ece5fc6	5.28127765995983e-06	3.79188456455059e-06	2.33136551389403e-06	4.32544219991096e-06
ENSMUST00000020835	2.99013720570533e-06	4.04815028923583e-06	3.68691583695996e-06	5.6007584661366e-06
ENSMUST00000018625	7.19448359809922e-07	0	8.81379272661918e-06	0
075c9b04-e0f5-4008-b356-e3ed5d249664	1.00577087683708e-05	6.95582722925189e-06	0	1.01071384859427e-05
ENSMUST00000092822	3.62861960913478e-06	4.68427088242613e-06	5.08048493369452e-07	1.92424199029929e-06
ENSMUST00000130343	1.14884808764507e-05	1.57736703091423e-05	9.83599987341197e-06	1.13485425851989e-05
ENSMUST00000146806	0	2.10919413827814e-06	8.91857065643212e-07	1.3033211524972e-06
ENSMUST00000000095	2.20233004535272e-06	4.78817057931388e-06	2.53707423570821e-06	6.00770446977011e-06
67118e26-9101-4150-99c6-a9ce924d0182	2.20067710714288e-05	1.92084185978017e-05	1.62423895387999e-05	1.87444580189768e-05
ENSMUST00000018212	9.66828773249237e-07	1.79900962045582e-06	8.66737518755012e-07	0
ENSMUST00000044423	8.97069177613462e-07	8.42405414124875e-07	0	1.78159210085356e-06
ENSMUST00000020827	4.64811827788412e-06	5.08714725811332e-06	0	8.64082014381808e-06
7dc887ae-45c1-4035-a463-98a91fec287e	1.54927937295517e-05	1.33082486386775e-05	1.24717418788792e-05	1.20175968212802e-05
ENSMUST00000164931	2.72874884133514e-07	2.72138448058176e-06	8.99325039042407e-07	2.84008928664867e-06
ENSMUST00000154617	1.08586834025984e-05	4.9590143957707e-06	1.10897141955798e-05	5.51783774819193e-06
dbad6d2b-4479-446b-b602-8bb99f1a68e9	8.65299144902229e-05	0.000120349775427651	0.000107338992084418	0.000107829532766005
ENSMUST00000018315	4.42090931378527e-07	3.89245220118829e-07	1.47594310634992e-06	1.33723331946666e-06
2fd35431-821c-4291-9b3d-f1b6b2001914	0	4.85572052801933e-07	1.17993979707275e-06	0
79af304d-b7be-4fec-a8d6-9afcc149c296	5.89174416152752e-07	3.51683813663783e-07	0	1.25737563595793e-06
ENSMUST00000043624	5.82702742822686e-06	4.36833098780828e-06	5.03047214214234e-06	1.03254890835912e-05
a788f06d-7161-4130-a506-6c575beb21ae	0	0	9.76313055721377e-06	0
ENSMUST00000108022	1.11662980050405e-05	1.41909416903711e-05	5.34639004715069e-06	1.33298882889112e-05
ENSMUST00000141152	0	2.87435633751562e-06	1.23153670419446e-06	2.42045356892337e-06
ENSMUST00000103186	3.38258395898483e-05	3.72912066602248e-05	3.96818687144054e-05	3.93074833402126e-05
ENSMUST00000020804	8.1078019987925e-07	2.08980760591424e-06	8.68321634324538e-07	1.50570021344397e-06
ENSMUST00000143280	7.55897048132068e-06	5.74901558959942e-06	7.07194450681309e-06	6.33544915441688e-06
ENSMUST00000020801	0	0	1.05637878264971e-06	6.50676029465614e-07
ENSMUST00000128960	4.10517009980327e-06	9.64752608215144e-06	7.99118414158668e-06	7.17275149630151e-06
62d0b767-36bf-453f-b7bd-15ff26700353	3.34117645603315e-06	3.33145442090808e-06	2.10936303193615e-06	2.18394355283314e-06
9c2c587b-31f4-4ddf-9a00-37adfb4182c7	0.000133494091417161	0.000149259638900741	0.000121254315851584	0.000182240265894913
ENSMUST00000018571	1.69924849562115e-05	1.92802093504618e-05	1.91214064353015e-05	1.67611432216985e-05
ENSMUST00000240501	2.01462350287895e-06	0	2.18834250818824e-06	0
ENSMUST00000093684	2.01462350287895e-06	0	2.18834250818824e-06	0
ENSMUST00020182758	5.92505506884114e-05	5.57284047674253e-05	7.67680509170301e-05	6.56872110553195e-05
ENSMUST00020183417	5.92505506884114e-05	5.57284047674253e-05	7.67680509170301e-05	6.56872110553195e-05
ENSMUST00020183227	5.92505506884114e-05	5.57284047674253e-05	7.67680509170301e-05	6.56872110553195e-05
ENSMUST00020182511	5.92505506884114e-05	5.57284047674253e-05	7.67680509170301e-05	6.56872110553195e-05
9f051314-439d-44d5-a93a-a989e54ad1be	6.10858724193751e-06	7.51228129100931e-06	8.07672638234109e-06	1.30752188543793e-05
ENSMUST00000041282	3.86423334379216e-06	1.74902871670515e-06	4.21510522828482e-06	4.31603430842911e-06
ENSMUST00000067692	1.6997247659528e-06	1.14017043465157e-06	1.07561447170824e-06	0
0c4f6b3e-ee84-4431-8e81-dd9cb27faf7b	0	1.31507330632209e-05	0	0
ENSMUST00000136229	8.35714352536214e-07	0	6.7279651260017e-07	0
ENSMUST00000143950	1.09290033162714e-05	0	1.09903675191481e-05	9.77501803781598e-06
ENSMUST00000241467	3.91186037695714e-06	7.73037978010313e-07	1.21976898853512e-06	9.37288537401039e-07
ENSMUST00000092802	6.9613912946094e-06	1.32806834129726e-05	1.21660075739607e-05	1.22110055670931e-05
ENSMUST00000137077	8.35714352536214e-07	1.50942329327014e-06	1.5786843161449e-06	1.74592962849213e-06
ENSMUST00000040089	6.70868785981635e-06	1.39165010915948e-05	1.24092824649951e-05	5.45438917773294e-06
ENSMUST00000123700	2.26032296220656e-06	9.29341895194217e-07	3.55973398694944e-06	3.18314914347519e-06
ENSMUST00000243272	6.57449168989854e-06	3.11850547947342e-06	5.72974601497602e-06	3.89224161539787e-06
ENSMUST00000241886	0	5.36946363566254e-06	1.67938880592192e-06	4.47859392170851e-07
ENSMUST00000141169	3.58441051599693e-05	0	2.69883506557925e-05	2.97433771021293e-05
ENSMUST00000038196	0	2.36848900864523e-06	4.42194546122009e-07	6.48706935899646e-07
c0a47d46-b0f2-46b0-a5fc-39753cf35eda	1.46915389363054e-05	4.60360473291824e-05	5.77274343757744e-06	1.46421797565423e-05
ENSMUST00000178105	0.000105417675207382	0.000108136562952965	0.000100469814370504	8.7897711326749e-05
ENSMUST00000079866	0	0	3.33116874048924e-06	3.20415280817886e-06
1552305a-3c43-4b6b-a768-d908262be028	9.96945867750626e-06	4.23656315064743e-06	6.70578750802833e-06	5.38525211475004e-06
ENSMUST00000134824	1.26438566692296e-05	9.99254577531513e-06	1.28668655623639e-05	1.17189509637749e-05
6627b349-c790-4ed8-824f-ccb93c7906d4	8.15795046312505e-06	1.00667598445207e-05	8.58273815569258e-06	9.37944901923029e-06
ENSMUST00000143052	8.95696398422236e-06	0	0	0
ENSMUST00000018521	0	7.4610887289859e-06	6.20520698805807e-06	7.63767636604409e-06
