WT_a	WT_b	WT_c	WT_d	KO_a	KO_b	KO_c	KO_d
ENSMUST00000226178	1.42011030432839e-06	1.809521401718e-06	9.46728696403569e-07	9.70514920985998e-07	1.94328832226034e-06	8.30373043078632e-07	0	1.08095047725449e-06
ENSMUST00000097373	1.97412488739462e-05	1.80765454102353e-05	1.52847239345247e-05	9.9815386702457e-06	2.07284087707769e-05	1.34392393597946e-05	0	1.02694380563959e-05
ENSMUST00000226284	0	5.4532334357596e-06	4.59403372033621e-06	6.66777450835796e-06	0	0	1.7594091966552e-05	0
ENSMUST00000234888	3.59039968796978e-06	3.77328105605113e-06	4.86270979815581e-06	4.11674827837678e-06	4.19052148830113e-06	0	3.9888042043937e-06	0
ENSMUST00000019684	1.35522022904293e-05	1.35485192448456e-05	7.62781928375387e-06	1.08936238895186e-05	1.2408574479631e-05	1.20421037635036e-05	1.07373988615377e-05	1.27930175782503e-05
ENSMUST00000047611	0	0	0	0	0	4.50284375332934e-06	0	2.98929514697539e-06
ENSMUST00000234811	8.77136719146559e-05	8.93303954573254e-05	9.00172112986534e-05	8.59559099454836e-05	9.66887371860417e-05	6.58732487262587e-05	6.22518710651958e-05	6.66035984036326e-05
ENSMUST00000047179	4.31929925005696e-05	3.65786906097471e-05	4.2570615650898e-05	3.27620913784059e-05	3.89346699368348e-05	3.37982540785778e-05	3.30664310209492e-05	3.49243143109732e-05
ENSMUST00000141522	3.03973337744493e-06	1.10655945211913e-06	3.59386066203889e-07	7.22491747324076e-07	1.74462241746482e-06	7.4790061839191e-07	1.30003357623357e-06	1.63027703624222e-06
ENSMUST00000142362	2.00121545613853e-06	1.06122140668183e-06	1.7118556324947e-06	3.02573725053841e-06	2.1499987971444e-06	1.41370539851119e-06	8.38262106307692e-07	5.39522019511501e-07
ENSMUST00000161706	4.42608423962055e-06	7.55567417025387e-06	3.81745442098213e-06	5.57627858672944e-06	4.54693091961562e-06	4.14245055504079e-06	2.28176143261706e-06	3.77610943994294e-06
ENSMUST00000046534	3.03447575940475e-06	5.55191035818195e-06	4.45951389788255e-06	6.29489118373231e-06	5.58922739195828e-06	7.14798672592994e-06	5.72522465461528e-06	5.98376491200767e-06
ENSMUST00000234197	1.66140730069908e-06	2.00665300124194e-06	1.80856447782625e-06	0	0	4.54313849963747e-06	3.05641943899055e-06	4.74594180313348e-06
ENSMUST00000054289	0	3.10921203758719e-06	3.60749442782811e-06	2.39125372612663e-06	0	0	0	0
fcbf7f86-e902-4dc9-8dea-0175a1d5e6db	4.72632190138912e-06	4.28066712337147e-06	8.26369812016318e-06	3.31424905567789e-06	6.73295540020005e-06	6.81960337283943e-06	3.50792298246965e-06	3.83303023856884e-06
ENSMUST00000132803	0.00100424184900199	0.000850612406415699	0.00097470791055621	0.00103918170039677	0.00115379771140914	0.000954473329979372	0.000581149805438253	0.00107475564239543
ENSMUST00000141324	0.000167920295418142	0.00014358847908909	0.000172552575499269	0.000142769460656034	0.000156534742422189	0.000178932775138573	7.47482227711022e-05	0.000161200518753499
ENSMUST00000045602	0	0	0	2.63634329235814e-05	0	2.07141357072744e-05	0	1.23929378979563e-05
ENSMUST00000146867	1.34127370539948e-05	9.80079640068316e-06	1.75608356871494e-05	1.85020923507683e-05	2.33911614700872e-05	1.21215634968775e-05	1.61200740810814e-05	1.11466719911998e-05
ENSMUST00000129451	8.02035796193573e-06	5.09030682694045e-06	3.66602872894984e-06	1.05997782526874e-06	1.07982614062533e-05	1.82305483063204e-06	0	2.88444104424347e-06
ENSMUST00000129580	0.000124042982422131	0.000105772993269252	0.000127879996730761	6.42593373052046e-05	3.46983293754206e-05	9.78721729182924e-05	4.29769765833423e-05	7.00297402539378e-05
ENSMUST00000144285	3.21470137148758e-05	2.15564626428686e-05	3.15565325121891e-05	0	1.34917933302502e-05	0	1.90860787233045e-05	0
ENSMUST00000115262	0.000606004954131724	0.000544539039838959	0.000465725803688943	0.000537499917443802	0.000589697766715454	0.000602909953342099	0.000627479830446826	0.000673785655447331
ENSMUST00000044922	6.56316761458707e-06	2.64249686396795e-06	2.16122455290746e-06	2.64048913426393e-06	2.42316441623823e-06	2.60710774477704e-06	2.54159701575633e-06	3.5165614921416e-06
00d3e1c6-ba71-438f-a05a-93bcd283ff01	0	0	0	0.000245351651325089	0	0.000250320378726419	5.00507222446343e-05	3.67359753275257e-05
4a4fe0c4-215a-4846-92fe-2a05d5efd77d	2.1669687827739e-05	1.93604566283297e-05	1.72312621221379e-05	1.38868732561169e-05	2.10722267010833e-05	1.82230165780385e-05	1.94588614973583e-05	1.74948389537407e-05
ENSMUST00000049642	2.1669687827739e-05	1.93604566283297e-05	1.72312621221379e-05	1.38868732561169e-05	2.10722267010833e-05	1.82230165780385e-05	1.94588614973583e-05	1.74948389537407e-05
a3aa7cee-7bd1-4a25-84b9-597c60de8249	0.00033226983803678	0.000272466984886985	0.000426793949235416	0	0.000269313669077083	0	0.000145889265937416	0.000260936379530505
ENSMUST00000234754	0.000133513059379463	8.65974447478036e-05	9.50400723989466e-05	9.28060045189381e-05	9.26423184315007e-05	9.78804578194025e-05	8.95357481755352e-05	0.000102408142480916
ENSMUST00000234579	0	0	0	0	0	2.280607323757e-06	4.26404167720313e-06	0
ENSMUST00000234598	1.57684266527376e-05	1.91082081892545e-05	1.44617898314873e-05	0	1.80404730694503e-05	1.50325764778289e-05	1.28369045997245e-05	1.40341088669499e-05
ENSMUST00000117890	1.52783613080443e-05	1.24177350527624e-05	9.63343712312034e-06	1.24047953865223e-05	1.25544260329756e-05	7.6541188664731e-06	1.16198700956024e-05	9.76041904858818e-06
ENSMUST00000139754	0	0	0	2.50617355439227e-06	0	0	0	3.24857074645795e-06
ENSMUST00000121542	0	1.88264011225168e-06	0	0	0	0	2.63999797753794e-06	0
ENSMUST00000024978	3.68744424832207e-05	2.83142761115543e-05	4.14430123283574e-05	3.27252394503545e-05	3.98688893588573e-05	3.57711903020195e-05	2.59507579933329e-05	2.91374572334465e-05
ENSMUST00000043907	4.48170430415095e-05	4.5547845020105e-05	3.01662519687762e-05	4.38707656638562e-05	5.07059745598858e-05	4.32961400284582e-05	4.84754511955913e-05	4.43829714223485e-05
ENSMUST00000119848	9.04282631238261e-06	2.38691474508123e-06	3.61494755312622e-06	2.2244502623149e-06	1.40954858508084e-06	5.9048749730036e-06	3.11374869498505e-06	4.69228918433299e-06
ENSMUST00000117509	3.32696535248252e-06	0	0	1.01626465008669e-05	7.32720429500213e-06	6.71792504103388e-06	6.54095436677587e-06	5.69044577267709e-06
ENSMUST00000178969	3.56660204841946e-06	9.97748143069615e-06	5.49877041810897e-06	0	0	2.67188060800131e-06	0	0
ENSMUST00000024981	1.38150831924386e-05	5.75593156264979e-06	8.52782960938637e-06	9.43288134669054e-06	6.97569155852415e-06	8.26418885730638e-06	8.53093555619703e-06	5.42790199336912e-06
ENSMUST00000233505	1.76979724734862e-05	1.91044300188014e-05	1.09004684237987e-05	1.91448190696126e-05	1.92247736920517e-05	1.57887619973309e-05	2.10863278391724e-05	1.93293772290711e-05
ENSMUST00000153895	4.81321095742168e-06	4.65781743271996e-06	5.25118123137671e-06	6.05220184176205e-06	3.13948091803614e-06	4.88696189570585e-06	4.26660865881482e-06	4.34695151611463e-06
ENSMUST00000155607	0	1.01877255041456e-06	1.31793069295812e-06	6.72062793148435e-07	2.77292833313174e-06	2.99762785619316e-06	5.40549283386981e-06	3.79953139535838e-06
ENSMUST00000073337	1.06090430548804e-05	7.71280161203901e-06	1.37768294382368e-05	9.54101266189408e-06	1.25201491691201e-05	1.07372318386657e-05	9.54631939371162e-06	7.94467280725392e-06
ENSMUST00000040729	2.92517264751665e-06	4.54313884720209e-06	0	0	5.21812787613426e-06	7.68386919318657e-06	0	1.61883840685329e-06
ENSMUST00000160961	1.80898033758496e-05	1.92237757560555e-05	2.54389709107934e-05	1.98653712417761e-05	2.09994758063694e-05	1.22601472972644e-05	2.50856851901919e-05	2.72356489233764e-05
f4083ab6-bd77-47a5-b40e-18793fcf2b13	0	1.40054556243509e-05	1.40656834894244e-05	0	0	0	0	4.81321183787318e-06
b77f92e4-38a1-489b-acee-38032ac30315	2.6260695243778e-05	1.44119423160412e-05	1.93604927713267e-05	2.08215817959527e-05	2.23586583874176e-05	2.52004096583836e-05	2.82088461510865e-05	1.96711743691452e-05
ENSMUST00000038973	5.14950481027638e-05	5.05161391659421e-05	4.7950499631325e-05	6.26473078998496e-05	4.22959011781814e-05	5.2218978524016e-05	4.80133945054863e-05	4.74041313226216e-05
ENSMUST00000063574	1.17762342598019e-05	6.97494714707908e-06	7.26425219604128e-06	6.02698736467423e-06	9.36702745832507e-06	1.20394676586049e-05	1.05152123420366e-05	7.17665054828247e-06
ENSMUST00000115154	9.02926719217371e-06	9.37897478185968e-06	1.36857558827648e-05	1.12165631537587e-05	6.95470572351054e-06	4.58531617801606e-06	9.11364038205161e-06	6.96966582600648e-06
ENSMUST00000015271	1.59859260095579e-06	1.73262452073122e-06	6.03339582059033e-07	0	0	0	8.60509280275708e-07	2.15073467343883e-06
ENSMUST00000182126	3.70606728485389e-06	4.55647356644836e-06	3.08795705948683e-06	8.26307507795273e-06	3.21048299316552e-06	0	7.15531863250802e-06	4.7955091971522e-06
ENSMUST00000049911	3.15332559878687e-05	2.95410702822106e-05	3.88891353207204e-05	2.37476733726152e-05	2.99492349118405e-05	3.19947817414787e-05	0	2.64047142027658e-05
ENSMUST00000172868	0	1.05055363128482e-06	8.65653235843662e-07	9.06266493791072e-07	1.34309344087108e-06	2.20114759038304e-06	1.65484747900552e-06	4.79333041060193e-07
ENSMUST00000137201	4.69687924036407e-05	3.38717426027556e-05	2.4226292889728e-05	4.9854355034312e-05	3.21929704387124e-05	2.28173708299929e-05	3.69479924380099e-05	4.090154286333e-05
ENSMUST00000063344	1.63943599162588e-05	1.92393329285095e-05	1.97613254855298e-05	8.32780839893781e-06	1.46708474940982e-05	2.98998315198704e-05	3.12147816183804e-05	1.65595948270357e-05
ENSMUST00000235645	2.48297929866303e-06	0	2.72057251735327e-06	2.41671065010953e-06	0	2.62857317038043e-06	4.27117218168006e-06	1.89935717520102e-06
ENSMUST00000237183	0	2.43603096097163e-06	0	0	2.0905389312725e-06	0	0	0
ENSMUST00000237541	7.25219229459051e-06	6.2819862369149e-06	5.52876470284526e-06	8.37557043726762e-06	0	0	0	0
ENSMUST00000002350	9.06025946693691e-06	9.03805045979687e-06	7.90994734381883e-06	7.61089293020046e-06	1.7824668732727e-05	1.95681832491845e-05	2.02360864853435e-05	1.98680822036262e-05
ENSMUST00000235889	3.46252888289765e-05	3.04876131033746e-05	1.37455626686935e-05	2.07934579561239e-05	3.95089822883739e-05	1.35525918704371e-05	2.96811527154827e-05	3.85740541310003e-05
ENSMUST00000236683	3.64826115808573e-05	0	1.87480640120748e-05	3.37498200289423e-05	2.239328501519e-05	3.10303439349824e-05	3.2492568020646e-05	3.11430302529733e-05
05480f22-c16f-4264-9bb1-1577dbf32c6a	0	0	1.4402710179734e-05	0	0	1.00171986149168e-05	0	0
ENSMUST00000237359	0	1.77173969718692e-06	7.22044236197192e-07	0	0	1.12298068683015e-06	1.99083684995838e-06	0
ENSMUST00000236963	2.27516502770617e-06	3.54570184758156e-06	1.80892804491396e-06	2.13886650835335e-06	2.43785450074776e-06	4.11872561095283e-06	4.26717909917298e-06	4.15331186145906e-06
ENSMUST00000026832	8.43200178280847e-05	8.02185595510325e-05	7.89976746536288e-05	7.92452223366973e-05	7.88553243553923e-05	7.56870906775644e-05	7.75145732879713e-05	6.7335125987887e-05
ENSMUST00000026833	1.21672350119484e-05	7.9901637723613e-06	1.03540270909667e-05	7.50712565910828e-06	1.78292156636466e-05	1.46782086621659e-05	9.118774345275e-06	1.03416103608737e-05
ENSMUST00000236361	2.28540354704758e-06	0	0	0	1.3256052450264e-06	0	2.9098162669449e-06	1.56300700150253e-06
ENSMUST00000242463	3.31589668292423e-06	3.328790414509e-06	1.08670202517291e-06	2.41962001285043e-06	3.14332832112197e-06	2.59618673876829e-06	1.99169251049561e-06	1.90208065838886e-06
ENSMUST00000026831	5.14527104417033e-06	4.19643614679923e-06	5.00650058134614e-06	3.85248116274482e-06	3.4759538060877e-06	4.60715819003355e-06	2.8262467544753e-06	4.12689407453699e-06
ENSMUST00000043897	3.53848762774141e-05	3.28434135035479e-05	1.65730239098343e-05	2.20119960507719e-05	2.144752338391e-05	3.66701020724634e-05	2.25138548354534e-05	2.88419593075656e-05
ENSMUST00000235437	4.14909078392438e-06	2.21734156533291e-06	2.58877944805745e-06	2.17717311777523e-06	4.38394093434325e-06	2.84285084000027e-06	3.68475949349747e-06	5.39522019511501e-07
ENSMUST00000237876	0	7.75302801509857e-06	8.06210017002655e-06	0	0	1.07892007638108e-06	1.4517707115026e-06	0
ENSMUST00000235806	0	0	0	6.1239661227043e-06	5.04184686201994e-06	0	0	3.66635306747291e-06
ENSMUST00000237000	7.85767619110278e-05	8.29181734624386e-05	0.000129676927061781	8.66953729754629e-05	0.000109647140543029	5.57780967236243e-05	6.52840467889648e-05	9.40966164882601e-05
09b3daff-355e-4fcc-819e-e8541334b6d1	2.48812623000763e-05	0	0	1.41712634640401e-05	1.02904041989239e-05	0	1.00696984223182e-05	0
a9713256-8cf1-433f-a776-006c19f6c712	0	1.73806953109011e-05	3.21017013602142e-05	0	0	1.35228415437236e-05	0	1.77636467443807e-05
ENSMUST00000169308	0.000147498876799839	0.000180412084042327	6.64206166048435e-05	0.000144509502021989	0.000115988010592392	0.000109615267069005	0.00011101083111879	7.78259832274544e-05
ENSMUST00000176696	2.76799753978895e-06	2.26467981865714e-06	1.0776128479801e-06	2.16602056060178e-06	2.09998255702863e-06	1.48977585415831e-06	2.30828690927123e-06	1.89227611891263e-06
ENSMUST00000166146	7.65675216694595e-07	1.57949749471995e-06	7.29315577951443e-06	4.33785984668536e-06	8.73430453266471e-06	2.86657578408823e-06	0	9.79582433003013e-06
ENSMUST00000166619	6.13923757050462e-06	5.28366025601128e-06	3.60513124175798e-06	2.44022799893182e-06	0	5.40665114715642e-06	4.27003130096375e-06	0
ENSMUST00000170379	0.00021169743695465	0.000212013368448085	0.000117870449455402	0.000209455691380941	0.000193027010927356	0.000171079818645458	0.000145637416519291	0.000178401221522953
ENSMUST00000026823	2.74890408480091e-06	1.32902701821096e-06	2.03288537094491e-06	0	0	1.08758156390526e-06	0	0
ENSMUST00000237570	1.16154618344678e-05	4.58869913796016e-06	1.24943465363307e-05	9.91025928309359e-06	1.15194746028877e-05	1.03504775913906e-05	1.36648987795854e-05	2.20019312813004e-05
ENSMUST00000212099	1.3955101862351e-05	8.45532322873513e-06	9.4705590678251e-06	1.18697150890913e-05	1.22361408686025e-05	6.60683204887597e-06	1.32467659970583e-05	1.28534789050203e-05
ENSMUST00000212735	9.98560024200982e-06	1.49702225618181e-05	7.18208603421824e-06	1.05835343107174e-05	1.86878860796202e-06	5.33058069150931e-06	4.6622090471948e-06	3.17503670038621e-06
ENSMUST00000118828	6.07033510250428e-06	1.06493290353871e-05	8.16644392420006e-06	9.67993473277216e-06	1.04768283666282e-05	1.05270966196009e-05	1.11067589934426e-05	9.24268489457942e-06
ENSMUST00000235318	0.000201047993255882	0.000235645380141635	0.000259266416238966	0.000214881167998934	0.000244357663842814	0.000220812573663621	0.000168867459224407	0.000240678566882699
ENSMUST00000236614	1.05620012092577e-05	0	1.95086463595695e-05	0	0	0	0	8.53703040060955e-06
ENSMUST00000236967	1.93231298813819e-06	1.99509624456184e-06	1.99598331154209e-06	2.42010490664058e-06	2.09403657044144e-06	2.25462286118448e-06	2.56241808882896e-06	2.99201863016323e-06
8e95a3af-3837-4227-b143-128b85e976d1	6.91127727219523e-06	8.62645212572885e-06	7.01848084474758e-06	6.45223921863611e-06	9.54715587552523e-06	6.61248084508739e-06	2.77918542492758e-06	6.19646894897813e-06
ENSMUST00000053575	4.00741181357829e-06	2.63716297626945e-06	2.24593568434449e-06	2.43440927345001e-06	3.41404559279754e-06	3.08235979936444e-06	3.78230479474185e-06	1.9513757040888e-06
ENSMUST00000237950	0	4.04437589832767e-05	4.83509687784404e-05	3.73327002443635e-05	0	0	0	0
ENSMUST00000127647	4.01194996809719e-05	0	0	0	4.33668782917093e-05	3.87842582011906e-05	3.53630239028783e-05	4.52049186484392e-05
ENSMUST00000025010	9.57827320226481e-06	6.45178166198399e-07	1.7176727058981e-06	3.42189547709128e-06	1.25649189504824e-05	1.08434292074404e-05	3.55954783488261e-07	5.39440315015866e-06
ENSMUST00000236993	0	1.17650005456578e-05	1.69814915328794e-05	1.6872849215863e-05	0	0	1.24438711929562e-05	1.01073908067193e-05
ENSMUST00000074370	2.18813761330412e-05	1.75951620454451e-05	1.42240169561233e-05	1.48535090267817e-05	2.013695798731e-05	1.56452825735609e-05	1.97477895387634e-05	1.46357263031442e-05
ENSMUST00000118487	1.1148363979108e-05	2.10873027707209e-05	1.88793117307391e-05	0	0	0	0	0
ENSMUST00000234262	1.95580623927565e-05	1.13362893218904e-05	1.31071388626702e-05	3.07813002456416e-05	1.95780352481142e-05	2.71051837408742e-05	1.68191487399994e-05	2.66966716005025e-05
ENSMUST00000152107	2.172779834292e-06	1.51126818124324e-06	1.95853590150769e-06	6.56546191863623e-07	0	0	0	0
ENSMUST00000148894	1.39717048666884e-05	1.25808631182084e-05	1.78964081091081e-05	1.42347845505498e-05	1.16999527840048e-05	1.60452173453294e-05	8.17840341485769e-06	9.43686924587255e-06
ENSMUST00000114976	9.376546699565e-06	5.85549746635523e-06	9.45547103368503e-06	5.83230250792885e-06	8.88994947568233e-06	4.61732602321411e-06	5.00704024369906e-06	3.9561316786593e-06
ENSMUST00000236661	4.72679231984535e-05	4.02164020201279e-05	4.88910476872374e-05	3.26813565623459e-05	4.67861703432603e-05	2.55901765969715e-05	2.79427357240076e-05	6.57399818847679e-05
ENSMUST00000053020	9.99500861113436e-07	5.49834923587613e-07	1.02653167215648e-06	3.88569638737012e-06	0	1.01904283654004e-06	1.0938193867608e-06	0
ENSMUST00000236163	5.36639539027104e-05	4.8624164750218e-05	5.14111129557172e-05	5.28289359899895e-05	3.2006896034925e-05	4.08551068922969e-05	3.76322356476159e-05	5.30923983087484e-05
ENSMUST00000015719	2.98812570562941e-05	0	3.69818623785802e-05	3.12710429736935e-05	3.07750275196261e-05	0	0	0
ENSMUST00000236867	0	2.51090540953941e-05	4.27682143630698e-06	0	0	3.12495172279855e-05	2.76597973063631e-05	3.32226820152095e-05
ENSMUST00000151681	0	0	0	2.62206317023821e-06	0	0	2.7988656172839e-06	0
ENSMUST00000131362	1.49382764358659e-05	1.86637175477124e-05	1.87257046361805e-05	2.16483257081591e-05	2.62280966000105e-05	1.84482152536671e-05	1.93901234342007e-05	1.82429797854409e-05
ENSMUST00000128461	2.47357092953848e-06	1.09189126094824e-06	1.80456523986141e-06	2.40701277430652e-06	2.08214459726706e-06	0	2.26493344205151e-06	1.89118672563749e-06
ENSMUST00000062519	5.7850401446394e-06	4.11620558600088e-06	5.20100897327237e-06	5.25964294176124e-06	1.84465489769637e-06	5.06998289295584e-06	6.56519808199743e-06	3.79136094579486e-06
ENSMUST00000237412	5.8619673980695e-06	4.36312013737753e-06	3.25937894134331e-06	5.13454034390244e-06	4.56057171237447e-06	7.10091342416811e-06	7.39690012418635e-06	0
ENSMUST00000236744	0	1.59965514531389e-05	7.21008069997211e-06	0	1.90348518851786e-05	1.47452410438747e-05	0	7.10556763707979e-06
ENSMUST00000073724	4.83424142958243e-07	2.04643491365996e-06	0	3.93006416916888e-07	6.45314426668525e-07	0	0	3.42015018729199e-06
ENSMUST00000025027	0	1.98418399931198e-05	0	6.38646337600221e-05	3.41149231620422e-05	4.32415349984145e-05	6.21728650755915e-05	6.16585699794679e-05
4baab349-3b78-420f-857e-9f4d0d49256f	0	5.67054491040955e-05	6.44698973957217e-05	1.30899503120048e-05	0	0	0	0
ENSMUST00000142141	1.23974633387608e-05	1.55076117474425e-05	7.15699990516607e-06	1.45475410451968e-05	1.69827869847643e-05	1.26495376494382e-05	8.12706378262381e-06	1.27908387917e-05
ENSMUST00000120016	1.92152103531885e-06	0	2.89672077135001e-06	0	2.70157649408547e-06	4.38610196496001e-06	0	2.87409180812967e-06
ENSMUST00000237633	0	4.31755984661946e-06	0	5.07514085460902e-06	0	0	2.26607432276782e-06	0
ENSMUST00000078691	2.68083176701743e-06	7.35565338155991e-06	4.25955199964063e-06	9.43845762527727e-06	1.16754693098222e-05	1.10610961547871e-05	1.12410976977879e-05	1.0326086506703e-05
ENSMUST00000236222	2.15091921191438e-06	0	4.21574216557127e-06	0	0	2.33370600814434e-06	4.85872575057895e-06	0
ENSMUST00000154731	1.36147402734336e-05	1.5868315903054e-05	9.37221417059884e-06	1.28431393728182e-05	1.06618534786648e-05	1.66364580154579e-05	9.10993251972361e-06	1.5685901420376e-05
ENSMUST00000025045	4.77806793157412e-06	1.42659271402946e-06	1.63041660484708e-06	3.42286526467158e-06	3.22027638283854e-06	3.86678929992353e-06	4.56922726881566e-06	1.92223443397889e-06
ENSMUST00000118613	4.83482253473424e-05	5.72083902650004e-05	4.76298334599625e-05	5.18509052152562e-05	4.25865549931199e-05	4.05662651126863e-05	4.30591199949165e-05	5.09097988820118e-05
ENSMUST00000235543	3.23537211188768e-06	1.16345425423652e-06	2.51552067988337e-06	3.56493914518564e-06	1.56939069510118e-06	1.63099575944379e-06	3.09378328244965e-06	2.52439656681076e-06
ENSMUST00000236082	1.54820248279168e-05	2.06541466405381e-05	1.9802772133529e-05	2.08358861627621e-05	1.74749048158335e-05	1.84388005933148e-05	2.13775376420101e-05	1.3332267249443e-05
ENSMUST00000049308	2.44147178781945e-06	1.05744323622872e-06	1.77820662600225e-06	2.61697178544163e-06	0	3.55874161319414e-06	1.94719816255958e-06	4.04219374739511e-06
ENSMUST00000231851	1.2228112694519e-06	0	2.95107405096304e-06	0	5.04709332077334e-07	0	2.13202083860156e-06	1.02620846517887e-06
ENSMUST00000231780	2.31368399776901e-05	2.19004983994222e-05	1.62150921119812e-05	2.15906233471312e-05	1.81373576744298e-05	1.79846373779166e-05	1.7235570201452e-05	1.34474705882887e-05
ENSMUST00000117600	5.69981138904058e-06	0	0	0	0	1.03331546163422e-05	0	3.66962124729832e-06
ENSMUST00000154473	6.2648669699912e-06	6.87382552612824e-06	7.24789167709422e-06	1.15479880593265e-05	1.13424940609396e-05	1.42131244407591e-05	1.65684402025906e-05	1.5338929662245e-05
ENSMUST00000231742	1.65000657105404e-05	1.44301664323444e-05	1.88425914548801e-05	1.66432520062268e-05	2.23796442224312e-05	1.90993331636367e-05	1.33220641243347e-05	2.25986464477566e-05
ENSMUST00000025052	2.1365576131625e-05	2.01283142115937e-05	1.58349827217777e-05	1.74956952893112e-05	1.69096863261336e-05	1.47358263835224e-05	1.83476436796738e-05	2.43778980143738e-05
ENSMUST00000231767	8.10226611666706e-07	1.31458107236084e-06	1.25885104120482e-06	1.92114919657583e-06	3.23181859209603e-07	1.10942357592274e-06	0	5.25632255253507e-07
ENSMUST00000114882	8.01177974302805e-06	1.58609818074685e-05	7.80378575420676e-06	7.66156433127118e-06	1.37639096575934e-05	1.37619739166737e-05	7.81417724617619e-06	1.38630741227534e-05
ENSMUST00000114881	0.000836167699076988	0.0007799672863022	0.000785159846191184	0.000645604321041984	0.000814240605138417	0.000868807829087542	0.000843933424348462	0.000814009089643114
ENSMUST00000231483	6.08334078923527e-06	3.68504966370501e-06	4.99722962060947e-06	5.41674852976996e-06	7.40275330105112e-06	3.4630886640141e-06	3.17877889581464e-06	2.71994265969781e-06
ENSMUST00000232887	8.24892598831438e-07	1.7450702586944e-06	1.63114373902251e-06	1.20714309057939e-06	6.93931611116722e-07	1.87803644708986e-06	1.42153737252043e-06	1.35738402082046e-06
ENSMUST00000071006	2.49504414848156e-05	3.08520954294391e-05	3.65984808845873e-05	2.77136196822552e-05	3.08281916349939e-05	3.19687972789062e-05	2.72023041391233e-05	2.6073810995443e-05
ENSMUST00000232873	2.03776973735478e-05	1.01470546104445e-05	1.5686647349991e-05	1.22649035280639e-05	9.50973113641762e-06	6.38878851511519e-06	1.60986825676506e-05	1.32361282929122e-05
ENSMUST00000114859	5.33919413483154e-05	3.86744639846183e-05	4.78954192175365e-05	4.79402367976933e-05	4.62723671493437e-05	6.83767952071597e-05	4.45859036135164e-05	3.34920345024871e-05
ENSMUST00000114863	0.000126558337579252	0.000118813459710815	7.58368223930556e-05	8.87530197739661e-05	0.0001204457517132	9.68648042605893e-05	0.000109944678089399	0.000115965914138313
ENSMUST00000233106	8.55386783464522e-06	0	1.68767842116181e-06	6.29125448030619e-06	1.87616862660847e-05	9.76526230388753e-06	1.10494297374481e-05	8.72522308888944e-06
ENSMUST00000025057	0	9.45520492688415e-06	9.00028503986887e-06	0	0	0	0	5.12777414606893e-06
ENSMUST00000137581	0	1.27413242398051e-06	1.1774120135572e-06	0	0	0	2.3736023302799e-06	0
ENSMUST00000233525	0	9.49276438609446e-06	0	0	6.23943851346331e-06	7.47298080129359e-06	0	0
ENSMUST00000114849	5.48701621678248e-06	6.55090307504789e-06	7.22644121891917e-06	6.25416010535968e-06	6.95540525134432e-06	5.97793273733796e-06	4.80225215512168e-06	4.58607334000715e-06
ENSMUST00000114842	6.02606042427113e-06	0	5.66401165947434e-06	8.90507445611184e-06	0	0	8.49442737327515e-06	6.26537307363053e-06
ENSMUST00000232872	0	0	6.40877883865357e-06	0	0	0	0	5.11660786499878e-06
ENSMUST00000142461	6.9638534525971e-06	5.37767002669744e-06	2.67748981745932e-06	5.88709550621584e-06	6.74799524862647e-06	9.09041944982997e-06	5.77342686487931e-06	6.06492471100536e-06
ENSMUST00000129522	1.6871419574221e-05	1.37627637340689e-05	1.2701397992783e-05	1.33168806057951e-05	1.53808682453921e-05	2.10556995848583e-05	1.53859173401368e-05	1.44183923447544e-05
ENSMUST00000002320	2.54355259282076e-05	2.22011963184255e-05	1.34267143327696e-05	2.49482703970275e-05	1.1866790172363e-05	1.54170712066195e-05	1.39532563806324e-05	1.3575746646436e-05
ENSMUST00000146104	8.36044283411413e-06	8.06861637059348e-06	6.5034880650027e-06	8.41145257773875e-06	0	0	5.65363438966692e-06	0
ENSMUST00000156569	0	0	0	0	7.26354726212751e-06	6.77403641673398e-06	0	4.86904324322394e-06
ENSMUST00000233383	0	1.74907067446827e-06	0	1.91120887387775e-06	0	0	1.11292913875897e-06	0
ENSMUST00000042334	0.000403544045206727	0.000378529563809201	0.00035069972134426	0.00038146885407405	0.00045955271182288	0.000529307645052963	0.000343340350628217	0.00040211602867354
4786f145-3f9e-498c-8ea0-2e23ea94f23b	0	6.72069850011698e-06	5.04140302176654e-06	0	0	0	0	0
ENSMUST00000141049	8.13325839143027e-06	8.6506768656929e-06	9.22078847856655e-06	1.05571075991542e-05	7.78224715088058e-06	4.06186106242454e-06	7.52382310387567e-06	9.02861911601504e-06
ENSMUST00000114799	1.46485540101777e-05	1.74715936470964e-05	1.19355439225164e-05	1.30739488169298e-05	1.44305596831924e-05	1.4292584174133e-05	1.63402640593289e-05	1.2104248680045e-05
ENSMUST00000127212	0	5.00496462376436e-07	1.1325114782247e-06	0	0	0	7.45565548107624e-07	1.76291066749013e-06
ENSMUST00000114792	6.01139443710639e-05	7.73244809839517e-05	0.000101436308173074	9.69889407996704e-05	5.2971745213522e-05	4.06562692656549e-05	4.36529484077551e-05	0.000106529861937396
ENSMUST00000079413	8.20963221138246e-06	1.99020684750488e-06	5.25518046934154e-06	7.48603277923674e-06	5.42029142009871e-06	0	2.2501019927395e-06	7.29457737031603e-06
