UniqueCount	AmbigCount
0	0
0	0
0	2
0	0
0	7
0	5
0	0
0	467
0	84
0	0
0	26
0	124
0	128
0	1
0	0
0	0
0	264
0	0
0	0
0	24
0	0
0	272
0	4
0	2
0	0
0	0
0	0
0	86
0	0
0	0
0	0
0	0
0	233
0	243
0	233
0	244
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	329
0	0
0	0
0	0
0	218
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	17
0	22
0	0
0	20
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	12
0	2
0	11
0	0
0	12
0	2
0	48
0	12
0	94
0	21
0	30
0	0
0	0
0	31
0	0
0	31
0	8
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	9
0	8
0	8
0	9
0	0
0	0
0	1
0	59
0	0
0	8
1	135
0	0
0	128
0	43
0	143
0	0
0	926
1	1025
0	389
0	0
0	0
0	0
0	1281
0	128
0	0
0	230
0	0
0	43
0	0
0	0
0	719
0	719
0	0
0	10
0	0
0	0
0	0
0	0
1	109
0	132
0	0
0	2538
0	2537
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	40
0	43
0	43
0	0
0	2538
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	18
0	18
0	0
0	0
0	5
0	0
0	6
0	2
0	0
0	0
0	18
0	0
0	1
0	1
0	20
0	20
0	0
0	27
0	20
0	62
0	62
0	0
0	61
0	0
0	0
0	0
0	61
0	0
0	70
0	0
0	43
0	127
0	149
0	0
0	0
0	38
0	1
0	3
0	68
0	33
0	22
0	11
0	0
0	381
0	381
1	38
0	10
0	189
0	194
0	0
0	0
0	191
0	0
0	9
0	25
0	48
0	48
0	48
0	0
0	0
0	0
0	0
0	0
0	0
1	168
0	0
0	0
0	0
0	1
0	71
0	1
0	1
0	1
0	0
0	0
0	304
0	303
3	3
0	303
0	0
0	0
0	0
0	10
0	10
0	0
0	0
0	6
0	0
0	0
0	0
0	6
0	2
0	2
0	303
0	0
0	0
0	226
0	0
0	2
0	2
0	3
0	0
0	0
0	0
0	0
0	11
8	237
0	5
0	0
0	2
0	2
0	59
0	0
0	0
0	59
0	0
0	0
0	0
0	3
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	43
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	54
0	0
0	54
0	114
0	13
0	0
0	119
0	0
0	5
0	0
0	50
0	4
0	0
0	2
0	11
0	0
0	31
0	305
0	31
0	281
0	23
0	21
0	65
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	0
0	0
0	35
0	140
0	0
0	348
0	328
0	323
0	323
0	223
0	322
0	224
0	349
0	323
0	253
0	3
0	225
0	2
0	322
0	0
0	199
0	225
0	6
0	21
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	6
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	16
0	1
0	16
0	0
0	1
0	0
0	17
0	0
0	16
0	16
0	11
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	2
0	0
0	1
0	10
0	0
0	0
0	0
0	1
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	1
0	0
0	1
0	3
0	2
0	2
0	2
0	0
0	2
0	1
0	11
0	0
0	2
0	17
0	0
0	12
0	1
0	4
0	57
0	11
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	12
0	0
0	34
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	8
0	1
0	185
0	186
0	0
0	3
0	184
0	68
0	0
0	0
0	68
0	5
0	2
0	3
0	0
0	27
7	27
0	6
0	104
0	0
0	98
3	122
0	0
0	0
0	0
0	3
0	0
0	91
0	0
0	6
0	0
0	12
0	0
0	0
0	0
0	0
0	37
0	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	0
0	3
0	3
0	35
0	85
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	0
0	0
0	8
0	6
0	8
0	0
0	8
0	3
0	0
0	0
0	9
0	93
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	10
0	0
0	19
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	981
0	0
0	0
0	0
0	289
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	71
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	78
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5425
0	320
0	0
0	21
0	0
1	6120
0	5457
0	5477
0	5480
0	5472
0	25
0	0
0	5486
0	5488
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	20
0	1
0	1
0	0
0	0
0	10
0	0
0	4
0	57
0	1
0	57
0	4
0	2
0	12
0	14
0	9
0	18
0	3
0	20
0	0
0	2
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	2
0	19
0	1
0	55
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	10
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
0	40
0	43
0	0
0	0
0	0
0	0
0	20
0	0
0	0
0	55
0	0
0	1
0	4
0	2
0	1
0	0
0	4
0	0
0	7
0	1
0	2
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	34
0	34
0	0
0	2
0	0
0	0
0	65
0	1
0	1
0	0
0	54
0	0
0	1
0	13
0	266
0	1
0	1
0	1
0	1
0	16
0	93
0	93
0	266
0	1
0	0
0	90
0	0
0	1
0	6
0	15
0	0
0	0
0	1
0	0
0	25
0	0
0	17
0	0
0	148
0	0
0	0
0	12
0	1
0	109
0	253
0	9
0	275
1	1253
0	1255
0	0
0	7
0	10
0	4
0	91
0	0
0	0
0	0
0	0
0	0
0	2
0	23
0	1341
0	0
0	0
0	0
0	23
0	0
0	0
0	0
0	23
0	0
0	0
0	0
0	0
0	21
0	0
0	0
0	7
0	21
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	73
0	0
0	3
0	84
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	41
0	0
0	0
0	91
0	0
0	0
0	0
0	0
0	41
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	101
0	0
0	0
0	12
0	0
0	3
0	7
0	3
0	0
0	1
0	0
0	8
0	28
0	0
0	0
0	13
0	1
0	0
0	18
0	1
0	0
0	0
0	1
0	7
0	1
0	0
0	0
0	0
0	22
0	0
0	0
0	0
0	157
0	0
0	157
0	32
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	5
0	1
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	7
0	0
0	0
0	8
0	8
0	0
0	5
0	3
0	3
0	0
0	3
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	10
0	127
0	473
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	29
0	0
0	132
0	0
0	1
0	0
0	29
0	0
0	29
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	7
0	7
0	0
0	5
0	29
0	5
0	11
0	10
0	29
0	0
0	1
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	1027
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	4
0	0
0	344
0	38
0	37
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	198
0	0
0	0
0	1
0	0
0	63
0	0
0	0
0	1
0	202
0	66
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	62
0	0
0	0
0	29
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	668
0	1
0	1
0	2
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	704
0	0
0	0
0	0
0	1165
0	1213
0	0
0	1155
0	1137
0	66
0	0
0	0
0	89
0	255
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	251
0	285
0	4
0	4
0	0
2	31
0	0
0	2
0	0
0	0
0	3
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	285
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	104
0	98
0	1
0	0
0	0
0	0
0	54
0	0
0	0
0	7
0	0
0	1
0	0
0	28
0	28
0	21
0	7
0	0
0	0
0	0
0	7
0	18
0	21
0	0
0	0
0	1
0	0
0	0
0	0
0	7
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	46
0	0
0	1
0	4
0	6
0	0
0	0
0	0
0	0
0	0
0	181
1	186
0	0
0	10
0	2
0	3
0	0
0	2
0	326
0	1
0	0
1	64
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	1
1	1178
0	1
0	0
0	182
0	0
0	6
0	0
0	22
0	153
0	11
0	16
0	24
0	0
0	0
0	36635
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	17
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	23
0	5
0	3
0	3
0	0
0	0
0	3
0	0
0	3
0	3
0	0
0	0
0	2
0	0
0	0
0	0
0	3
0	2
0	1
0	53
0	25
0	11
0	0
0	10
0	0
0	227
0	226
0	0
0	4
0	236
0	237
0	34
0	237
0	34
0	0
0	0
0	0
0	0
0	0
0	0
0	129
0	1245
0	2575
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	1
0	2
0	13
0	0
0	4
0	207
0	207
0	10
0	0
0	0
0	0
6	230
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3196
0	4711
0	0
0	0
0	14
0	2
0	13
0	0
0	3
0	2
0	0
0	0
0	13
0	0
0	13
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	10
0	10
0	4
0	2
0	0
0	12
0	0
0	0
0	0
0	2
0	5
0	3
0	0
0	1
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	3
0	7
0	0
0	3
0	0
0	2
0	12
0	0
0	2
0	4
0	0
0	0
0	2
0	2
0	0
0	2
0	0
0	0
0	3
0	4
0	1
0	0
0	0
0	12
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	27
0	0
0	0
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	12
0	12
0	0
0	0
0	0
0	21
0	0
0	6
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	9
2	12
0	0
0	26
0	4
0	3
0	1
0	5
2	49
0	1
0	28
0	1
0	0
0	1
0	0
0	0
0	26
0	0
0	34
0	0
0	0
0	0
0	0
0	27
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	1
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	2
0	0
0	4
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	9
0	0
0	9
0	10
0	0
0	8
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	9
0	4
0	1
0	32
0	23
0	38
0	6
0	7
0	59
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2124
0	0
0	2453
0	2009
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1141
10	532
0	0
0	202
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	20
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	1080
0	0
0	1037
0	1206
0	1
0	2
0	0
0	9
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	41
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	0
1	3
0	0
0	0
0	40
0	0
0	1
0	27
0	147
0	151
0	37
0	0
0	160
0	9
0	0
0	0
0	0
0	11
0	14
0	10
0	0
0	8
0	37
0	20
0	7
0	0
0	18
0	1
0	5
0	2
0	6
0	8
0	2
0	0
0	19
0	8
0	0
0	0
0	2
0	10
3	102
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	42
0	2
0	16
0	0
0	0
0	0
0	16
0	0
0	39
0	39
0	0
0	5
0	0
0	0
0	2
0	0
0	1
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	148
0	0
0	9
0	1
0	0
0	0
0	4435
0	4723
0	41
0	295
0	36
0	281
0	460
0	4754
0	0
0	0
0	0
0	0
0	255
0	656
0	0
0	0
0	0
0	0
0	0
0	0
0	10
2	63
0	0
0	0
0	0
0	0
0	1
0	0
0	97
0	0
0	2
0	0
0	9
14	661
0	3
0	0
0	2
0	9
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	72
0	0
0	1
0	0
0	70
0	0
0	0
0	0
0	126
0	129
1	157
0	138
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	20
0	20
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	12
0	12
0	0
0	0
0	0
0	0
0	6
0	1
0	2
0	0
0	21
0	83
0	1
2	81
0	1
0	35
0	0
0	13
0	0
0	0
0	0
0	29
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
32	383
0	5
0	0
0	0
0	2
0	124
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	2
0	0
0	0
0	12
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	5
0	2
0	2
0	0
0	6
0	0
0	0
0	8
0	10
0	11
0	0
0	1
0	0
0	92
0	3
0	0
0	0
0	0
0	31
0	0
0	0
0	32
0	110
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	135
0	12
0	259
0	0
0	0
0	1
0	133
0	0
0	8
0	9
0	1
0	1
0	1
0	130
0	0
0	130
0	42
0	1
0	0
0	0
0	129
0	0
0	176
3	110
0	5
0	0
0	0
0	0
0	60
0	0
0	0
0	0
0	0
0	0
0	306
0	0
0	0
0	130
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	11
0	1687
0	0
0	1675
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	15
0	0
0	30
0	49
0	29
0	49
0	29
0	0
0	0
0	0
0	0
0	0
1	8
0	2
0	306
0	663
0	661
0	0
0	0
0	3
0	0
0	1
0	1
0	656
0	137
0	0
0	0
0	0
0	304
0	1
0	0
0	164
0	0
0	30
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5953
0	0
0	0
0	165
0	0
0	13
0	13
0	0
0	1
0	0
0	0
0	567
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
2	89
0	29
0	29
0	60
0	0
0	0
0	0
0	0
0	0
0	0
0	60
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	182
0	182
0	0
0	1
0	173
0	0
0	5
0	0
0	1
0	2
0	6
0	4
0	4
0	7
0	32
0	28
0	0
0	0
0	1
0	7
0	0
0	36
0	38
0	0
0	37
0	1
0	4
0	0
0	0
0	20
0	0
0	2
0	0
0	7
0	23
0	7
0	0
0	532
0	0
0	7
0	0
0	3
0	3
0	0
0	2
0	0
0	3
0	1
0	2
0	0
0	3
0	0
0	5
0	7
0	0
0	5
0	3
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	4
0	13
0	18
0	14
0	0
0	1
0	21
0	0
0	24
0	24
0	24
0	5
0	18
0	35
0	0
0	38
0	23
0	0
0	0
0	0
0	0
0	0
0	23
0	0
0	24
0	0
0	0
0	23
0	0
0	0
0	45
0	39
0	62
0	32
0	30
0	39
0	29
0	1
1	18
0	58
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	50
0	0
0	52
0	24
0	4
0	41
0	0
0	58
0	13
0	0
0	0
0	0
0	0
0	0
0	23
0	0
0	8
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	2
0	0
0	32
0	32
0	91
0	0
0	0
0	0
0	0
1	12
0	0
0	0
0	0
0	0
0	0
0	0
0	78
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	1
0	0
0	0
0	8
0	8
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	477
0	0
0	1
0	0
0	10
0	0
0	12
0	24
0	11
0	0
0	4
0	0
0	0
0	5
0	2
0	0
0	58
0	108
0	7
0	7
0	7
0	175
0	171
0	2
0	0
0	172
0	3
0	1
0	0
0	0
0	29
0	0
0	6
0	0
0	34
0	0
0	1
0	61
0	0
0	20
0	36
0	36
0	0
0	40
0	48
0	50
0	2
0	0
0	4
0	8
0	9
0	9
0	4
0	0
0	0
0	4
0	4
0	0
0	19
0	1
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
1	11
0	15
0	44
0	40
0	0
0	0
0	1
0	0
0	0
0	49
0	0
0	0
0	0
0	0
0	30
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	42
0	42
0	1
0	1
0	0
0	50
0	0
0	0
0	0
0	1
0	50
0	0
0	1
0	0
0	0
0	2
0	16
0	0
3	6
0	0
0	0
0	8
0	6
0	16
0	10
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	66
0	4
0	0
0	3
0	5
0	4
1	69
1	34
0	68
0	0
0	5
0	0
0	11
0	0
0	11
0	11
0	0
0	0
0	3
0	0
0	10
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	784
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	16
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	25
0	0
0	0
0	8
0	0
0	3821
0	26
0	0
0	47
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	39
0	40
0	0
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	2
0	2
0	2
0	4
0	185
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	9
0	14
0	242
0	0
0	0
0	0
0	279
0	0
0	0
0	0
0	0
0	0
0	2
0	5
0	8
0	0
0	2
0	145
0	0
0	0
0	0
0	1
0	3
0	3
0	0
0	0
1	166
0	3
0	3
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
2	30
0	0
0	0
0	0
0	0
0	36
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	29
0	29
0	2
0	0
0	0
0	2
0	273
0	275
0	0
0	288
0	2
0	294
0	290
0	2
0	0
0	4
0	0
0	13
0	0
0	2
0	11
0	13
0	0
0	2
0	0
0	0
0	14
0	0
0	2
0	14
0	7
0	218
0	0
0	94
0	2
0	1
0	218
0	255
0	253
0	10
0	257
0	296
0	286
0	191
0	218
0	0
0	258
0	34
0	0
0	0
0	0
0	1
0	0
0	294
0	2
0	1
0	1
0	48
0	51
0	0
0	0
0	0
0	0
0	0
0	31
0	0
0	0
0	0
0	0
0	181
0	204
0	0
0	0
0	0
0	0
0	60
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	3
0	3
0	0
6	67
0	0
0	0
0	0
0	20
0	4
0	0
0	0
0	42
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	70
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	12
0	2
0	9
0	6
0	251
0	10
0	251
0	251
0	3
0	0
0	0
0	12
0	4
0	12
0	30
0	30
0	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	6
0	4
0	7
0	0
0	0
0	0
0	0
0	31
0	7
0	1
0	721
0	738
0	748
0	738
0	0
0	1
0	0
0	9
0	5
0	23
0	1
0	3
0	0
0	23
0	23
0	0
0	0
0	0
0	4
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	8
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1174
0	0
0	0
0	1731
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	16
0	25
0	0
0	25
0	25
0	10
0	0
0	16
0	16
0	3
0	0
0	16
0	2
0	10
0	2
0	25
0	10
0	5
0	15
0	16
0	16
0	25
0	23
0	25
0	25
0	10
0	2
0	3
0	24
0	3
0	22
0	3
0	10
0	14
0	2
0	2
0	2
0	16
0	4
0	1
0	0
0	0
0	15
0	0
0	4
0	4
0	1
0	23
0	1
2	196
0	0
0	1
0	4
0	27
0	4
0	26
0	30
0	19
0	3
0	0
0	0
0	5
0	0
0	0
0	57
0	30
0	57
0	57
0	28
0	56
0	55
0	57
0	0
0	56
0	0
0	2
0	57
0	54
0	37
